H,K,L,FOBS,SIGFOBS
28,13,13,7.79102,0.3514607
28,13,14,6.379655,0.2836773
28,13,15,5.338539,0.2650312
28,13,16,5.621388,0.2777648
28,13,17,3.807887,0.1921134
28,13,18,5.186521,0.2815683
28,13,19,3.17805,0.2424766
28,14,0,3.714835,0.3100872
28,14,1,18.35756,0.7343233
28,14,2,16.12141,0.6595272
28,14,3,13.84197,0.5698355
28,14,4,11.5931,0.4650908
28,14,5,15.94051,0.6033666
28,14,6,7.700649,0.3180788
28,14,7,4.91935,0.2478547
28,14,8,12.08305,0.4588837
28,14,9,15.34601,0.6133141
28,14,10,12.78671,0.5174229
28,14,11,6.123724,0.2715864
28,14,12,17.13476,0.7005981
28,14,13,6.648308,0.2726745
28,14,14,0,0.3162278
28,14,15,5.039841,0.2327293
28,14,16,3.24037,0.2381351
28,14,17,3.016621,0.2237497
28,14,18,2.664582,0.1989817
28,14,19,2.84605,0.2035403
28,15,0,3.549648,0.3746355
28,15,1,15.75754,0.6771814
28,15,2,15.53705,0.6555384
28,15,3,9.869143,0.4313416
28,15,4,12.9499,0.5297108
28,15,5,6.284903,0.272536
28,15,6,14.58767,0.607728
28,15,7,15.77022,0.6126928
28,15,8,9,0.3808315
28,15,9,5.357238,0.2463322
28,15,10,3.847077,0.2026145
28,15,11,4.483303,0.2389852
28,15,12,5.244044,0.2423024
28,15,13,12.07477,0.5109391
28,15,14,3.464102,0.2641688
28,15,15,3.435113,0.2118037
28,15,16,3.898718,0.2485705
28,15,17,2.983287,0.2416163
28,15,18,3.34664,0.2865403
28,16,0,15.70987,0.9634625
28,16,1,8.479387,0.4031804
28,16,2,25.8689,0.9918517
28,16,3,3.63318,0.2398029
28,16,4,21.83575,0.8225813
28,16,5,7.918333,0.3339393
28,16,6,6.434283,0.2813702
28,16,7,8.757854,0.35258
28,16,8,4.494441,0.2172466
28,16,9,3.72827,0.196013
28,16,10,3.741657,0.308034
28,16,11,12.99231,0.5354438
28,16,12,6.978539,0.3084362
28,16,13,4.438468,0.2091118
28,16,14,3.193744,0.1826447
28,16,15,5.263079,0.2505406
28,16,16,2.720294,0.1951818
28,16,17,3.331666,0.2038676
28,16,18,3.435113,0.2118037
28,17,0,19.91733,1.015898
28,17,1,17.52142,0.685726
28,17,2,9,0.3701654
28,17,3,16.59217,0.7427691
28,17,4,12.58571,0.5177285
28,17,5,5.176872,0.2175699
28,17,6,10.89954,0.4185858
28,17,7,9.316652,0.3787079
28,17,8,9.497368,0.3819032
28,17,9,4.335896,0.224805
28,17,10,17.04113,0.7014773
28,17,11,7.981228,0.3853723
28,17,12,5.319774,0.2927116
28,17,13,3.49285,0.1949679
28,17,14,5.796551,0.2862118
28,17,15,3.098387,0.2332796
28,17,16,3.224903,0.1809742
28,17,17,3,0.2710854
28,17,18,3.714835,0.2221688
28,18,0,8.14862,0.4595162
28,18,1,13.95708,0.6545622
28,18,2,8.420214,0.3604468
28,18,3,12.05404,0.455951
28,18,4,17.53283,0.6907848
28,18,5,13.47961,0.5489281
28,18,6,9.994999,0.4261336
28,18,7,9.055386,0.378596
28,18,8,4.110961,0.2935821
28,18,9,6.236987,0.3508812
28,18,10,5.890671,0.2818491
28,18,11,4.449719,0.2193279
28,18,12,3.271086,0.2217644
28,18,13,4.370355,0.2448376
28,18,14,4.878524,0.2302915
28,18,15,4.404543,0.2106492
28,18,16,4.98999,0.2825806
28,18,17,3.619392,0.2016024
28,18,18,3.937004,0.2223229
28,19,0,3.03315,0.2683646
28,19,1,12.24745,0.4844011
28,19,2,20.6664,0.7602211
28,19,3,12.35314,0.4843079
28,19,4,5.394442,0.2447073
28,19,5,5.458938,0.2507033
28,19,6,3.714835,0.2474874
28,19,7,8.402381,0.3383287
28,19,8,10.64894,0.4280596
28,19,9,6.090977,0.280836
28,19,10,7.035624,0.5670075
28,19,11,3.834058,0.1908645
28,19,12,3.478505,0.3030286
28,19,13,2.983287,0.2416163
28,19,14,3.49285,0.1813848
28,19,15,6.082763,0.2890504
28,19,16,5.108816,0.3225743
28,19,17,2.863564,0.1860259
28,19,18,3.04959,0.2519247
28,20,0,4.207137,0.4188766
28,20,1,18.9763,0.7417111
28,20,2,13.93557,0.497036
28,20,3,7.021396,0.3270733
28,20,4,17.77639,0.6735434
28,20,5,21.8952,0.8688017
28,20,6,5.966573,0.2543589
28,20,7,3.301515,0.2340191
28,20,8,8.97775,0.4030813
28,20,9,7.549834,0.3051003
28,20,10,5.735852,0.289096
28,20,11,4.615192,0.2427908
28,20,12,6.655825,0.2795918
28,20,13,3.361547,0.244004
28,20,14,5.770615,0.262626
28,20,15,3.674235,0.2627693
28,20,16,2.932576,0.2454741
28,20,17,3.549648,0.1920095
28,21,0,3.911521,0.3663285
28,21,1,3.660601,0.2509204
28,21,2,7.713624,0.3548328
28,21,3,7.328028,0.3791111
28,21,4,19.72815,0.7633092
28,21,5,6.418723,0.2894813
28,21,6,10.32957,0.4221748
28,21,7,4.289522,0.2271138
28,21,8,11.32696,0.4671073
28,21,9,7.516648,0.3446494
28,21,10,5.375872,0.2544033
28,21,11,7.382411,0.3376921
28,21,12,4.049691,0.2281586
28,21,13,5.039841,0.2422038
28,21,14,6.260991,0.3420393
28,21,15,2.96648,0.2115703
28,21,16,3.04959,0.2670346
28,21,17,4,0.2190046
28,22,0,3.507136,0.2875976
28,22,1,13.93915,0.566018
28,22,2,10.469,0.4259511
28,22,3,4.626013,0.2422512
28,22,4,6.363961,0.2617465
28,22,5,7.523297,0.3061345
28,22,6,10.66771,0.436345
28,22,7,9.549869,0.3899498
28,22,8,3.271086,0.2217644
28,22,9,5.966573,0.2784244
28,22,10,7.362065,0.3060509
28,22,11,6.715653,0.3057425
28,22,12,6.920983,0.3316031
28,22,13,2.880972,0.2654545
28,22,14,4,0.2544095
28,22,15,5.089204,0.2866678
28,22,16,3.016621,0.2697147
28,22,17,2.664582,0.2163896
28,23,0,5.504543,0.4030786
28,23,1,18.0333,0.7762695
28,23,2,8.160882,0.336176
28,23,3,9.208692,0.3673202
28,23,4,9.257429,0.3965853
28,23,5,6.957011,0.3368222
28,23,6,12.09545,0.4862791
28,23,7,6.8775,0.3127717
28,23,8,3.820995,0.2410246
28,23,9,8.619745,0.3691372
28,23,10,6.276942,0.2804966
28,23,11,3.065942,0.2203934
28,23,12,5.648008,0.2765168
28,23,13,3.193744,0.1974211
28,23,14,4.449719,0.2300245
28,23,15,3.435113,0.252705
28,23,16,3.549648,0.2053488
28,23,17,0,0.3162278
28,24,0,8.318653,0.4904325
28,24,1,8.215838,0.3864869
28,24,2,3.674235,0.2754489
28,24,3,7.197222,0.3194265
28,24,4,3.521363,0.4156406
28,24,5,6.236987,0.2591662
28,24,6,8.712061,0.3763936
28,24,7,9,0.3808315
28,24,8,8.746428,0.4132665
28,24,9,8.426149,0.3829364
28,24,10,6.371813,0.2990191
28,24,11,4.1833,0.2551681
28,24,12,6.9857,0.3081333
28,24,13,0,0.3162278
28,24,14,4.743416,0.2465735
28,24,15,2.983287,0.2877987
28,24,16,3.405877,0.2135149
28,25,0,9.612492,0.5659167
28,25,1,7.924645,0.3276273
28,25,2,11.3446,0.7632464
28,25,3,4.857983,0.2508328
28,25,4,5.531727,0.2820501
28,25,5,22.18558,0.8947137
28,25,6,9.874208,0.4068417
28,25,7,14.20211,0.6302844
28,25,8,6.964194,0.3296389
28,25,9,4.460942,0.218802
28,25,10,4.301163,0.2265299
28,25,11,4.96991,0.2454525
28,25,12,3.741657,0.2206652
28,25,13,5.319774,0.256963
28,25,14,0,0.3162278
28,25,15,5.263079,0.2505406
28,25,16,3.949684,0.2336166
28,26,0,3.937004,0.340846
28,26,1,5.639149,0.2684733
28,26,2,5.639149,0.2769309
28,26,3,2.915476,0.2468017
28,26,4,10.38268,0.4154701
28,26,5,7.739509,0.3845294
28,26,6,9.186947,0.4099272
28,26,7,0,0.3162278
28,26,8,3.714835,0.2600863
28,26,9,5.244044,0.2695753
28,26,10,6.884766,0.2985482
28,26,11,8.740709,0.4135246
28,26,12,3.949684,0.2216472
28,26,13,3.209361,0.2691441
28,26,14,2.915476,0.1667311
28,26,15,4.701064,0.2486838
28,27,0,7.700649,0.5273516
28,27,1,3.507136,0.2345218
28,27,2,7.854935,0.348723
28,27,3,11.4149,0.4846773
28,27,4,4.89898,0.2391136
28,27,5,6.465292,0.2800768
28,27,6,6.618157,0.3316633
28,27,7,10.08464,0.4272563
28,27,8,3.209361,0.1818037
28,27,9,8.080842,0.3690105
28,27,10,3.464102,0.2237162
28,27,11,5.147815,0.2466265
28,27,12,3.24037,0.1947425
28,27,13,5.272571,0.241049
28,27,14,6.363961,0.3367852
28,27,15,5.621388,0.2862345
28,28,0,17.86617,1.25973
28,28,1,3.255764,0.3636281
28,28,2,5.899152,0.3618379
28,28,3,8.876937,0.5570447
28,28,4,3.660601,0.3017215
28,28,5,3.660601,0.4259623
28,28,6,6.572671,0.4416005
28,28,7,4.427189,0.3582057
28,28,8,2.387467,0.2393178
28,28,9,3.098387,0.3074906
28,28,10,6.180615,0.4526347
28,28,11,4.64758,0.34241
28,28,12,0,0.3162278
28,28,13,4.012481,0.2770416
28,28,14,3.924283,0.3418624
28,28,15,0,0.3162278
29,0,1,31.45314,1.666341
29,0,2,3.193744,0.3699621
29,0,3,12.43383,0.6199102
29,0,4,6.797058,0.3723211
29,0,5,2.983287,0.2724774
29,0,6,12.54592,0.7582191
29,0,7,13.94633,0.7199622
29,0,8,11.08603,0.5801632
29,0,9,0,0.3162278
29,0,10,8.83176,0.4741513
29,0,11,4.949748,0.3511958
29,0,12,2.915476,0.2782679
29,0,13,3.521363,0.2996313
29,0,14,3.781534,0.3294269
29,0,15,3.860052,0.2751628
29,0,16,4.549726,0.3082578
29,0,17,4.147288,0.3360141
29,0,18,3.807887,0.2908937
29,0,19,3.781534,0.2804851
29,1,0,9.889388,0.5365409
29,1,1,4.195235,0.2319533
29,1,2,24.34954,0.9684398
29,1,3,11.5931,0.4443402
29,1,4,5.477226,0.2324154
29,1,5,13.33792,0.496823
29,1,6,20.03247,0.8025929
29,1,7,21.2838,0.8544056
29,1,8,16.35848,0.6709023
29,1,9,3.591657,0.2162296
29,1,10,10.33441,0.4452018
29,1,11,14.34573,0.5673504
29,1,12,3.065942,0.1898222
29,1,13,6.292853,0.2645854
29,1,14,11.63185,0.4925028
29,1,15,3.885872,0.2006915
29,1,16,4.393177,0.2002971
29,1,17,3.255764,0.1938735
29,1,18,6.058053,0.2427411
29,1,19,3.911521,0.2115842
29,2,0,3.193744,0.3133917
29,2,1,15.0333,0.5840017
29,2,2,14.5224,0.5275205
29,2,3,12.39355,0.4594685
29,2,4,10.19314,0.4087517
29,2,5,26.72265,1.096409
29,2,6,14.28986,0.5997372
29,2,7,10.60189,0.4389467
29,2,8,6.557438,0.3055055
29,2,9,17.0763,0.6691226
29,2,10,10.43552,0.4272642
29,2,11,4.743416,0.2465735
29,2,12,7.582875,0.3101595
29,2,13,7.035624,0.2924047
29,2,14,9.327379,0.3834397
29,2,15,4.679744,0.2294315
29,2,16,5.966573,0.2623911
29,2,17,3.331666,0.1896971
29,2,18,2.792848,0.2403022
29,2,19,3.301515,0.2056208
29,3,0,13.29286,0.6498849
29,3,1,3.619392,0.2535911
29,3,2,11.48477,0.4441838
29,3,3,13.2665,0.5066631
29,3,4,9.322017,0.3630231
29,3,5,13.11869,0.4827815
29,3,6,6.678323,0.2642988
29,3,7,12.17785,0.4712619
29,3,8,22.08846,0.9224085
29,3,9,6.648308,0.2798952
29,3,10,5.890671,0.3061028
29,3,11,12.36527,0.4760655
29,3,12,10.88118,0.4192661
29,3,13,9.534149,0.3754422
29,3,14,6.426507,0.2667726
29,3,15,3.376389,0.2152684
29,3,16,7.628892,0.3209503
29,3,17,5.787919,0.270134
29,3,18,3.162278,0.28736
29,3,19,3.507136,0.2211348
29,4,0,3.820995,0.302111
29,4,1,9.534149,0.3501819
29,4,2,4.09878,0.2255694
29,4,3,15.60769,0.6342307
29,4,4,9.782638,0.3957708
29,4,5,8.774964,0.3683392
29,4,6,9.279009,0.3801839
29,4,7,14.12445,0.6166521
29,4,8,17.66352,0.7429988
29,4,9,7.127412,0.2955256
29,4,10,11.29602,0.4214913
29,4,11,4.037326,0.1935133
29,4,12,5.796551,0.2532427
29,4,13,3.834058,0.2769031
29,4,14,6.884766,0.3055054
29,4,15,3.17805,0.2570631
29,4,16,6.340347,0.2702506
29,4,17,3.316625,0.1762251
29,4,18,4.64758,0.2309444
29,4,19,3.016621,0.2237497
29,5,0,8,0.4616783
29,5,1,31.00806,1.163352
29,5,2,3.162278,0.1843625
29,5,3,15.15256,0.6018069
29,5,4,17.19302,0.6703485
29,5,5,9.049862,0.3682059
29,5,6,10.06976,0.3944681
29,5,7,6.180615,0.3155378
29,5,8,6.188699,0.2843215
29,5,9,12.75539,0.496024
29,5,10,12.34099,0.504244
29,5,11,14.72752,0.6021845
29,5,12,11.50217,0.4894901
29,5,13,10.53565,0.4142321
29,5,14,5.205766,0.2714595
29,5,15,3.24037,0.2524795
29,5,16,5.089204,0.2399608
29,5,17,2.983287,0.2260745
29,5,18,3.549648,0.1920095
29,5,19,3.146426,0.1701982
29,6,0,32.36356,1.712825
29,6,1,25.39882,0.9317718
29,6,2,4.89898,0.3355215
29,6,3,17.13476,0.7090064
29,6,4,9.412757,0.3698804
29,6,5,11.4149,0.4720651
29,6,6,5.089204,0.2117391
29,6,7,8.414274,0.34358
29,6,8,10.25183,0.4111911
29,6,9,12.32883,0.5047218
29,6,10,7.635444,0.3081072
29,6,11,6.534524,0.2772309
29,6,12,2.880972,0.2495231
29,6,13,5.813776,0.2772002
29,6,14,3.331666,0.2460425
29,6,15,5.263079,0.2414646
29,6,16,5.089204,0.2399608
29,6,17,3.130495,0.1861296
29,6,18,3.714835,0.2094482
29,6,19,3.193744,0.2558938
29,7,0,15.81139,0.8289242
29,7,1,21.88835,0.8690633
29,7,2,10.85818,0.4776074
29,7,3,7.47663,0.3079699
29,7,4,17.16974,0.6291355
29,7,5,14.48102,0.5722168
29,7,6,12.79844,0.4793636
29,7,7,5.60357,0.2530499
29,7,8,3.549648,0.2186409
29,7,9,8.944272,0.3616402
29,7,10,4.98999,0.2157761
29,7,11,10.31019,0.6076861
29,7,12,3.563706,0.2178282
29,7,13,3.619392,0.2016024
29,7,14,7.190271,0.333026
29,7,15,7.582875,0.3228187
29,7,16,4.582576,0.2340621
29,7,17,5.147815,0.2558874
29,7,18,5.91608,0.29681
29,7,19,2.54951,0.189103
29,8,0,24.2858,1.283715
29,8,1,20.90454,0.8279192
29,8,2,12.82576,0.5121605
29,8,3,19.54226,0.7284065
29,8,4,16.63731,0.6658714
29,8,5,10.1094,0.4072519
29,8,6,3.937004,0.1982107
29,8,7,5.310367,0.2573971
29,8,8,22.87794,0.9044094
29,8,9,3.911521,0.2236932
29,8,10,4.806246,0.2137142
29,8,11,9.726254,0.432487
29,8,12,5.958188,0.2868104
29,8,13,4.505552,0.2378644
29,8,14,7.341662,0.2937817
29,8,15,6.760178,0.2896452
29,8,16,3.619392,0.1884943
29,8,17,3,0.1937439
29,8,18,3.130495,0.2161449
29,8,19,3.405877,0.199674
29,9,0,4.254409,0.3172423
29,9,1,10.33441,0.4126841
29,9,2,19.59847,0.7460631
29,9,3,12.45392,0.5268399
29,9,4,12.66886,0.4726777
29,9,5,13.41641,0.5621471
29,9,6,4.91935,0.2478547
29,9,7,14.79527,0.5507398
29,9,8,13.87444,0.533894
29,9,9,13.30038,0.50542
29,9,10,3.04959,0.1907802
29,9,11,8.27043,0.3493155
29,9,12,7.148426,0.3215134
29,9,13,7.218033,0.3845981
29,9,14,3.605551,0.2931665
29,9,15,5.147815,0.2466265
29,9,16,4.97996,0.2354021
29,9,17,5.108816,0.2484222
29,9,18,3.420526,0.185025
29,9,19,4.123106,0.4266196
29,10,0,11.45426,0.5790303
29,10,1,14.91643,0.6174001
29,10,2,6.760178,0.2896452
29,10,3,3.924283,0.2470473
29,10,4,15.91854,0.6525165
29,10,5,3.24037,0.2092673
29,10,6,15.91226,0.6768937
29,10,7,4.96991,0.2645915
29,10,8,15.73531,0.604824
29,10,9,7.543209,0.3180887
29,10,10,11.97915,0.4667343
29,10,11,12.69252,0.4945974
29,10,12,5.899152,0.2571451
29,10,13,5.029911,0.24266
29,10,14,3.847077,0.2394865
29,10,15,4.722288,0.2576723
29,10,16,2.880972,0.1849699
29,10,17,3.255764,0.2227413
29,10,18,3,0.2403703
29,10,19,3.420526,0.2126542
29,11,0,13.91402,0.7215514
29,11,1,15.92796,0.6551611
29,11,2,5.138093,0.2748544
29,11,3,3.807887,0.2541327
29,11,4,17.8073,0.7668737
29,11,5,14.34922,0.6007004
29,11,6,8.396428,0.3842328
29,11,7,5.029911,0.24266
29,11,8,4,0.1833001
29,11,9,5.43139,0.2782507
29,11,10,8.35464,0.3574212
29,11,11,5.567764,0.2460124
29,11,12,9.741663,0.3776254
29,11,13,8.927485,0.3622937
29,11,14,6.268971,0.3036995
29,11,15,4.472136,0.2182798
29,11,16,3.065942,0.1898222
29,11,17,5.85662,0.3158996
29,11,18,3.376389,0.2013202
29,11,19,3,0.2093613
29,12,0,4.472136,0.3027986
29,12,1,8.105554,0.3561247
29,12,2,10.24695,0.4113793
29,12,3,8.865664,0.3755479
29,12,4,7.974961,0.3497013
29,12,5,16.18332,0.6392791
29,12,6,22.84294,0.9309933
29,12,7,10.70047,0.4215829
29,12,8,6.371813,0.2840116
29,12,9,3.478505,0.1957292
29,12,10,5.118594,0.2665713
29,12,11,11.80678,0.4773584
29,12,12,8.228001,0.3510433
29,12,13,5.94979,0.2871965
29,12,14,6.049793,0.2826627
29,12,15,3.03315,0.1917529
29,12,16,4.785394,0.3038098
29,12,17,3.63318,0.2268714
29,12,18,5.25357,0.2600493
29,12,19,3.114482,0.2321578
29,13,0,10.31988,0.593411
29,13,1,15.3688,0.6468178
29,13,2,6.44205,0.2884781
29,13,3,8.712061,0.3928831
29,13,4,7.259477,0.2903579
29,13,5,8.360622,0.334204
29,13,6,12.60555,0.4902465
29,13,7,9.137834,0.4067985
29,13,8,5.83952,0.2514564
29,13,9,5.167204,0.2272373
29,13,10,10.74709,0.4377185
29,13,11,4.438468,0.2198577
29,13,12,6.016644,0.2762095
29,13,13,10.49762,0.4705169
29,13,14,5.890671,0.249362
29,13,15,3.898718,0.2364969
29,13,16,6.80441,0.3159829
29,13,17,2.683281,0.2149938
29,13,18,3.49285,0.2621468
29,14,0,12.16553,0.6211868
29,14,1,16.54086,0.7247142
29,14,2,8.520563,0.3957139
29,14,3,3.63318,0.2655373
29,14,4,8.729261,0.386659
29,14,5,12.53395,0.5312671
29,14,6,5.822371,0.2521664
29,14,7,6.935416,0.2895404
29,14,8,5.196152,0.2352378
29,14,9,4.560702,0.2559361
29,14,10,4.774934,0.2250655
29,14,11,6.774954,0.2748688
29,14,12,7.078135,0.3110459
29,14,13,7.30753,0.3016746
29,14,14,4.711688,0.2682722
29,14,15,4.939636,0.2275687
29,14,16,2.810694,0.1893061
29,14,17,5.347897,0.2645893
29,14,18,3.714835,0.2348484
29,15,0,7.382411,0.4214337
29,15,1,4.393177,0.2865671
29,15,2,8.660254,0.3563972
29,15,3,22.31367,0.8833097
29,15,4,9.104944,0.3818893
29,15,5,28.18333,1.185022
29,15,6,11.2116,0.4717203
29,15,7,19.42164,0.7773724
29,15,8,12.36932,0.4953634
29,15,9,3.449638,0.2651975
29,15,10,6.115554,0.2875703
29,15,11,7.569676,0.3360178
29,15,12,4.690416,0.2492199
29,15,13,5.991661,0.2852811
29,15,14,3.34664,0.2727521
29,15,15,4.878524,0.2400692
29,15,16,4.135215,0.2465658
29,15,17,3.646917,0.2131353
29,15,18,2.664582,0.1814674
29,16,0,9.909591,0.525925
29,16,1,9.165152,0.4004118
29,16,2,20.04246,0.7974107
29,16,3,10.77497,0.4544546
29,16,4,12.46194,0.4995393
29,16,5,12.89574,0.5281236
29,16,6,9.874208,0.4311296
29,16,7,9.612492,0.4324073
29,16,8,4.289522,0.2381704
29,16,9,4.472136,0.2289277
29,16,10,3.24037,0.3092775
29,16,11,3.193744,0.2267824
29,16,12,4.84768,0.2415244
29,16,13,5.890671,0.265627
29,16,14,4.335896,0.246679
29,16,15,3.72827,0.196013
29,16,16,4.207137,0.2649992
29,16,17,3.098387,0.1879487
29,16,18,3.271086,0.1930162
29,17,0,4.207137,0.3094991
29,17,1,15.30359,0.6086651
29,17,2,9.492102,0.4174893
29,17,3,7.829432,0.3191878
29,17,4,10.52616,0.4920089
29,17,5,16.55597,0.741433
29,17,6,4.09878,0.2139914
29,17,7,11.44115,0.4710249
29,17,8,10.38749,0.4245379
29,17,9,10.16366,0.4193445
29,17,10,4.764452,0.2255383
29,17,11,6.557438,0.3055055
29,17,12,8.080842,0.3808368
29,17,13,5.91608,0.2726196
29,17,14,2.810694,0.2059268
29,17,15,6.074537,0.289424
29,17,16,3.591657,0.2162296
29,17,17,3.535534,0.2327548
29,17,18,3.577709,0.2301778
29,18,0,4.658326,0.3815154
29,18,1,7.842194,0.3431592
29,18,2,12.14496,0.4724904
29,18,3,8.860023,0.3757773
29,18,4,6.371813,0.2689702
29,18,5,6.700747,0.2921073
29,18,6,8.414274,0.3834534
29,18,7,11.7771,0.5192445
29,18,8,7.056911,0.3187241
29,18,9,7.341662,0.3134017
29,18,10,5.468089,0.2327879
29,18,11,4.878524,0.2692907
29,18,12,3.63318,0.2008775
29,18,13,4.527693,0.2157239
29,18,14,7.674634,0.362779
29,18,15,4.123106,0.2700709
29,18,16,3.331666,0.2599908
29,18,17,4.460942,0.261346
29,19,0,4.722288,0.307623
29,19,1,3.924283,0.2828534
29,19,2,6.449806,0.2955626
29,19,3,28.30194,1.098737
29,19,4,11.56719,0.4702466
29,19,5,18.00278,0.7188677
29,19,6,6.348228,0.30008
29,19,7,5.932959,0.2960058
29,19,8,12.07063,0.4952012
29,19,9,8.671793,0.3835918
29,19,10,6.090977,0.2651225
29,19,11,3.098387,0.2332796
29,19,12,7.842194,0.3492654
29,19,13,3.605551,0.2285066
29,19,14,3.271086,0.20742
29,19,15,7.569676,0.3043315
29,19,16,2.774887,0.2251126
29,19,17,2.701851,0.1964241
29,20,0,13.08052,0.7686679
29,20,1,10.89036,0.4277644
29,20,2,11.92896,0.4847457
29,20,3,4.538723,0.2257294
29,20,4,10.38268,0.4108387
29,20,5,4.658326,0.2508492
29,20,6,12.23111,0.4928852
29,20,7,7.409453,0.3106502
29,20,8,3.781534,0.2184659
29,20,9,5.089204,0.2680338
29,20,10,5.029911,0.2521345
29,20,11,3.872983,0.2379776
29,20,12,3.03315,0.1762111
29,20,13,4.837355,0.2420154
29,20,14,5.718391,0.2732695
29,20,15,0,0.3162278
29,20,16,2.96648,0.1957983
29,20,17,3,0.2093613
29,21,0,23.12574,1.139458
29,21,1,5.907622,0.3052676
29,21,2,3.03315,0.2226139
29,21,3,8.83742,0.3604054
29,21,4,13.23631,0.5004982
29,21,5,4.062019,0.1923903
29,21,6,4.929503,0.2473686
29,21,7,19.08665,0.8105915
29,21,8,11.73456,0.5006308
29,21,9,6.60303,0.317953
29,21,10,7.52994,0.3567574
29,21,11,3.03315,0.2379353
29,21,12,7.021396,0.3066325
29,21,13,3.781534,0.1933873
29,21,14,3.114482,0.2766827
29,21,15,4.658326,0.2813097
29,21,16,4.207137,0.2313314
29,21,17,3.193744,0.1974211
29,22,0,9.38616,0.5335174
29,22,1,11.41928,0.4592701
29,22,2,6.774954,0.3243419
29,22,3,9.648834,0.381121
29,22,4,5.958188,0.3028027
29,22,5,10.35374,0.4305045
29,22,6,8.854378,0.3488829
29,22,7,5.665686,0.2588391
29,22,8,3.271086,0.20742
29,22,9,2.810694,0.2224563
29,22,10,3.34664,0.2170658
29,22,11,4.96991,0.2645915
29,22,12,5.665686,0.2841037
29,22,13,3.885872,0.2614164
29,22,14,2.96648,0.273891
29,22,15,4.27785,0.2277022
29,22,16,4.449719,0.2513446
29,23,0,3.391165,0.3638317
29,23,1,13.57571,0.5593492
29,23,2,10.50714,0.4473107
29,23,3,5.787919,0.270134
29,23,4,7.211102,0.3188377
29,23,5,9.69536,0.4189865
29,23,6,3.898718,0.2485705
29,23,7,3.098387,0.2182381
29,23,8,5.735852,0.289096
29,23,9,3.478505,0.2093123
29,23,10,6.21289,0.3063126
29,23,11,6.363961,0.3293192
29,23,12,4.135215,0.2121984
29,23,13,4.312772,0.2259506
29,23,14,2.863564,0.1860259
29,23,15,7.937254,0.3633485
29,23,16,4.701064,0.2486838
29,24,0,19.85699,1.076239
29,24,1,6.906519,0.3391697
29,24,2,5.029911,0.24266
29,24,3,5.958188,0.2868104
29,24,4,8.288547,0.360153
29,24,5,10.20294,0.4553893
29,24,6,17.84377,0.77343
29,24,7,4.024922,0.2645998
29,24,8,7.694154,0.3432589
29,24,9,4.827007,0.2720122
29,24,10,6.107373,0.2879382
29,24,11,3.63318,0.2268714
29,24,12,3.807887,0.2418048
29,24,13,3.872983,0.1890359
29,24,14,3.768289,0.2066326
29,24,15,3.193744,0.2413689
29,24,16,2.387467,0.2202137
29,25,0,7.321202,0.4826431
29,25,1,8.408329,0.3323801
29,25,2,5.263079,0.2686477
29,25,3,3.72827,0.25921
29,25,4,3.209361,0.2691441
29,25,5,3.872983,0.2013264
29,25,6,9.348797,0.4236135
29,25,7,8.876937,0.3912889
29,25,8,10.95445,0.4779589
29,25,9,4.571652,0.2553556
29,25,10,5.196152,0.2901943
29,25,11,3.435113,0.2118037
29,25,12,3.098387,0.1879487
29,25,13,2.738613,0.244674
29,25,14,3.937004,0.2102843
29,25,15,2.75681,0.226477
29,26,0,4.97996,0.3304074
29,26,1,9.570788,0.4342099
29,26,2,10.72381,0.4922546
29,26,3,4.774934,0.2847097
29,26,4,4.483303,0.2177614
29,26,5,6.870226,0.3061244
29,26,6,4.582576,0.254779
29,26,7,3.146426,0.2594507
29,26,8,9.648834,0.4258867
29,26,9,3.872983,0.225797
29,26,10,5.477226,0.2847185
29,26,11,2.828427,0.2699596
29,26,12,3.872983,0.2379776
29,26,13,4.64758,0.2717695
29,26,14,6.826419,0.3429601
29,26,15,2.828427,0.302068
29,27,0,9.279009,0.5647712
29,27,1,7.912016,0.3463129
29,27,2,8.882567,0.4072121
29,27,3,10.82128,0.5056837
29,27,4,3.361547,0.2161615
29,27,5,7.797435,0.351184
29,27,6,8.306623,0.3766935
29,27,7,3.674235,0.2244831
29,27,8,3.98748,0.2551603
29,27,9,4.381781,0.2225653
29,27,10,4.147288,0.2230664
29,27,11,3.535534,0.1927365
29,27,12,5.108816,0.2577472
29,27,13,4.123106,0.2700709
29,27,14,2.96648,0.1957983
29,27,15,3.701351,0.2861293
29,28,0,7.687652,0.4915896
29,28,1,6.395311,0.2830124
29,28,2,15.6333,0.6762087
29,28,3,4.393177,0.2111692
29,28,4,5.735852,0.2807914
29,28,5,7.155417,0.3412484
29,28,6,5.718391,0.2732695
29,28,7,3.660601,0.2123823
29,28,8,5.787919,0.3439654
29,28,9,6.797058,0.2881376
29,28,10,8.043631,0.3884506
29,28,11,3.478505,0.1957292
29,28,12,2.810694,0.2876928
29,28,13,3.549648,0.2713467
29,28,14,3.937004,0.2462962
29,29,0,5.958188,0.460535
29,29,1,3.847077,0.31225
29,29,2,3.146426,0.3176751
29,29,3,6.033241,0.3776869
29,29,4,3.605551,0.2545005
29,29,5,6.033241,0.4010419
29,29,6,9.2358,0.5876414
29,29,7,6.752777,0.3746347
29,29,8,3.435113,0.2797223
29,29,9,4.404543,0.2858726
29,29,10,3.301515,0.2621911
29,29,11,3.193744,0.2558938
29,29,12,3.146426,0.2740997
29,29,13,2.664582,0.3520381
29,29,14,3.316625,0.3302917
