H,K,L,FOBS,SIGFOBS
29,17,14,1.111512,0.7481877
29,17,15,9.925026,0.9541373
29,17,16,4.039192,0.8997812
29,17,17,4.725482,0.9119947
29,17,18,2.116618,0.8352132
29,17,19,1.861411,0.8195726
29,18,0,8.164033,0.9452755
29,18,1,11.80798,0.9609022
29,18,2,15.3602,0.9694094
29,18,3,15.56712,0.9697922
29,18,4,10.76977,0.9574414
29,18,5,8.143071,0.9451492
29,18,6,9.840446,0.9537779
29,18,7,16.43154,0.9712927
29,18,8,15.09741,0.9689091
29,18,9,13.00165,0.9642442
29,18,10,9.468864,0.9521299
29,18,11,8.46209,0.9470091
29,18,12,3.782243,0.8942779
29,18,13,8.121984,0.9450217
29,18,14,11.60787,0.9602796
29,18,15,4.412168,0.9068133
29,18,16,2.015291,0.8293496
29,18,17,6.079576,0.9290185
29,18,18,7.090786,0.9379635
29,18,19,4.860358,0.9140507
29,19,0,2.246675,0.8421595
29,19,1,2.514433,0.8547271
29,19,2,9.788517,0.9535545
29,19,3,39.43641,0.987633
29,19,4,14.03063,0.9666977
29,19,5,26.54567,0.9818423
29,19,6,8.46103,0.9470032
29,19,7,9.464366,0.9521092
29,19,8,19.93836,0.9761067
29,19,9,13.36492,0.9651507
29,19,10,10.00778,0.9544835
29,19,11,3.139433,0.8773948
29,19,12,11.49212,0.9599105
29,19,13,4.521983,0.908698
29,19,14,3.31608,0.8825563
29,19,15,11.8104,0.9609095
29,19,16,1.137879,0.7517048
29,19,17,1.676947,0.8062053
29,19,18,4.328033,0.9053154
29,19,19,3.275408,0.8814073
29,20,0,17.2621,0.9726003
29,20,1,12.91531,0.9640218
29,20,2,18.2288,0.9739797
29,20,3,5.333428,0.9205555
29,20,4,16.90749,0.9720569
29,20,5,7.866314,0.9434263
29,20,6,19.80496,0.9759534
29,20,7,11.45551,0.9597922
29,20,8,6.861555,0.9361399
29,20,9,9.399364,0.9518085
29,20,10,4.245415,0.9037964
29,20,11,5.455441,0.9220756
29,20,12,5.901292,0.9271655
29,20,13,7.518539,0.9411008
29,20,14,9.601487,0.9527314
29,20,15,0.7206955,0.6795877
29,20,16,1.644744,0.8036577
29,20,17,2.462117,0.8524349
29,20,18,3.672794,0.8917437
29,20,19,3.247226,0.8805977
29,21,0,34.53733,0.9859275
29,21,1,7.634685,0.9418986
29,21,2,2.708987,0.8626491
29,21,3,15.55499,0.96977
29,21,4,17.19942,0.9725058
29,21,5,9.855629,0.9538428
29,21,6,6.273997,0.9309341
29,21,7,26.5451,0.9818419
29,21,8,17.72363,0.9732767
29,21,9,8.077838,0.9447528
29,21,10,8.757628,0.9486228
29,21,11,2.023401,0.8298346
29,21,12,9.983501,0.9543825
29,21,13,7.331105,0.9397662
29,21,14,3.939182,0.8977094
29,21,15,8.310061,0.9461389
29,21,16,4.679708,0.9112743
29,21,17,3.374135,0.8841577
29,21,18,5.960133,0.9277877
29,22,0,18.55539,0.9744148
29,22,1,18.05841,0.9737467
29,22,2,11.65508,0.9604283
29,22,3,16.59362,0.9715576
29,22,4,6.764185,0.9353324
29,22,5,16.85039,0.9719675
29,22,6,11.21937,0.9590126
29,22,7,10.09724,0.9548519
29,22,8,2.382813,0.8488157
29,22,9,2.094313,0.8339583
29,22,10,1.636446,0.8029899
29,22,11,11.43165,0.9597148
29,22,12,9.719584,0.9532545
29,22,13,4.531307,0.9088545
29,22,14,3.786507,0.8943743
29,22,15,6.601584,0.9339372
29,22,16,6.748075,0.9351969
29,22,17,5.439386,0.9218789
29,22,18,2.116979,0.8352334
29,23,0,3.562328,0.8890579
29,23,1,20.73679,0.9769853
29,23,2,16.32139,0.9711099
29,23,3,11.16135,0.9588165
29,23,4,9.872438,0.9539145
29,23,5,9.712546,0.9532236
29,23,6,7.223933,0.9389755
29,23,7,3.108523,0.8764439
29,23,8,7.687614,0.9422549
29,23,9,1.960105,0.8259714
29,23,10,7.166625,0.9385439
29,23,11,12.39568,0.9626223
29,23,12,7.834404,0.9432206
29,23,13,6.207623,0.9302919
29,23,14,3.371996,0.8840995
29,23,15,11.95152,0.9613368
29,23,16,6.943413,0.9368034
29,23,17,2.870776,0.8685965
29,23,18,0.7676067,0.6899369
29,24,0,30.18401,0.9839621
29,24,1,9.78185,0.9535255
29,24,2,5.26947,0.9197346
29,24,3,9.864323,0.95388
29,24,4,10.14732,0.9550556
29,24,5,13.58335,0.9656739
29,24,6,28.78694,0.9832094
29,24,7,1.741242,0.8110918
29,24,8,11.22693,0.959038
29,24,9,5.639904,0.9242657
29,24,10,6.356718,0.931718
29,24,11,5.484848,0.9224333
29,24,12,5.163986,0.9183428
29,24,13,5.547684,0.9231865
29,24,14,8.315212,0.9461689
29,24,15,2.689886,0.8619106
29,24,16,1.029363,0.7365119
29,24,17,0.7560475,0.6874562
29,25,0,14.71375,0.9681485
29,25,1,7.101996,0.9380499
29,25,2,8.763953,0.9486562
29,25,3,4.550148,0.9091691
29,25,4,3.618019,0.8904285
29,25,5,3.963897,0.8982294
29,25,6,14.2645,0.967209
29,25,7,14.14963,0.9669599
29,25,8,18.18511,0.9739204
29,25,9,6.306304,0.9312425
29,25,10,6.73286,0.9350682
29,25,11,6.103762,0.9292625
29,25,12,4.27548,0.9043549
29,25,13,2.861555,0.8682717
29,25,14,5.092065,0.9173656
29,25,15,1.098644,0.7464322
29,25,16,4.808776,0.913276
29,25,17,7.688426,0.9422603
29,26,0,5.758977,0.925615
29,26,1,15.22563,0.9691553
29,26,2,16.12971,0.970786
29,26,3,8.195643,0.9454647
29,26,4,6.603389,0.933953
29,26,5,10.84063,0.957697
29,26,6,6.581068,0.9337568
29,26,7,4.510552,0.9085054
29,26,8,16.42224,0.9712774
29,26,9,4.21619,0.9032472
29,26,10,9.92996,0.9541581
29,26,11,4.002053,0.8990217
29,26,12,4.294189,0.9046991
29,26,13,5.917382,0.9273367
29,26,14,11.10569,0.9586264
29,26,15,1.622299,0.8018404
29,26,16,2.955228,0.8714976
29,26,17,2.238132,0.8417217
29,27,0,11.90282,0.9611905
29,27,1,11.90328,0.9611918
29,27,2,12.58961,0.9631572
29,27,3,16.24326,0.9709787
29,27,4,2.624579,0.8593229
29,27,5,11.40446,0.9596262
29,27,6,11.77948,0.9608147
29,27,7,5.876296,0.9268979
29,27,8,3.96447,0.8982414
29,27,9,7.05386,0.9376768
29,27,10,4.690662,0.9114478
29,27,11,2.954153,0.8714615
29,27,12,9.264304,0.9511713
29,27,13,5.460258,0.9221345
29,27,14,3.475137,0.8868409
29,27,15,5.795763,0.9260221
29,27,16,3.177526,0.8785465
29,28,0,13.06184,0.9643977
29,28,1,10.97286,0.9581658
29,28,2,24.33193,0.9802544
29,28,3,5.809546,0.9261734
29,28,4,9.760565,0.9534333
29,28,5,10.49868,0.9564342
29,28,6,9.201065,0.9508672
29,28,7,5.729791,0.9252887
29,28,8,9.947799,0.9542331
29,28,9,8.887877,0.949303
29,28,10,13.17428,0.9646809
29,28,11,4.958942,0.9154932
29,28,12,3.839636,0.8955595
29,28,13,4.138216,0.9017507
29,28,14,5.047989,0.916755
29,28,15,7.235376,0.9390609
29,28,16,2.471167,0.8528366
29,29,0,12.05459,0.961643
29,29,1,1.642452,0.8034738
29,29,2,4.219927,0.9033179
29,29,3,9.473651,0.9521519
29,29,4,5.121243,0.9177649
29,29,5,5.131299,0.9179016
29,29,6,13.60632,0.965728
29,29,7,11.43031,0.9597104
29,29,8,3.371762,0.8840931
29,29,9,7.082032,0.9378958
29,29,10,1.281201,0.769135
29,29,11,4.483397,0.9080446
29,29,12,4.921519,0.9149514
29,29,13,1.147031,0.7529011
29,29,14,0.844595,0.705415
29,29,15,1.474568,0.7889441
29,29,16,4.960122,0.9155102
30,0,0,9.509738,0.9523169
30,0,1,19.61189,0.9757278
30,0,2,23.07204,0.97922
30,0,3,26.08127,0.9815307
30,0,4,0.9428976,0.7228908
30,0,5,11.53783,0.9600571
30,0,6,19.55312,0.9756584
30,0,7,5.615603,0.9239844
30,0,8,18.2467,0.9740039
30,0,9,1.976068,0.8269626
30,0,10,12.39496,0.9626204
30,0,11,6.337097,0.9315337
30,0,12,4.330002,0.905351
30,0,13,11.97503,0.961407
30,0,14,3.564501,0.8891121
30,0,15,7.981565,0.9441568
30,0,16,2.493318,0.8538107
30,0,17,4.947727,0.9153316
30,0,18,2.46027,0.8523526
30,0,19,0.03318712,0.2265736
30,0,20,2.268664,0.843275
30,0,21,0.5607766,0.6375654
30,1,0,21.40116,0.9776686
30,1,1,3.474246,0.8868178
30,1,2,7.115345,0.9381527
30,1,3,16.82917,0.971934
30,1,4,10.44158,0.956216
30,1,5,41.13703,0.9881323
30,1,6,31.06849,0.9844046
30,1,7,24.41587,0.9803196
30,1,8,0.4994359,0.6178411
30,1,9,5.259865,0.9196099
30,1,10,6.426962,0.9323698
30,1,11,13.11854,0.9645411
30,1,12,7.249823,0.9391684
30,1,13,10.37943,0.9559759
30,1,14,3.719691,0.8928444
30,1,15,13.2555,0.9648826
30,1,16,7.474454,0.9407923
30,1,17,7.661966,0.9420828
30,1,18,5.193648,0.9187391
30,1,19,7.168432,0.9385577
30,1,20,3.639258,0.8909423
30,1,21,4.67898,0.9112628
30,2,0,23.59531,0.9796625
30,2,1,22.98026,0.9791405
30,2,2,16.78713,0.9718675
30,2,3,18.63805,0.9745228
30,2,4,6.64188,0.9342885
30,2,5,11.88291,0.9611302
30,2,6,14.20478,0.96708
30,2,7,15.49601,0.9696617
30,2,8,24.2385,0.9801813
30,2,9,7.294507,0.9394985
30,2,10,8.750283,0.9485838
30,2,11,4.376957,0.9061923
30,2,12,4.376305,0.9061807
30,2,13,8.929145,0.9495149
30,2,14,7.867342,0.9434329
30,2,15,1.589265,0.7991012
30,2,16,3.660822,0.891459
30,2,17,6.560404,0.9335741
30,2,18,4.084305,0.9006882
30,2,19,0.9490978,0.7239181
30,2,20,2.146594,0.8368694
30,3,0,16.88809,0.9720266
30,3,1,16.98287,0.9721743
30,3,2,11.67127,0.9604791
30,3,3,24.75565,0.9805795
30,3,4,33.89748,0.9856694
30,3,5,3.923198,0.8973703
30,3,6,14.26111,0.9672017
30,3,7,12.77229,0.9636472
30,3,8,20.75904,0.9770089
30,3,9,13.23961,0.9648433
30,3,10,4.569354,0.9094875
30,3,11,8.905873,0.9493957
30,3,12,5.942647,0.9276039
30,3,13,6.414437,0.9322545
30,3,14,13.6224,0.9657658
30,3,15,9.001341,0.9498811
30,3,16,6.807904,0.9356976
30,3,17,5.38776,0.9212397
30,3,18,7.522005,0.941125
30,3,19,5.433177,0.9218026
30,3,20,6.172544,0.9299476
30,4,0,19.9052,0.9760688
30,4,1,28.05582,0.9827867
30,4,2,22.65749,0.9788556
30,4,3,29.71899,0.9837191
30,4,4,6.276175,0.930955
30,4,5,15.64055,0.9699257
30,4,6,3.496181,0.8873842
30,4,7,16.89081,0.9720309
30,4,8,8.418023,0.9467598
30,4,9,16.80958,0.971903
30,4,10,8.933446,0.9495368
30,4,11,11.58881,0.9602193
30,4,12,2.871795,0.8686323
30,4,13,6.461308,0.9326839
30,4,14,4.360006,0.9058903
30,4,15,8.193439,0.9454516
30,4,16,4.751077,0.9123924
30,4,17,11.12566,0.9586948
30,4,18,4.155824,0.9020927
30,4,19,5.051743,0.9168074
30,4,20,7.539919,0.9412493
30,5,0,0.3399711,0.5519496
30,5,1,11.30385,0.959295
30,5,2,25.85269,0.9813734
30,5,3,26.39774,0.9817442
30,5,4,25.55151,0.981162
30,5,5,24.86938,0.9806649
30,5,6,6.636434,0.9342413
30,5,7,15.53285,0.9697295
30,5,8,9.405351,0.9518363
30,5,9,11.32099,0.9593518
30,5,10,7.136816,0.9383171
30,5,11,25.22314,0.980926
30,5,12,6.449865,0.9325796
30,5,13,2.318586,0.8457485
30,5,14,6.864491,0.936164
30,5,15,4.211967,0.9031674
30,5,16,6.735025,0.9350866
30,5,17,5.814651,0.9262294
30,5,18,8.813497,0.9489168
30,5,19,3.421694,0.885437
30,5,20,3.172457,0.8783945
30,6,0,3.695025,0.8922683
30,6,1,23.76809,0.9798046
30,6,2,20.40377,0.9766269
30,6,3,19.7121,0.9758454
30,6,4,24.93741,0.9807156
30,6,5,2.823587,0.8669167
30,6,6,18.8051,0.9747378
30,6,7,21.76121,0.9780222
30,6,8,12.36337,0.9625317
30,6,9,9.853516,0.9538338
30,6,10,12.36228,0.9625288
30,6,11,22.06512,0.978312
30,6,12,12.40804,0.9626569
30,6,13,6.929491,0.9366915
30,6,14,8.763851,0.9486557
30,6,15,13.15952,0.9646439
30,6,16,5.531614,0.9229953
30,6,17,7.195267,0.9387604
30,6,18,6.200006,0.9302175
30,6,19,4.325997,0.9052786
30,6,20,4.367918,0.9060315
30,7,0,11.03679,0.9583887
30,7,1,1.858762,0.8193941
30,7,2,19.66837,0.9757943
30,7,3,25.45248,0.9810914
30,7,4,11.68004,0.9605064
30,7,5,21.78577,0.9780459
30,7,6,9.885616,0.9539705
30,7,7,8.588909,0.9477139
30,7,8,14.72982,0.9681811
30,7,9,19.19737,0.9752291
30,7,10,1.862058,0.8196161
30,7,11,2.820394,0.8668015
30,7,12,8.018482,0.9443868
30,7,13,6.08109,0.9290338
30,7,14,6.181721,0.930038
30,7,15,9.750298,0.9533886
30,7,16,4.024042,0.8994728
30,7,17,3.484707,0.8870886
30,7,18,3.498458,0.8874426
30,7,19,6.133427,0.9295596
30,7,20,2.942944,0.8710837
30,8,0,9.851447,0.9538249
30,8,1,16.22409,0.9709464
30,8,2,34.82357,0.98604
30,8,3,10.27,0.9555467
30,8,4,20.10612,0.9762968
30,8,5,25.15528,0.9808764
30,8,6,22.71203,0.9789042
30,8,7,8.184546,0.9453984
30,8,8,20.95624,0.9772156
30,8,9,8.183335,0.9453912
30,8,10,13.56322,0.9656264
30,8,11,12.46203,0.9628071
30,8,12,12.54243,0.9630286
30,8,13,5.45113,0.9220229
30,8,14,9.446519,0.952027
30,8,15,6.584946,0.933791
30,8,16,2.637565,0.8598453
30,8,17,5.844641,0.9265561
30,8,18,6.410269,0.932216
30,8,19,2.466782,0.8526423
30,8,20,5.325889,0.9204597
30,9,0,0.739919,0.6839202
30,9,1,31.65258,0.9846837
30,9,2,12.09978,0.9617756
30,9,3,4.240561,0.9037057
30,9,4,14.67168,0.9680628
30,9,5,20.73563,0.9769841
30,9,6,25.0917,0.9808298
30,9,7,11.81292,0.9609173
30,9,8,10.77685,0.957467
30,9,9,17.97953,0.9736376
30,9,10,10.92106,0.9579834
30,9,11,1.978012,0.8270826
30,9,12,18.53595,0.9743893
30,9,13,6.147034,0.9296951
30,9,14,9.678796,0.9530751
30,9,15,6.731313,0.9350551
30,9,16,5.779695,0.9258448
30,9,17,4.684631,0.9113523
30,9,18,5.914874,0.92731
30,9,19,3.066302,0.8751206
30,9,20,2.005928,0.828786
30,10,0,41.134,0.9881314
30,10,1,14.24248,0.9671616
30,10,2,22.42344,0.9786441
30,10,3,25.99532,0.981472
30,10,4,25.09332,0.980831
30,10,5,10.17876,0.9551825
30,10,6,11.50554,0.9599536
30,10,7,15.18281,0.9690735
30,10,8,13.8278,0.9662411
30,10,9,17.44694,0.9728754
30,10,10,4.415541,0.9068724
30,10,11,10.59697,0.9568049
30,10,12,12.69336,0.9634371
30,10,13,11.21655,0.9590032
30,10,14,4.984355,0.9158573
30,10,15,2.80986,0.8664198
30,10,16,10.23586,0.9554111
30,10,17,3.409759,0.8851187
30,10,18,4.29845,0.9047771
30,10,19,3.612927,0.8903047
30,10,20,3.751828,0.8935858
30,11,0,13.55376,0.965604
30,11,1,6.343777,0.9315966
30,11,2,28.19518,0.9828689
30,11,3,11.66527,0.9604603
30,11,4,30.28398,0.9840133
30,11,5,8.736872,0.9485127
30,11,6,19.91899,0.9760846
30,11,7,17.74254,0.9733037
30,11,8,8.525351,0.9473631
30,11,9,13.00451,0.9642516
30,11,10,7.475544,0.9408
30,11,11,7.696981,0.9423175
30,11,12,4.122357,0.9014406
30,11,13,1.669841,0.805649
30,11,14,4.72162,0.9119344
30,11,15,7.80839,0.9430518
30,11,16,2.828354,0.8670884
30,11,17,3.60255,0.8900513
30,11,18,7.299926,0.9395383
30,11,19,4.711017,0.9117683
30,11,20,2.890852,0.8692982
30,12,0,17.16118,0.9724479
30,12,1,11.54158,0.9600691
30,12,2,17.3095,0.9726714
30,12,3,22.4605,0.9786779
30,12,4,40.03345,0.987813
30,12,5,17.30431,0.9726636
30,12,6,11.78918,0.9608445
30,12,7,8.414717,0.946741
30,12,8,14.40418,0.967507
30,12,9,5.485403,0.92244
30,12,10,7.680562,0.9422076
30,12,11,11.99237,0.9614587
30,12,12,5.530107,0.9229773
30,12,13,7.906435,0.9436828
30,12,14,6.470423,0.9327668
30,12,15,10.02827,0.9545684
30,12,16,3.303957,0.8822162
30,12,17,7.836237,0.9432325
30,12,18,3.260386,0.8809772
30,12,19,3.029756,0.8739516
30,12,20,6.404897,0.9321664
30,13,0,18.49277,0.9743326
30,13,1,6.485645,0.9329048
30,13,2,11.28013,0.9592161
30,13,3,23.82008,0.9798468
30,13,4,11.40146,0.9596164
30,13,5,22.32706,0.9785558
30,13,6,18.28701,0.9740583
30,13,7,13.63899,0.9658047
30,13,8,10.86315,0.9577776
30,13,9,4.938221,0.9151942
30,13,10,4.838725,0.9137275
30,13,11,23.66771,0.9797223
30,13,12,6.079638,0.9290191
30,13,13,5.168731,0.9184065
30,13,14,3.804544,0.8947797
30,13,15,3.75593,0.8936796
30,13,16,6.691317,0.9347146
30,13,17,2.437593,0.8513348
30,13,18,4.37281,0.9061186
30,13,19,7.812217,0.9430767
30,13,20,1.673906,0.8059676
30,14,0,9.327715,0.9514726
30,14,1,4.129028,0.9015712
30,14,2,16.25506,0.9709986
30,14,3,21.73789,0.9779996
30,14,4,20.07405,0.9762608
30,14,5,20.46397,0.9766926
30,14,6,20.47454,0.9767039
30,14,7,15.04365,0.9688047
30,14,8,22.90941,0.9790785
30,14,9,11.52915,0.9600293
30,14,10,17.68454,0.9732208
30,14,11,2.390011,0.8491516
30,14,12,4.913654,0.9148366
30,14,13,5.672408,0.9246389
30,14,14,8.710748,0.9483734
30,14,15,2.607001,0.8586095
30,14,16,6.034324,0.9285572
30,14,17,4.757861,0.9124973
30,14,18,4.759923,0.9125291
30,14,19,5.595394,0.9237488
30,15,0,0.0895021,0.34295
30,15,1,7.66295,0.9420894
30,15,2,10.63136,0.956933
30,15,3,6.503784,0.9330685
30,15,4,21.55611,0.9778221
30,15,5,20.71708,0.9769644
30,15,6,13.97652,0.9665771
30,15,7,11.78629,0.9608356
30,15,8,12.87473,0.9639164
30,15,9,6.678106,0.9346012
30,15,10,9.350003,0.9515775
30,15,11,3.620161,0.8904806
30,15,12,16.22976,0.970956
30,15,13,1.335893,0.7751248
30,15,14,5.673255,0.9246486
30,15,15,3.016571,0.8735244
30,15,16,9.272601,0.951211
30,15,17,9.292829,0.9513073
30,15,18,2.782881,0.8654321
30,15,19,1.808868,0.8159633
30,16,0,3.210305,0.8795199
30,16,1,12.0187,0.9615369
30,16,2,31.37873,0.9845541
30,16,3,26.66186,0.9819186
30,16,4,8.059966,0.9446431
30,16,5,18.43765,0.9742597
30,16,6,30.40812,0.9840765
30,16,7,8.005973,0.9443091
30,16,8,16.56654,0.9715137
30,16,9,6.660699,0.9344513
30,16,10,8.347948,0.9463584
30,16,11,4.80274,0.9131844
30,16,12,11.36988,0.9595129
30,16,13,8.052405,0.9445965
30,16,14,3.892496,0.8967124
30,16,15,1.969842,0.8265774
30,16,16,10.5457,0.9566123
30,16,17,1.63956,0.803241
30,16,18,3.623934,0.8905721
30,16,19,4.290502,0.9046314
30,17,0,36.9932,0.9868374
30,17,1,30.18191,0.983961
30,17,2,13.24605,0.9648592
30,17,3,13.27683,0.9649352
30,17,4,11.35071,0.9594499
30,17,5,8.276507,0.9459429
30,17,6,4.419916,0.9069489
30,17,7,8.629896,0.9479376
30,17,8,10.97925,0.9581882
30,17,9,5.231761,0.9192426
30,17,10,8.635956,0.9479705
30,17,11,1.902566,0.8222991
30,17,12,3.609672,0.8902254
30,17,13,4.424644,0.9070314
30,17,14,3.972835,0.8984161
30,17,15,6.038634,0.9286014
30,17,16,5.29928,0.9201193
30,17,17,3.108052,0.8764293
30,17,18,1.643793,0.8035814
30,17,19,1.741073,0.8110793
30,18,0,6.976495,0.9370676
30,18,1,22.14276,0.9783849
30,18,2,6.365951,0.9318045
30,18,3,17.7736,0.9733479
30,18,4,24.08552,0.9800603
30,18,5,15.0411,0.9687997
30,18,6,19.48565,0.9755781
30,18,7,14.88865,0.9684998
30,18,8,13.75179,0.9660668
30,18,9,6.495698,0.9329956
30,18,10,8.680896,0.9482134
30,18,11,5.141635,0.9180416
30,18,12,10.52451,0.9565322
30,18,13,2.753214,0.8643287
30,18,14,4.430214,0.9071284
30,18,15,2.472996,0.8529176
30,18,16,4.740865,0.9122343
30,18,17,6.698466,0.9347757
30,18,18,6.201508,0.9302322
30,18,19,5.422431,0.9216702
30,19,0,7.088822,0.9379483
30,19,1,12.13817,0.9618877
30,19,2,7.590995,0.941601
30,19,3,5.445519,0.9219542
30,19,4,13.79815,0.9661733
30,19,5,5.603028,0.923838
30,19,6,6.44276,0.9325147
30,19,7,3.590832,0.8897638
30,19,8,14.89648,0.9685153
30,19,9,12.2546,0.9622234
30,19,10,9.667735,0.9530263
30,19,11,7.65647,0.9420457
30,19,12,6.619904,0.9340973
30,19,13,7.586061,0.9415673
30,19,14,13.02942,0.9643152
30,19,15,3.552881,0.888822
30,19,16,5.075224,0.9171334
30,19,17,4.333189,0.9054086
30,19,18,5.54532,0.9231585
30,20,0,23.75315,0.9797923
30,20,1,16.5102,0.971422
30,20,2,14.76806,0.9682584
30,20,3,11.96831,0.961387
30,20,4,9.083395,0.950291
30,20,5,19.15129,0.9751724
30,20,6,14.53344,0.967778
30,20,7,22.69828,0.978892
30,20,8,6.495239,0.9329914
30,20,9,6.82465,0.9358363
30,20,10,5.376448,0.9210982
30,20,11,8.483218,0.9471279
30,20,12,3.029539,0.8739446
30,20,13,9.614012,0.9527875
30,20,14,5.691568,0.9248572
30,20,15,3.703325,0.8924628
30,20,16,1.639543,0.8032396
30,20,17,4.256131,0.9039962
30,20,18,4.440569,0.9073083
30,21,0,33.15845,0.9853592
30,21,1,13.32982,0.9650651
30,21,2,32.94114,0.9852654
30,21,3,7.392799,0.9402121
30,21,4,7.411695,0.9403474
30,21,5,7.26098,0.9392511
30,21,6,20.50278,0.9767346
30,21,7,6.018045,0.9283897
30,21,8,5.195281,0.9187608
30,21,9,2.172242,0.8382595
30,21,10,7.747098,0.9426501
30,21,11,3.977931,0.8985223
30,21,12,4.629875,0.9104763
30,21,13,2.699773,0.8622938
30,21,14,7.199281,0.9387906
30,21,15,6.005782,0.9282631
30,21,16,5.861633,0.9267399
30,21,17,5.659996,0.9244969
30,21,18,3.074855,0.8753909
30,22,0,4.193792,0.9028221
30,22,1,14.97285,0.9686662
30,22,2,15.42906,0.9695379
30,22,3,16.6028,0.9715725
30,22,4,18.8534,0.9747995
30,22,5,6.992866,0.9371974
30,22,6,0.48225,0.6118547
30,22,7,5.4717,0.9222738
30,22,8,2.960099,0.8716609
30,22,9,5.361866,0.9209151
30,22,10,9.451017,0.9520478
30,22,11,6.006041,0.9282658
30,22,12,5.733522,0.9253306
30,22,13,4.468525,0.9077903
30,22,14,5.486282,0.9224506
30,22,15,4.080269,0.9006078
30,22,16,1.899057,0.8220699
30,22,17,2.983585,0.8724427
30,22,18,1.944961,0.8250201
30,23,0,18.00668,0.9736753
30,23,1,11.95818,0.9613567
30,23,2,7.216185,0.9389175
30,23,3,14.94666,0.9686146
30,23,4,9.931018,0.9541625
30,23,5,2.552177,0.8563361
30,23,6,16.59347,0.9715574
30,23,7,4.926769,0.9150279
30,23,8,5.014405,0.9162836
30,23,9,7.625287,0.9418347
30,23,10,7.657474,0.9420525
30,23,11,4.015264,0.8992932
30,23,12,6.514525,0.933165
30,23,13,4.863681,0.9141001
30,23,14,8.823373,0.9489684
30,23,15,3.414903,0.8852561
30,23,16,2.154642,0.8373082
30,23,17,7.212697,0.9388913
30,24,0,21.39473,0.9776621
30,24,1,10.373,0.955951
30,24,2,8.05313,0.944601
30,24,3,13.0962,0.9644848
30,24,4,12.99496,0.9642271
30,24,5,22.47604,0.978692
30,24,6,7.393401,0.9402165
30,24,7,10.70528,0.957206
30,24,8,2.08726,0.8335574
30,24,9,2.793262,0.865814
30,24,10,9.796645,0.9535896
30,24,11,7.117603,0.93817
30,24,12,1.648498,0.8039582
30,24,13,6.252942,0.9307317
30,24,14,5.926492,0.9274333
30,24,15,8.597538,0.9477612
30,24,16,3.542801,0.8885691
30,24,17,2.263555,0.8430173
30,25,0,1.380881,0.779812
30,25,1,11.92255,0.9612498
30,25,2,10.60534,0.9568361
30,25,3,8.365626,0.9464603
30,25,4,11.05689,0.9584584
30,25,5,11.64046,0.9603823
30,25,6,11.21666,0.9590035
30,25,7,11.39105,0.9595823
30,25,8,3.992621,0.8988271
30,25,9,6.699874,0.9347877
30,25,10,7.455265,0.940657
30,25,11,6.31151,0.9312919
30,25,12,2.602067,0.8584079
30,25,13,8.168263,0.9453009
30,25,14,6.610698,0.9340169
30,25,15,9.801014,0.9536085
30,25,16,0.4287197,0.591692
30,25,17,6.198567,0.9302033
30,26,0,13.89299,0.9663892
30,26,1,4.490877,0.908172
30,26,2,7.85959,0.9433831
30,26,3,2.563529,0.856813
30,26,4,6.346614,0.9316232
30,26,5,4.101818,0.9010358
30,26,6,3.5388,0.8884684
30,26,7,7.10075,0.9380404
30,26,8,11.99434,0.9614646
30,26,9,4.450052,0.9074724
30,26,10,6.017412,0.9283832
30,26,11,9.981337,0.9543734
30,26,12,5.350608,0.9207732
30,26,13,3.400927,0.8848819
30,26,14,7.835884,0.9432302
30,26,15,6.135911,0.9295844
30,26,16,1.696265,0.8077008
30,27,0,9.827633,0.953723
30,27,1,15.78174,0.9701792
30,27,2,9.976225,0.9543521
30,27,3,11.30613,0.9593025
30,27,4,6.412888,0.9322402
30,27,5,9.244664,0.9510773
30,27,6,9.486991,0.952213
30,27,7,15.46142,0.9695978
30,27,8,2.447807,0.851795
30,27,9,7.196777,0.9387717
30,27,10,2.520025,0.8549678
30,27,11,5.30152,0.9201481
30,27,12,11.25706,0.959139
30,27,13,5.8374,0.9264774
30,27,14,4.86084,0.9140579
30,27,15,3.474168,0.8868158
30,27,16,4.997968,0.916051
30,28,0,5.564596,0.9233868
30,28,1,19.64287,0.9757643
30,28,2,11.3306,0.9593835
30,28,3,3.38157,0.8843597
30,28,4,7.679497,0.9422005
30,28,5,14.09657,0.9668435
30,28,6,8.881867,0.9492721
30,28,7,6.155001,0.9297742
30,28,8,16.46176,0.9713425
30,28,9,8.572449,0.9476234
30,28,10,6.462999,0.9326994
30,28,11,8.679241,0.9482045
30,28,12,4.145503,0.9018925
30,28,13,2.234156,0.8415172
30,28,14,2.788122,0.8656251
30,28,15,4.33953,0.9055229
30,28,16,3.26553,0.8811249
30,29,0,7.310817,0.9396181
30,29,1,5.575122,0.9235108
30,29,2,15.759,0.9701387
30,29,3,10.13205,0.9549936
30,29,4,9.361284,0.9516306
30,29,5,5.12342,0.9177945
30,29,6,10.70754,0.9572144
30,29,7,1.694822,0.8075899
30,29,8,8.569889,0.9476094
30,29,9,3.431051,0.8856854
30,29,10,6.031946,0.9285327
30,29,11,1.4035,0.782092
30,29,12,3.994569,0.8988674
30,29,13,2.48425,0.8534136
30,29,14,6.199205,0.9302096
30,29,15,2.562875,0.8567855
30,30,0,12.76384,0.9636249
30,30,1,4.956406,0.9154568
30,30,2,2.965912,0.8718553
30,30,3,3.846954,0.8957207
30,30,4,9.421113,0.9519095
