H,K,L,FOBS,SIGFOBS
30,30,3,2.738613,0.3435942
30,30,4,8.666025,0.3672462
30,30,5,2.828427,0.3496226
30,30,6,4.701064,0.258775
30,30,7,3.224903,0.4082773
30,30,8,4.959839,0.2842055
30,30,9,2.792848,0.3376472
30,30,10,4.381781,0.2442329
30,30,11,3.63318,0.2526914
30,30,12,3.974921,0.2912244
30,30,13,6.131884,0.3565674
31,0,1,14.02141,0.5491059
31,0,2,11.94571,0.4559023
31,0,3,18.92353,0.7919458
31,0,4,17.60966,0.7506268
31,0,5,8.191459,0.3525448
31,0,6,3.949684,0.2929572
31,0,7,9.412757,0.4665139
31,0,8,7.628892,0.3335192
31,0,9,3.949684,0.3746661
31,0,10,7.328028,0.3270353
31,0,11,7.52994,0.3058749
31,0,12,8.843076,0.3981357
31,0,13,3.405877,0.3491194
31,0,14,7.848567,0.3794342
31,0,15,6.488451,0.3012468
31,0,16,3.24037,0.2667652
31,0,17,3.082207,0.2793403
31,0,18,0,0.3162278
31,0,19,4.909175,0.2580292
31,1,0,9.674709,0.3950474
31,1,1,11.26499,0.3151654
31,1,2,8.099382,0.2612393
31,1,3,14.63216,0.4144379
31,1,4,7.368853,0.2403516
31,1,5,4.159327,0.2110278
31,1,6,7.321202,0.2418661
31,1,7,8.893818,0.2658763
31,1,8,7.549834,0.2347657
31,1,9,10.12917,0.2919666
31,1,10,6.21289,0.2136178
31,1,11,9.033272,0.2726403
31,1,12,3.478505,0.2228457
31,1,13,9.110434,0.2916938
31,1,14,4.549726,0.1831386
31,1,15,5.385165,0.2094755
31,1,16,3.660601,0.2123823
31,1,17,3.065942,0.2051435
31,1,18,4.827007,0.1829827
31,1,19,3.834058,0.1908645
31,2,0,10.57828,0.4080755
31,2,1,6.557438,0.2101312
31,2,2,5.205766,0.1979364
31,2,3,15.69395,0.4336682
31,2,4,13.03073,0.3819477
31,2,5,12.01665,0.3728566
31,2,6,8.154754,0.2595204
31,2,7,5.558777,0.2291416
31,2,8,18.02221,0.5115445
31,2,9,14.40486,0.4140466
31,2,10,12.93832,0.3583009
31,2,11,4.571652,0.182294
31,2,12,3.49285,0.2488075
31,2,13,8.774964,0.2638408
31,2,14,4.888762,0.2102569
31,2,15,2.983287,0.2104571
31,2,16,4.636809,0.1798286
31,2,17,3.98748,0.1598079
31,2,18,3.768289,0.1687152
31,2,19,3.49285,0.2354205
31,3,0,13.83474,0.5109922
31,3,1,4.837355,0.2024866
31,3,2,11.9708,0.353974
31,3,3,5.394442,0.2269461
31,3,4,16.54086,0.4620824
31,3,5,6.862944,0.2504237
31,3,6,11.62755,0.3265253
31,3,7,12.20246,0.3394709
31,3,8,12.12023,0.3497329
31,3,9,10.54988,0.3175009
31,3,10,5.394442,0.3501211
31,3,11,6.371813,0.2160547
31,3,12,5.761944,0.2046295
31,3,13,4.335896,0.1807392
31,3,14,5.43139,0.1988851
31,3,15,4.743416,0.2164222
31,3,16,4.669047,0.1889361
31,3,17,3.016621,0.2237497
31,3,18,3.376389,0.2013202
31,3,19,4.147288,0.2001248
31,4,0,13.43131,0.5186037
31,4,1,4.207137,0.2087436
31,4,2,14.34922,0.3884907
31,4,3,9.607289,0.2820993
31,4,4,7.056911,0.2369215
31,4,5,10.89495,0.3567136
31,4,6,7.483315,0.2303095
31,4,7,11.58447,0.3402918
31,4,8,13.38656,0.4119902
31,4,9,10.21763,0.3037749
31,4,10,6.557438,0.2175154
31,4,11,9.11592,0.2915237
31,4,12,4.560702,0.2142329
31,4,13,3.146426,0.2299621
31,4,14,3.847077,0.2026145
31,4,15,3.521363,0.1799877
31,4,16,3.130495,0.2161449
31,4,17,4.89898,0.2098364
31,4,18,2.683281,0.2149938
31,4,19,2.408319,0.199362
31,5,0,10.61603,0.4202781
31,5,1,15.33949,0.4592426
31,5,2,11.30929,0.3182653
31,5,3,4.795832,0.2241286
31,5,4,12.04159,0.3479171
31,5,5,8.899438,0.282065
31,5,6,12.35718,0.3903646
31,5,7,13.28533,0.3491848
31,5,8,7.190271,0.2461258
31,5,9,16.93517,0.494689
31,5,10,5.558777,0.2204965
31,5,11,5.196152,0.1982892
31,5,12,6.316645,0.217879
31,5,13,3.701351,0.2356528
31,5,14,3.17805,0.2424766
31,5,15,3.224903,0.2247346
31,5,16,3.911521,0.2236932
31,5,17,5.94138,0.2067901
31,5,18,5.422177,0.2258318
31,5,19,3.701351,0.2609715
31,6,0,25.87663,0.9822602
31,6,1,10.89954,0.3209756
31,6,2,17.2974,0.4733638
31,6,3,21.15892,0.6034303
31,6,4,16.85527,0.4825537
31,6,5,11.37541,0.3463625
31,6,6,3.49285,0.2754389
31,6,7,9.14877,0.2799093
31,6,8,14.07835,0.4164745
31,6,9,5.07937,0.1742002
31,6,10,15.6173,0.4544162
31,6,11,6.016644,0.2203429
31,6,12,9.022195,0.2622007
31,6,13,3.209361,0.211165
31,6,14,3.924283,0.1988223
31,6,15,3.577709,0.19058
31,6,16,3.478505,0.1957292
31,6,17,4.219005,0.1741719
31,6,18,3.193744,0.1974211
31,6,19,4.024922,0.2294871
31,7,0,4,0.2661458
31,7,1,18.58494,0.5043238
31,7,2,11.55422,0.3495609
31,7,3,6.848358,0.2156357
31,7,4,14.47757,0.4019473
31,7,5,9.364828,0.2840063
31,7,6,3.820995,0.2533151
31,7,7,9.864077,0.3290587
31,7,8,4.84768,0.1822307
31,7,9,11.18928,0.3346077
31,7,10,9.726254,0.2837419
31,7,11,11.95408,0.3503919
31,7,12,4.301163,0.1821397
31,7,13,9.338094,0.2847954
31,7,14,3.924283,0.1988223
31,7,15,5.291502,0.1948441
31,7,16,4.123106,0.2357933
31,7,17,3.209361,0.2257515
31,7,18,3.255764,0.2227413
31,8,0,3.937004,0.421895
31,8,1,9.823442,0.300787
31,8,2,6.906519,0.2279049
31,8,3,13.60147,0.3913848
31,8,4,14.3248,0.39593
31,8,5,16.31564,0.486149
31,8,6,4.147288,0.2572548
31,8,7,4.516636,0.2056517
31,8,8,17.58977,0.5071914
31,8,9,3.376389,0.2291627
31,8,10,9.348797,0.3000374
31,8,11,3.872983,0.2379776
31,8,12,3.391165,0.2966528
31,8,13,3.420526,0.2400748
31,8,14,3.741657,0.233264
31,8,15,4.494441,0.1853026
31,8,16,3.741657,0.2583426
31,8,17,3.577709,0.1772879
31,8,18,4.347413,0.1802796
31,9,0,4.266146,0.2945559
31,9,1,21.10924,0.6324254
31,9,2,8.136338,0.2600896
31,9,3,7.231874,0.2313694
31,9,4,5.234501,0.2244367
31,9,5,3.435113,0.2797223
31,9,6,17.5983,0.4848459
31,9,7,5.540758,0.2385152
31,9,8,10.2323,0.322318
31,9,9,7.582875,0.2593181
31,9,10,4.701064,0.1876989
31,9,11,8.637129,0.3071428
31,9,12,4.743416,0.206331
31,9,13,5.291502,0.2311779
31,9,14,5.234501,0.2152697
31,9,15,3.605551,0.2545005
31,9,16,4.460942,0.4482335
31,9,17,3.549648,0.1920095
31,9,18,3.224903,0.1956232
31,10,0,10.91329,0.4092492
31,10,1,6.236987,0.2128197
31,10,2,3.768289,0.2317113
31,10,3,8.360622,0.2822942
31,10,4,4.266146,0.1947958
31,10,5,9.418068,0.2876007
31,10,6,6.819091,0.2378207
31,10,7,4.516636,0.2267806
31,10,8,9.273619,0.3076132
31,10,9,5.718391,0.2565563
31,10,10,8.20975,0.2637378
31,10,11,9.370166,0.2942021
31,10,12,6.395311,0.2228461
31,10,13,7.463243,0.2762657
31,10,14,3.549648,0.2318862
31,10,15,4.301163,0.1821397
31,10,16,4.27785,0.194286
31,10,17,5.25357,0.187018
31,10,18,3.660601,0.2123823
31,11,0,4.266146,0.2835795
31,11,1,7.120393,0.2620183
31,11,2,4.393177,0.1784753
31,11,3,14.77159,0.4205089
31,11,4,6.332456,0.2173531
31,11,5,6.97137,0.2189012
31,11,6,3.464102,0.3699563
31,11,7,8.53815,0.2766107
31,11,8,7.252585,0.2507468
31,11,9,12.81015,0.3693774
31,11,10,4.460942,0.2294741
31,11,11,11.95826,0.3827279
31,11,12,12.84912,0.394742
31,11,13,8.068457,0.2682089
31,11,14,7.576279,0.2339709
31,11,15,4.806246,0.1937541
31,11,16,4.764452,0.2155081
31,11,17,3.255764,0.1647622
31,11,18,3.63318,0.2398029
31,12,0,18.04716,0.7437948
31,12,1,3.224903,0.2536023
31,12,2,17.46425,0.4912513
31,12,3,6.488451,0.2197527
31,12,4,7.968688,0.2410616
31,12,5,4.732864,0.2269749
31,12,6,15.39156,0.4514234
31,12,7,3.768289,0.1940338
31,12,8,14.47066,0.4222914
31,12,9,7,0.2594766
31,12,10,4.84768,0.2020726
31,12,11,5.357238,0.2015388
31,12,12,3.781534,0.2184659
31,12,13,3.464102,0.1964994
31,12,14,7.042727,0.2511063
31,12,15,3.549648,0.1786225
31,12,16,5.75326,0.2216877
31,12,17,4.266146,0.1723224
31,12,18,3.271086,0.2217644
31,13,0,7.169379,0.340614
31,13,1,6.480741,0.2349126
31,13,2,21.48488,0.6058436
31,13,3,7.861298,0.2504223
31,13,4,13.64185,0.3759984
31,13,5,16.42255,0.4741998
31,13,6,17.04113,0.4774349
31,13,7,5.059644,0.2224008
31,13,8,7.218033,0.2317992
31,13,9,13.10343,0.3724698
31,13,10,6.542171,0.2253988
31,13,11,5.00999,0.2340542
31,13,12,4.868265,0.2012522
31,13,13,3.591657,0.2424009
31,13,14,3.72827,0.1832511
31,13,15,4.347413,0.1913093
31,13,16,4.110961,0.2364521
31,13,17,5.338539,0.5266122
31,13,18,3.872983,0.225797
31,14,0,15.8871,0.6144134
31,14,1,10.49762,0.3236566
31,14,2,9.433981,0.3179418
31,14,3,15.31992,0.4217428
31,14,4,24.15368,0.6576131
31,14,5,6.403124,0.2301253
31,14,6,5.422177,0.2258318
31,14,7,5.394442,0.2091287
31,14,8,6.760178,0.2540936
31,14,9,5.157519,0.2090444
31,14,10,6.884766,0.2426461
31,14,11,3.065942,0.2355729
31,14,12,7.765307,0.2409401
31,14,13,7.362065,0.2602707
31,14,14,4.347413,0.2569327
31,14,15,3.016621,0.2237497
31,14,16,3.082207,0.2344178
31,14,17,3.301515,0.191335
31,14,18,4.195235,0.4199569
31,15,0,9.391485,0.4268647
31,15,1,15.97185,0.4506952
31,15,2,19.05781,0.5508647
31,15,3,10.09455,0.2977518
31,15,4,5.147815,0.2000817
31,15,5,7.314369,0.2420848
31,15,6,5.612486,0.2012907
31,15,7,18.73766,0.5107139
31,15,8,5.83952,0.218532
31,15,9,3.361547,0.2301097
31,15,10,3.577709,0.2563491
31,15,11,7.127412,0.2346531
31,15,12,5.665686,0.2164903
31,15,13,9.077445,0.2980554
31,15,14,6.3561,0.1937097
31,15,15,5.458938,0.1979166
31,15,16,5.157519,0.1997193
31,15,17,3.464102,0.210133
31,16,0,3.781534,0.4137013
31,16,1,6.899275,0.2491511
31,16,2,10.65364,0.3144978
31,16,3,5.291502,0.2221169
31,16,4,7.204165,0.2791493
31,16,5,13.80217,0.3999388
31,16,6,3.860052,0.214258
31,16,7,6.156298,0.2076634
31,16,8,3.660601,0.1864758
31,16,9,9.077445,0.2927209
31,16,10,4.312772,0.1816693
31,16,11,10.54514,0.3222413
31,16,12,9.726254,0.2887356
31,16,13,4.207137,0.2313314
31,16,14,5.25357,0.214519
31,16,15,3.162278,0.2288873
31,16,16,3,0.2403703
31,16,17,3.860052,0.2019674
31,17,0,8.426149,0.3602033
31,17,1,7.962412,0.2534267
31,17,2,8.843076,0.2673572
31,17,3,9.154234,0.2797471
31,17,4,23.60085,0.6684747
31,17,5,10.40673,0.30308
31,17,6,5.00999,0.2149502
31,17,7,16.81368,0.489494
31,17,8,4.582576,0.2340621
31,17,9,7.668116,0.2628362
31,17,10,3.391165,0.200492
31,17,11,7.162402,0.2537967
31,17,12,5.540758,0.221186
31,17,13,3.521363,0.2336333
31,17,14,3.911521,0.1872589
31,17,15,2.569046,0.2238015
31,17,16,4.404543,0.1780326
31,17,17,2.915476,0.2150192
31,18,0,32.70321,1.24528
31,18,1,4.816638,0.2033223
31,18,2,4.795832,0.2041685
31,18,3,7.886698,0.2680556
31,18,4,6.60303,0.2307102
31,18,5,6.723094,0.2339163
31,18,6,12.18195,0.3639618
31,18,7,4.732864,0.2269749
31,18,8,5.558777,0.2204965
31,18,9,3.331666,0.2179816
31,18,10,4,0.2071368
31,18,11,5.234501,0.2060873
31,18,12,4.538723,0.1941415
31,18,13,2.720294,0.2292821
31,18,14,4.32435,0.2143726
31,18,15,3.924283,0.1866776
31,18,16,3.016621,0.1771233
31,18,17,2.932576,0.229702
31,19,0,10.67708,0.4269751
31,19,1,15.30686,0.4570216
31,19,2,5.83952,0.2267798
31,19,3,6.752777,0.2185928
31,19,4,12.94218,0.3581968
31,19,5,12.35314,0.3708558
31,19,6,10.76104,0.3024125
31,19,7,14.14214,0.4386737
31,19,8,13.3903,0.4155009
31,19,9,4.505552,0.1848636
31,19,10,5.049752,0.2133265
31,19,11,5.25357,0.17782
31,19,12,6.942622,0.240692
31,19,13,5,0.186521
31,19,14,4.147288,0.2001248
31,19,15,3,0.1780497
31,19,16,3.820995,0.1539267
31,20,0,3.521363,0.35162
31,20,1,16.51666,0.4892231
31,20,2,5.813776,0.2277462
31,20,3,12.24745,0.3541385
31,20,4,7.35527,0.2473609
31,20,5,12.26784,0.3614868
31,20,6,7.014271,0.2452054
31,20,7,8.378544,0.2643721
31,20,8,4.732864,0.1864857
31,20,9,5.059644,0.241299
31,20,10,3.331666,0.2320397
31,20,11,5.477226,0.2324154
31,20,12,3.435113,0.2118037
31,20,13,9.465728,0.3271269
31,20,14,3.03315,0.2072202
31,20,15,3.316625,0.2330231
31,20,16,2.529822,0.2087907
31,21,0,4.438468,0.3885391
31,21,1,8.579044,0.2696845
31,21,2,11.98332,0.3495611
31,21,3,4.219005,0.241937
31,21,4,10.86278,0.3265001
31,21,5,3.563706,0.2441806
31,21,6,6.76757,0.2538261
31,21,7,9.700516,0.3094796
31,21,8,5.665686,0.2164903
31,21,9,6.449806,0.2210258
31,21,10,3.478505,0.2228457
31,21,11,8.006248,0.2520816
31,21,12,4.764452,0.1852958
31,21,13,3.193744,0.1974211
31,21,14,6.14817,0.2393173
31,21,15,4.086564,0.2029588
31,21,16,3.768289,0.2066326
31,22,0,5.531727,0.290644
31,22,1,4.301163,0.2265299
31,22,2,7.190271,0.2662696
31,22,3,3.72827,0.196013
31,22,4,8.203658,0.2639275
31,22,5,3.768289,0.2066326
31,22,6,9.284395,0.3020532
31,22,7,5.770615,0.2210456
31,22,8,5.80517,0.2031575
31,22,9,8.526429,0.2656124
31,22,10,3.577709,0.2432859
31,22,11,3.316625,0.261084
31,22,12,3.17805,0.2860519
31,22,13,6.107373,0.2565884
31,22,14,4.690416,0.2492199
31,22,15,3.316625,0.2047386
31,22,16,3.674235,0.3132458
31,23,0,3.535534,0.3374494
31,23,1,3.949684,0.2336166
31,23,2,14.57738,0.4359477
31,23,3,8.921884,0.2976612
31,23,4,4.89898,0.2293731
31,23,5,3.847077,0.2149424
31,23,6,5.665686,0.241936
31,23,7,7.314369,0.2619094
31,23,8,6.332456,0.2249825
31,23,9,4.888762,0.2004416
31,23,10,5.796551,0.2283974
31,23,11,7.463243,0.2827234
31,23,12,2.932576,0.229702
31,23,13,5.558777,0.2377739
31,23,14,5.291502,0.2221169
31,23,15,3.72827,0.2340522
31,24,0,4,0.4158804
31,24,1,7.071068,0.2296171
31,24,2,7.078135,0.2430667
31,24,3,7.602631,0.2650242
31,24,4,7.273239,0.2434096
31,24,5,10.34408,0.3142496
31,24,6,3.405877,0.2410392
31,24,7,4.795832,0.2241286
31,24,8,6.884766,0.2286019
31,24,9,5.128353,0.2288855
31,24,10,3.04959,0.2367452
31,24,11,8.167006,0.2710024
31,24,12,2.774887,0.2251126
31,24,13,3.146426,0.2002136
31,24,14,6.760178,0.232676
31,24,15,3.04959,0.2367452
31,25,0,7.099296,0.370644
31,25,1,14.37706,0.4215835
31,25,2,6,0.2209324
31,25,3,7.245688,0.2443049
31,25,4,6.156298,0.2155153
31,25,5,6.610598,0.2231423
31,25,6,12.12848,0.3735209
31,25,7,8.300603,0.2784418
31,25,8,4.857983,0.2213869
31,25,9,3.435113,0.2118037
31,25,10,3.834058,0.2402519
31,25,11,3.591657,0.2162296
31,25,12,4.460942,0.218802
31,25,13,4.516636,0.2162279
31,25,14,5.244044,0.2331813
31,25,15,4.593473,0.2335337
31,26,0,5.52268,0.31684
31,26,1,10.24207,0.3172859
31,26,2,11.59741,0.3650277
31,26,3,4.049691,0.2047181
31,26,4,8.56738,0.2756964
31,26,5,4.837355,0.2222896
31,26,6,7.536577,0.2672677
31,26,7,3.24037,0.2237313
31,26,8,3.714835,0.1966863
31,26,9,4.219005,0.2307145
31,26,10,5.612486,0.2526653
31,26,11,5.108816,0.2109585
31,26,12,3.391165,0.200492
31,26,13,5.59464,0.2534363
31,26,14,3.898718,0.1878456
31,27,0,8.786353,0.3897027
31,27,1,10.54988,0.3496597
31,27,2,7.071068,0.2296171
31,27,3,8.83742,0.2675233
31,27,4,5.167204,0.2364982
31,27,5,6.008327,0.2286589
31,27,6,6.83374,0.251456
31,27,7,3.924283,0.270952
31,27,8,5.907622,0.2648976
31,27,9,3.714835,0.2094482
31,27,10,5.549775,0.2725959
31,27,11,4.370355,0.2339911
31,27,12,3.082207,0.2041283
31,27,13,3.391165,0.2282272
31,27,14,3.701351,0.1973666
31,28,0,0,0.3162278
31,28,1,5.830952,0.2353485
31,28,2,4.289522,0.2271138
31,28,3,11.45862,0.3904294
31,28,4,3.478505,0.2228457
31,28,5,5.196152,0.20755
31,28,6,5.80517,0.2114735
31,28,7,3.146426,0.1852397
31,28,8,3.794733,0.2177473
31,28,9,2.96648,0.2115703
31,28,10,4.505552,0.2378644
31,28,11,3.619392,0.2535911
31,28,12,3.146426,0.2151207
31,28,13,4.460942,0.218802
31,29,0,4.701064,0.2788961
31,29,1,4.868265,0.2209397
31,29,2,6.3561,0.2393535
31,29,3,3.271086,0.2217644
31,29,4,4.604346,0.2122921
31,29,5,3.660601,0.2252708
31,29,6,3.714835,0.2094482
31,29,7,6.557438,0.2322595
31,29,8,5.576737,0.2284327
31,29,9,3.521363,0.2336333
31,29,10,3.768289,0.2191917
31,29,11,2.898275,0.2322198
31,29,12,3.605551,0.2674321
31,29,13,2.720294,0.2122816
31,30,0,0,0.3162278
31,30,1,6.610598,0.230455
31,30,2,3.114482,0.2021425
31,30,3,6.774954,0.2606698
31,30,4,3.549648,0.2186409
31,30,5,3.549648,0.336224
31,30,6,4.98999,0.2061624
31,30,7,4.27785,0.194286
31,30,8,4.538723,0.2046942
31,30,9,5.98331,0.2134632
31,30,10,4.09878,0.2139914
31,30,11,5.83952,0.2350165
31,30,12,4.347413,0.2242388
31,31,0,5.549775,0.5575978
31,31,1,3.331666,0.2460425
31,31,2,3.741657,0.245823
31,31,3,4.615192,0.3547172
31,31,4,3.754997,0.3070225
31,31,5,3.255764,0.4320537
31,31,6,3.24037,0.3651809
31,31,7,2.701851,0.3312989
31,31,8,5.234501,0.2972257
31,31,9,2.701851,0.2981488
31,31,10,8.20975,0.3634638
31,31,11,4.062019,0.3083355
31,31,12,3.674235,0.2754489
32,0,0,20.07486,0.9917012
32,0,1,20.93084,0.8131262
32,0,2,15.84614,0.6098668
32,0,3,11.3446,0.4494641
32,0,4,4.516636,0.3103715
32,0,5,7.536577,0.3374304
32,0,6,10.50238,0.4475052
32,0,7,3.962322,0.4194579
32,0,8,7.589466,0.3414856
32,0,9,16.76604,0.646602
32,0,10,5.338539,0.2828486
32,0,11,6.862944,0.3134061
32,0,12,3.03315,0.2985161
32,0,13,3.478505,0.2764913
32,0,14,3.03315,0.2834746
32,0,15,3.271086,0.2926205
32,0,16,4.582576,0.2959487
32,0,17,2.683281,0.2662947
32,0,18,2.54951,0.2611841
32,1,0,3.535534,0.2591993
32,1,1,6.913754,0.234672
32,1,2,4.743416,0.1860865
32,1,3,8.769264,0.2640073
32,1,4,6.410928,0.2599039
32,1,5,12.06234,0.3473356
32,1,6,9.449868,0.2866614
32,1,7,8.955445,0.2803546
32,1,8,9.492102,0.2956454
32,1,9,14.45683,0.4058727
32,1,10,6.789698,0.2316978
32,1,11,11.31371,0.3224421
32,1,12,5.22494,0.1972365
32,1,13,3.741657,0.182626
32,1,14,8.712061,0.2601186
32,1,15,3.794733,0.1801882
32,1,16,2.720294,0.2292821
32,1,17,4.230839,0.1850413
32,1,18,3.435113,0.1842794
32,2,0,15.94051,0.6184711
32,2,1,12.04159,0.3398432
32,2,2,17.42125,0.4784693
32,2,3,15.20526,0.4216377
32,2,4,4.753946,0.2159637
32,2,5,8.602325,0.2576973
32,2,6,8.467585,0.2616759
32,2,7,11.30044,0.3357081
32,2,8,3.807887,0.2418048
32,2,9,4.604346,0.2019002
32,2,10,5.83952,0.2350165
32,2,11,9.838699,0.3003344
32,2,12,6.670832,0.2356866
32,2,13,3.34664,0.2450169
32,2,14,3.701351,0.1973666
32,2,15,5.630275,0.2178013
32,2,16,5.347897,0.201878
32,2,17,3.255764,0.1647622
32,2,18,4.012481,0.1827549
32,3,0,16.54992,0.6634424
32,3,1,14.11736,0.3946988
32,3,2,13.28533,0.3821494
32,3,3,6.196774,0.2762476
32,3,4,4.505552,0.1848636
32,3,5,9.570788,0.2831443
32,3,6,12.36123,0.3549018
32,3,7,4.266146,0.1723224
32,3,8,15.23811,0.4399
32,3,9,8.006248,0.2822987
32,3,10,3.860052,0.1896395
32,3,11,9.726254,0.3136672
32,3,12,5.504543,0.2313086
32,3,13,3.563706,0.2045828
32,3,14,4.84768,0.1822307
32,3,15,5.186521,0.189351
32,3,16,2.983287,0.1947629
32,3,17,3.449638,0.1835428
32,3,18,3.63318,0.1878142
32,4,0,10.07968,0.4274579
32,4,1,19.11282,0.5620341
32,4,2,4.538723,0.2466722
32,4,3,5.83952,0.218532
32,4,4,10.81665,0.3188749
32,4,5,11.23833,0.3115645
32,4,6,13.78042,0.3864419
32,4,7,8.602325,0.2689768
32,4,8,15.00333,0.4368743
32,4,9,3.754997,0.2823292
32,4,10,3.209361,0.196516
32,4,11,4.98999,0.2157761
32,4,12,3.301515,0.2056208
32,4,13,5.966573,0.2059462
32,4,14,2.96648,0.2272645
32,4,15,4.123106,0.178057
32,4,16,2.96648,0.2428819
32,4,17,4.593473,0.1919208
32,4,18,4.658326,0.1996572
32,5,0,8.949861,0.4256397
32,5,1,18.04439,0.5136274
32,5,2,13.18711,0.410679
32,5,3,22.18558,0.6310797
32,5,4,8.173127,0.2648825
32,5,5,14.35967,0.4085433
32,5,6,15.45639,0.4370046
32,5,7,8.514693,0.2488678
32,5,8,10.16858,0.3004228
32,5,9,7.842194,0.2633601
32,5,10,6.942622,0.240692
32,5,11,3.435113,0.2391218
32,5,12,3.820995,0.2410246
32,5,13,3.507136,0.2211348
32,5,14,3.741657,0.169864
32,5,15,5.049752,0.1847485
32,5,16,2.738613,0.2278666
32,5,17,4.615192,0.1910536
32,5,18,3.286335,0.2065145
32,6,0,12.46996,0.4915175
32,6,1,13.79855,0.4141198
32,6,2,16.80774,0.47231
32,6,3,6.723094,0.2339163
32,6,4,19.88215,0.5677861
32,6,5,7.436397,0.2642523
32,6,6,8.318653,0.2603905
32,6,7,5.263079,0.2323737
32,6,8,8.944272,0.2698477
32,6,9,10.59717,0.3207058
32,6,10,4.159327,0.1995721
32,6,11,8.502941,0.2606202
32,6,12,3.464102,0.2507335
32,6,13,3.741657,0.2080261
32,6,14,6.024948,0.2040165
32,6,15,4.538723,0.1835653
32,6,16,3.130495,0.2011711
32,6,17,4.527693,0.2051713
32,6,18,3.962322,0.2090082
32,7,0,18.07208,0.6815884
32,7,1,18.32212,0.5352415
32,7,2,22.35844,0.6415564
32,7,3,11.9499,0.3626998
32,7,4,12.26784,0.3654452
32,7,5,8.485281,0.2725722
32,7,6,6.268971,0.2731997
32,7,7,11,0.3137085
32,7,8,11.54989,0.3496881
32,7,9,4.358899,0.1908263
32,7,10,5.60357,0.2188004
32,7,11,9.279009,0.2917803
32,7,12,5.167204,0.2086678
32,7,13,3.209361,0.2834885
32,7,14,3.687818,0.1851656
32,7,15,3.577709,0.2301778
32,7,16,3.464102,0.2507335
32,7,17,3.17805,0.1834975
32,7,18,0,0.3162278
32,8,0,14.78513,0.5739087
32,8,1,9.391485,0.3038742
32,8,2,3.591657,0.2942148
32,8,3,12.36527,0.3547889
32,8,4,20.13206,0.56093
32,8,5,5.770615,0.2210456
32,8,6,7.874008,0.3235527
32,8,7,9.359488,0.2634022
32,8,8,7.389181,0.2331543
32,8,9,8.573215,0.2585468
32,8,10,12.05404,0.3556287
32,8,11,3.974921,0.220314
32,8,12,8.544003,0.2594047
32,8,13,4.41588,0.210133
32,8,14,3.577709,0.3081631
32,8,15,4.427189,0.177157
32,8,16,4.012481,0.1827549
32,8,17,3.301515,0.2198486
32,8,18,4.195235,0.220645
32,9,0,6.935416,0.2964575
32,9,1,14.07125,0.4270285
32,9,2,5.718391,0.2313985
32,9,3,16.69731,0.501532
32,9,4,12.21065,0.3432328
32,9,5,9.797959,0.301546
32,9,6,16.96762,0.5166624
32,9,7,3.255764,0.2083375
32,9,8,4.732864,0.2168836
32,9,9,3.937004,0.2820007
32,9,10,7.169379,0.2265655
32,9,11,5.683309,0.2496499
32,9,12,6.884766,0.2215694
32,9,13,4.949748,0.1786051
32,9,14,9.257429,0.2976739
32,9,15,3.209361,0.196516
32,9,16,4.669047,0.1889361
32,9,17,3.521363,0.2469254
32,9,18,2.84605,0.2035403
32,10,0,4.159327,0.3239755
32,10,1,3.924283,0.2470473
32,10,2,13.45362,0.3702683
32,10,3,10.07472,0.3320078
32,10,4,9.560335,0.2783644
32,10,5,5.709641,0.2148843
32,10,6,10.6066,0.2975259
32,10,7,7.014271,0.2383146
32,10,8,3.405877,0.2410392
32,10,9,6.83374,0.2018838
32,10,10,4.560702,0.2142329
32,10,11,3.286335,0.235028
32,10,12,3.34664,0.2310687
32,10,13,2.828427,0.2047231
32,10,14,5.069517,0.2030538
32,10,15,3.577709,0.321009
32,10,16,3.271086,0.2217644
32,10,17,4.17133,0.1875682
32,10,18,3.082207,0.2041283
32,11,0,10.469,0.4167686
32,11,1,18.1989,0.5040399
32,11,2,5.6921,0.1985708
32,11,3,8.080842,0.2618199
32,11,4,13.98213,0.3879764
32,11,5,8.093207,0.2554455
32,11,6,13.36413,0.4090312
32,11,7,15.18552,0.406145
32,11,8,5.118594,0.2199456
32,11,9,11.67048,0.3503397
32,11,10,4.909175,0.1996408
32,11,11,6.041523,0.2274482
32,11,12,8.360622,0.2649215
32,11,13,3.847077,0.1778455
32,11,14,3.478505,0.1820956
32,11,15,3.17805,0.2131153
32,11,16,5.357238,0.2284579
32,11,17,4.254409,0.2177265
32,11,18,3.687818,0.2996626
32,12,0,3.316625,0.3302917
32,12,1,10.03992,0.2944882
32,12,2,9.038805,0.3046417
32,12,3,12.93445,0.3659258
32,12,4,5.244044,0.2148934
32,12,5,5.513619,0.2135089
32,12,6,11.71751,0.3448298
32,12,7,7.007139,0.2454465
32,12,8,9.899495,0.29364
32,12,9,9.502631,0.2953278
32,12,10,3.605551,0.1759828
32,12,11,4.593473,0.2127723
32,12,12,3.507136,0.2076995
32,12,13,3.114482,0.2171839
32,12,14,5.215362,0.2068148
32,12,15,3.114482,0.1566031
32,12,16,3.271086,0.2217644
32,12,17,3.146426,0.2447385
32,13,0,3.781534,0.3172462
32,13,1,12.83355,0.3876453
32,13,2,15.6173,0.4419671
32,13,3,6.942622,0.2197798
32,13,4,3.781534,0.2927757
32,13,5,18.28114,0.5470325
32,13,6,5.80517,0.2611302
32,13,7,3.714835,0.2348484
32,13,8,3.860052,0.2019674
