H,K,L,FOBS,SIGFOBS
33,17,7,55.16315,5.226314
33,19,6,90.89263,4.584506
33,20,5,111.8194,5.286633
33,21,4,128.9839,6.542724
33,22,2,100.5133,5.768084
33,22,3,142.5088,6.373562
34,1,10,90.55117,4.803762
34,2,10,111.2392,4.991718
34,3,10,147.5543,7.233651
34,4,10,101.5183,5.333148
34,5,10,232.6864,11.20723
34,9,9,174.9347,7.138751
34,10,9,109.5466,6.235749
34,13,8,77.24238,4.568106
34,15,7,193.1512,8.509184
34,17,6,109.1515,5.496143
34,18,5,172.1251,7.074418
34,19,4,185.152,8.19206
34,20,3,156.6086,7.026024
34,21,1,98.15533,4.73227
34,21,2,93.43447,4.789995
35,2,9,112.057,6.018914
35,3,9,170.4061,7.55229
35,4,9,170.276,7.841715
35,5,9,72.29551,4.252769
35,6,9,110.9406,5.15738
35,9,8,129.6453,7.105301
35,10,8,69.43954,3.923225
35,12,7,55.07077,4.434413
35,13,7,131.5716,6.888845
35,15,6,65.77411,3.983876
35,16,5,69.86147,4.19705
35,17,4,249.3459,12.16908
35,18,3,175.1398,7.834001
35,19,1,69.49137,4.59115
35,19,2,45.32166,3.573505
36,3,8,99.41389,5.569384
36,4,8,110.4961,5.056302
36,5,8,150.5562,7.089343
36,6,8,78.55775,4.354808
36,9,7,102.1326,5.353981
36,10,7,73.31314,4.08819
36,12,6,180.9769,8.247641
36,14,5,140.6252,7.024267
36,15,4,85.14567,4.644291
36,16,3,184.5285,10.02813
36,17,1,59.3609,5.451364
36,17,2,136.1628,6.813503
37,1,7,97.84832,4.755087
37,2,7,101.4532,5.386159
37,3,7,131.3122,5.907966
37,4,7,67.8486,4.181847
37,5,7,110.3705,5.053706
37,8,6,143.0613,6.850579
37,9,6,55.89555,6.725821
37,11,5,79.76942,4.037073
37,12,4,145.5906,7.195379
37,13,4,239.8544,10.39449
37,14,2,96.0083,5.091043
37,14,3,63.96055,5.395968
37,15,1,63.70276,5.479784
37,15,2,61.79455,4.696379
38,1,6,49.14043,4.023601
38,2,6,83.45436,4.416181
38,3,6,126.0098,7.009156
38,6,5,111.574,5.810661
38,7,5,139.5271,6.731846
38,9,4,193.3795,8.805692
38,10,3,58.04862,3.565478
38,10,4,176.5207,8.175394
38,11,2,198.1024,9.568608
38,11,3,68.63667,3.768196
38,12,1,94.26189,5.524621
38,12,2,61.73912,4.932205
39,1,4,61.91732,4.133436
39,2,4,148.9139,7.736041
39,3,4,79.11924,4.41652
39,4,4,68.56159,6.289589
39,5,3,103.9185,5.182031
39,5,4,71.11162,3.764753
39,6,3,120.9526,5.860969
39,7,2,48.4334,6.100174
39,7,3,52.96042,3.942197
39,8,1,87.82695,4.689436
39,8,2,88.46908,4.271603
39,9,1,69.44423,4.638459
40,1,1,81.96666,4.229429
40,2,1,54.12664,4.554771
40,3,1,103.3038,5.386434
6,6,19,180.0942,9.793744
8,0,19,67.9941,6.480508
9,0,19,56.41951,4.735109
11,11,18,88.45244,4.640819
14,14,17,75.30816,6.031382
15,0,18,108.9937,6.367038
16,16,16,106.5976,7.764832
18,18,15,196.8779,13.89263
20,20,14,147.1517,9.842008
23,0,16,73.0311,4.876898
26,0,15,158.3938,9.705191
26,26,8,63.2328,7.122221
28,0,14,89.42386,6.189696
28,28,4,62.80942,6.089763
29,28,0,121.1786,8.854329
30,0,13,133.3273,8.26218
30,27,0,126.6487,8.355137
31,26,0,95.32998,7.250345
32,0,12,48.8606,6.151149
32,25,0,52.32133,7.56825
33,23,0,45.36565,10.09457
34,22,0,74.80596,7.789454
35,20,0,47.62065,6.826301
36,0,9,89.51871,6.948831
36,18,0,63.11066,7.484753
37,0,8,42.05136,5.598063
37,16,0,81.42833,7.211919
38,14,0,108.4473,7.55502
39,0,5,152.8871,11.61493
39,10,0,113.4846,7.100546
39,11,0,52.93579,5.625902
40,0,2,58.35278,4.927566
40,0,3,64.39635,6.303243
40,4,0,80.16633,6.721409
40,5,0,57.98371,28.44246
40,6,0,93.87326,6.461289
40,7,0,103.5256,7.404
6,4,19,97.20536,4.280503
6,5,19,114.7839,4.893014
7,2,19,84.76664,3.499004
7,3,19,136.2648,5.455935
7,4,19,137.3675,5.558733
7,5,19,135.7549,5.426532
7,6,19,84.52525,4.401332
8,1,19,96.01583,4.457519
8,2,19,124.6058,4.853917
8,3,19,63.81514,3.267665
8,4,19,59.3924,3.805225
9,1,19,85.51259,3.99442
9,2,19,113.2721,4.121766
11,10,18,186.7932,6.881242
12,9,18,143.2285,5.666469
12,10,18,168.1293,7.020503
13,7,18,123.8897,5.15458
13,8,18,122.2854,4.619006
14,4,18,91.0788,3.960782
14,5,18,64.78912,3.337443
14,6,18,89.8054,4.198681
14,7,18,101.777,4.193137
14,13,17,169.6701,6.565412
15,1,18,152.7635,5.92315
15,2,18,55.31711,3.160682
15,3,18,92.88662,4.243752
15,4,18,92.70243,4.007003
15,12,17,99.04474,3.92576
15,13,17,55.06099,4.166067
16,11,17,196.8953,8.514765
17,9,17,55.9596,4.548163
17,10,17,101.0833,4.453846
17,15,16,51.61629,3.230976
18,7,17,106.7915,4.536636
18,8,17,57.54514,3.436734
18,14,16,78.58041,4.321701
19,2,17,147.08,5.709962
19,3,17,168.4706,6.803219
19,4,17,102.5141,4.547638
19,5,17,65.67587,4.202773
19,6,17,83.91024,3.714276
19,13,16,115.6253,5.02276
19,17,15,55.63624,4.657298
20,11,16,76.75861,3.771722
20,16,15,175.3843,8.057152
21,9,16,60.267,6.046105
21,10,16,132.044,5.240515
21,15,15,68.24781,4.421566
21,19,14,146.6777,6.762891
22,5,16,167.7898,6.651264
22,6,16,159.2902,6.307657
22,7,16,55.1096,3.755788
22,13,15,66.92694,4.537559
22,17,14,77.31662,3.884413
22,20,13,66.99596,3.91545
23,1,16,97.23751,4.426675
23,2,16,216.8608,8.073872
23,3,16,119.3502,5.415689
23,11,15,92.95064,4.271699
23,12,15,68.72207,4.134583
23,16,14,168.2723,7.524525
23,19,13,148.9338,6.597933
23,22,12,100.8366,4.251372
24,9,15,64.92239,4.073935
24,10,15,134.2014,5.660694
24,14,14,85.72077,4.277912
24,15,14,64.89137,4.224475
24,18,13,201.0643,9.104122
24,21,12,135.8827,6.240614
24,23,11,71.11736,3.790082
25,4,15,134.3683,5.683948
25,5,15,116.5411,4.921607
25,6,15,78.07944,4.437652
25,7,15,186.2372,7.94441
25,12,14,253.5725,11.91306
25,13,14,65.76707,4.020967
25,17,13,86.11087,5.380486
25,20,12,106.5112,5.003163
25,22,11,53.72331,4.272718
25,24,10,138.5094,6.101112
26,10,14,77.40648,4.245736
26,11,14,206.405,8.823645
26,15,13,144.2686,6.710648
26,18,12,63.73058,4.461695
26,21,11,116.057,5.400465
26,23,10,51.76011,3.584307
27,7,14,94.8839,4.557822
27,8,14,104.3805,4.183208
27,13,13,100.4279,5.160373
27,17,12,58.96922,4.895098
27,22,10,79.06966,3.940916
27,25,8,81.48727,4.173316
27,26,7,164.7342,7.290584
28,1,14,103.3855,4.975776
28,2,14,167.8756,8.028224
28,3,14,67.15871,3.457936
28,4,14,70.25276,4.142663
28,10,13,65.17169,4.282289
28,11,13,115.762,5.550436
28,15,12,84.85616,4.147686
28,18,11,74.25463,3.925182
28,20,10,96.80551,5.228824
28,22,9,99.74588,5.03543
28,24,8,137.3106,7.101529
28,25,7,214.4584,10.5166
28,26,6,149.0816,7.263912
28,27,5,109.8222,5.082542
29,7,13,60.98539,3.750257
29,8,13,75.39375,4.335609
29,13,12,100.2864,4.976541
29,16,11,52.37048,4.144414
29,19,10,104.2812,4.95675
29,21,9,111.7143,5.889705
29,23,8,91.01848,5.021471
29,24,7,63.45084,4.731761
29,25,6,153.5011,7.527464
29,26,5,116.4598,5.627552
29,27,4,57.8237,4.132182
29,28,1,107.6852,5.140996
29,28,2,251.8514,12.13436
30,1,13,121.722,6.145653
30,2,13,115.4044,5.235128
30,3,13,85.82733,4.035216
30,4,13,68.4716,4.771057
30,10,12,138.5607,5.970854
30,11,12,63.26273,4.114863
30,14,11,65.98648,4.669699
30,15,11,64.71371,4.131699
30,17,10,91.82192,4.945864
30,20,9,86.61586,5.029444
30,21,8,78.01418,3.828567
30,23,7,81.9416,4.359856
30,24,6,82.71852,7.529463
30,25,5,117.4779,6.035547
30,26,4,110.9257,5.423854
30,27,1,142.8458,7.292284
30,27,2,125.7035,5.948254
31,6,12,137.7032,6.182017
31,7,12,85.10796,4.077314
31,8,12,51.85719,5.059007
31,12,11,85.33033,4.276422
31,15,10,50.85559,4.80446
31,16,10,79.2141,5.032587
31,18,9,49.04129,3.363474
31,20,8,71.67569,4.241576
31,23,6,93.57549,4.723791
31,24,5,188.7036,7.992264
31,25,3,123.0807,5.341928
31,26,1,146.5966,6.678802
32,1,12,94.83249,4.971217
32,9,11,91.55823,4.871189
32,10,11,46.91456,3.411992
32,13,10,98.95345,4.629179
32,16,9,113.1673,4.884104
32,18,8,82.30658,5.140317
32,20,7,63.26785,3.97951
32,21,6,168.9122,8.339196
32,22,5,67.86581,4.200837
32,23,4,107.3,5.717854
32,24,2,124.4082,6.012532
32,24,3,53.54327,4.969081
33,2,11,77.61053,4.11081
33,3,11,167.5857,7.167437
33,4,11,86.69727,4.453115
33,5,11,63.49328,3.662575
33,6,11,165.8293,7.523683
33,10,10,62.38406,4.145567
33,11,10,86.05144,4.170061
33,14,9,134.2977,6.015859
33,16,8,62.93863,5.386968
33,18,7,123.5565,5.788544
33,20,6,63.74301,3.820657
33,21,5,66.5073,4.334532
33,22,4,72.76926,4.204502
33,23,1,112.9189,5.514873
33,23,2,54.78045,4.298387
34,6,10,117.3646,5.162897
34,7,10,68.14978,4.614099
34,11,9,121.9591,5.279795
34,12,9,109.5288,5.773364
34,14,8,96.43916,5.146791
34,16,7,117.3808,6.162931
34,18,6,108.4949,5.160809
34,19,5,140.1328,6.653928
34,20,4,202.3849,9.220911
34,21,3,90.78175,6.853179
34,22,1,108.3915,5.660306
35,7,9,189.4803,8.868621
35,8,9,152.3763,6.7916
35,11,8,67.92542,3.793005
35,12,8,89.62659,4.846899
35,14,7,184.3873,8.022247
35,16,6,66.48441,3.849286
35,17,5,108.9561,5.508999
35,18,4,87.28748,5.264134
35,19,3,178.614,8.755702
35,20,1,133.2039,6.488788
35,20,2,49.8784,4.285502
36,1,9,137.5557,6.868642
36,2,9,86.73189,4.299437
36,7,8,64.94585,5.081506
36,8,8,214.7517,10.10175
36,11,7,69.32915,4.34216
36,13,6,58.96344,7.233088
36,14,6,63.76667,3.795663
36,15,5,140.8459,6.968236
36,16,4,189.4442,9.017293
36,17,3,135.2325,6.736243
36,18,1,102.835,5.609424
36,18,2,131.0759,7.373872
37,1,8,83.22029,4.891464
37,2,8,79.99178,3.868916
37,6,7,142.8157,6.954896
37,7,7,56.59911,4.398155
37,8,7,59.9584,4.669842
37,10,6,144.9612,6.011059
37,11,6,78.44993,4.969372
37,12,5,211.1275,11.17514
37,13,5,50.38009,4.569568
37,14,4,68.39506,3.996516
37,15,3,98.69962,5.049417
37,16,1,134.0333,6.225516
37,16,2,196.282,9.540678
38,4,6,86.74677,4.949855
38,5,6,187.9086,8.550269
38,6,6,129.5326,6.901604
38,7,6,84.31671,4.811921
38,8,5,60.76289,3.805016
38,9,5,71.45664,4.250913
38,11,4,164.2813,7.955602
38,12,3,158.8893,7.618431
38,13,1,132.8277,6.738503
38,13,2,123.2175,6.325951
38,14,1,90.65865,4.571153
39,1,5,224.627,10.75021
39,2,5,97.6131,5.690384
39,3,5,72.10896,3.854616
39,4,5,144.867,7.095374
39,6,4,125.6468,5.634793
39,7,4,110.8226,5.619995
39,8,3,161.5725,7.3627
39,9,2,76.52489,4.414314
39,9,3,127.4039,6.243716
39,10,1,88.84141,5.249891
39,10,2,73.13654,4.756319
39,11,1,95.98029,5.956183
40,1,2,181.464,8.379654
40,1,3,116.1909,5.662745
40,2,2,108.0309,5.541248
40,2,3,151.2779,8.924436
40,3,2,130.2628,7.505791
40,3,3,67.12943,5.239885
40,4,1,70.22089,5.718183
40,4,2,113.3709,5.24575
40,5,1,126.7561,6.142743
40,5,2,81.78095,4.290423
40,6,1,47.96215,3.875636
7,7,19,54.16883,4.356512
10,0,19,75.24294,4.873276
11,0,19,74.76683,17.51795
16,0,18,126.689,7.768501
20,0,17,77.62591,5.135811
23,23,12,62.30035,5.948322
24,0,16,177.3912,9.591432
24,24,11,121.5357,8.266561
25,25,10,53.3419,6.749509
27,27,7,129.225,8.525405
28,28,5,60.64739,9.914419
29,29,0,95.1994,8.685512
29,29,1,61.33551,6.044139
30,28,0,91.13153,6.22167
33,24,0,174.783,11.49184
34,0,11,159.5399,11.08449
34,23,0,54.82613,6.556228
35,0,10,88.11316,6.038197
35,21,0,247.9218,16.57695
36,19,0,106.2111,7.203399
37,17,0,196.4055,10.9591
38,0,7,76.69324,6.112277
38,15,0,82.94219,6.511046
39,0,6,61.83262,5.349065
39,12,0,83.15765,6.13968
40,0,4,69.71698,5.744651
40,8,0,306.7062,22.54033
40,9,0,146.8586,9.885516
41,0,1,48.62403,5.171998
41,1,0,47.42567,8.591004
41,2,0,80.90463,6.671302
8,5,19,149.1194,6.019952
8,6,19,61.53271,3.694816
8,7,19,97.37022,4.300761
9,3,19,139.7615,5.73409
9,4,19,120.3213,4.708727
9,5,19,153.8202,5.839764
9,6,19,155.7991,6.40939
10,1,19,56.43446,3.082049
10,2,19,83.70261,3.872262
10,3,19,113.1884,4.419346
10,4,19,127.7942,5.156842
11,1,19,90.10973,3.759115
12,11,18,68.55688,3.595912
13,9,18,70.39994,3.681861
13,10,18,113.2195,4.765959
14,8,18,118.6824,4.774974
14,9,18,86.34997,3.875448
15,5,18,68.02444,3.862553
15,6,18,71.96294,3.276994
15,7,18,49.29823,4.24054
15,14,17,74.14416,3.663846
16,1,18,132.7658,5.340797
16,2,18,103.6442,4.221181
16,3,18,149.851,5.569524
16,4,18,136.1763,5.467687
16,5,18,65.80112,3.584443
16,12,17,129.477,5.655491
16,13,17,124.5204,5.700342
17,11,17,146.7113,5.683342
17,12,17,70.29029,3.697604
17,16,16,127.1054,5.891906
18,9,17,116.4539,5.078771
18,10,17,71.28002,3.95044
18,15,16,142.4699,6.189137
19,7,17,145.68,5.700843
19,8,17,85.35396,3.832468
19,14,16,122.7809,5.780478
19,18,15,119.5267,5.309911
20,1,17,178.5331,7.215029
20,2,17,179.8983,6.748087
20,3,17,111.0481,4.882177
20,4,17,50.04058,4.271365
20,5,17,153.6751,6.297833
20,12,16,209.5532,8.590254
20,13,16,196.8705,8.481238
20,17,15,54.52528,4.334332
21,11,16,75.54581,4.07655
21,16,15,179.391,7.784114
22,8,16,60.17181,3.966694
22,9,16,84.30322,4.115393
22,14,15,131.2877,5.469304
22,15,15,134.7882,5.785552
22,18,14,81.92503,4.929701
22,21,13,74.2355,4.531504
23,4,16,62.30595,3.635828
23,5,16,126.0724,5.614212
23,6,16,103.674,4.593655
23,13,15,63.8985,5.531047
23,17,14,113.9758,5.388373
23,20,13,105.6418,5.346159
24,1,16,56.10203,4.198318
24,11,15,128.3848,6.587765
24,16,14,81.45256,5.0966
24,19,13,61.90071,4.395168
24,22,12,87.08279,4.337361
25,8,15,82.53506,4.154687
25,9,15,160.8892,6.80906
25,14,14,60.98454,5.088946
25,18,13,71.09847,4.106371
25,23,11,61.67342,3.647095
26,1,15,195.8191,8.264118
26,2,15,147.5752,6.760761
26,3,15,126.0204,5.530138
26,4,15,88.37068,4.424912
26,5,15,56.32421,4.460556
26,12,14,81.71449,3.827423
26,16,13,153.2629,7.98369
26,19,12,65.44009,4.116135
26,22,11,68.39539,5.929026
26,24,10,76.57711,4.735362
26,25,9,200.0023,8.893184
27,9,14,125.8398,5.402354
27,10,14,98.85196,5.087633
27,14,13,146.1589,6.853489
27,15,13,139.5928,6.007423
27,18,12,83.60324,5.076216
27,20,11,68.36937,4.90676
27,24,9,130.7187,6.572073
27,26,8,126.9292,6.076154
28,5,14,142.3456,6.91955
28,6,14,97.26264,4.210079
28,7,14,62.82492,4.41278
28,12,13,126.143,5.69133
28,13,13,126.3271,6.152045
28,16,12,114.8135,5.473095
28,19,11,64.32736,3.441389
28,21,10,89.95323,4.616489
28,23,9,138.6335,6.464343
28,25,8,107.574,5.468204
28,26,7,178.6133,8.545277
28,27,6,107.8378,5.850934
29,9,13,118.7207,7.000542
29,10,13,81.90312,4.336492
29,14,12,113.1491,5.377999
29,17,11,105.8812,5.344788
29,20,10,84.91444,4.537809
29,22,9,47.21875,4.356169
29,25,7,139.1579,6.63587
29,26,6,74.70087,4.622097
29,27,5,133.0406,6.463563
29,28,3,74.28986,3.931879
30,5,13,54.63466,3.287163
30,6,13,74.3597,6.05985
30,7,13,78.41366,4.118212
30,12,12,59.36644,4.077773
30,16,11,53.51159,4.515819
30,18,10,106.1489,5.322482
30,22,8,61.76867,4.516549
30,25,6,128.8569,7.023549
30,26,5,61.20715,5.518678
30,27,3,148.9989,7.100044
31,9,12,85.92751,4.094179
31,10,12,101.1062,5.530329
31,13,11,89.90915,4.208005
31,14,11,53.0401,4.880695
31,17,10,59.13818,4.200176
31,19,9,77.87124,3.935414
31,21,8,94.49971,4.61105
31,22,7,88.24979,4.835232
31,25,4,114.1945,5.370907
31,26,2,199.5992,9.736614
31,26,3,59.93723,4.900267
32,2,12,120.5398,6.363654
32,3,12,92.09447,4.309656
32,4,12,58.35802,4.143935
32,5,12,63.47541,4.165855
32,6,12,49.90618,3.698433
32,11,11,101.1299,4.623085
32,14,10,80.65879,4.734344
32,15,10,93.6016,5.036562
32,17,9,138.785,6.535069
32,19,8,60.47349,4.510181
32,21,7,90.03204,4.467704
32,22,6,80.13074,4.850546
32,23,5,135.3966,6.362692
32,24,4,122.1835,6.226604
32,25,1,120.0631,6.62599
32,25,2,138.2084,6.25482
33,7,11,52.92358,3.948419
33,8,11,86.65279,5.085768
33,12,10,57.39857,5.01054
33,15,9,80.04266,4.130452
33,17,8,58.87434,3.93697
33,19,7,70.17796,4.126201
33,21,6,65.28242,5.037241
33,22,5,93.41726,6.023509
33,23,3,141.51,7.975701
33,24,1,177.8349,9.114405
33,24,2,184.1544,9.183036
34,1,11,88.25869,5.131218
34,2,11,80.2271,4.382457
34,8,10,60.32355,4.398542
34,9,10,127.0766,6.96953
34,13,9,62.39635,4.420834
34,15,8,102.1508,5.192529
34,17,7,65.85876,4.532614
34,19,6,78.94652,5.46381
34,20,5,88.00394,4.602619
34,21,4,126.2025,6.222266
34,22,2,66.73582,4.027932
34,22,3,148.3065,7.021078
35,1,10,70.52267,4.539462
35,2,10,125.5583,5.815373
35,3,10,103.2023,5.406039
35,4,10,164.8115,8.052682
35,5,10,103.0403,4.74195
35,9,9,61.50953,4.26006
35,10,9,79.57737,5.175901
35,13,8,93.87178,5.528596
35,15,7,173.3715,7.80005
35,17,6,102.381,5.166919
35,18,5,162.1233,8.78783
35,19,4,57.71055,5.896206
35,20,3,76.08843,4.282355
35,21,1,113.5826,5.141696
35,21,2,191.9462,10.08543
36,3,9,55.04563,4.242526
36,4,9,121.4096,6.159568
36,5,9,91.86055,4.658931
36,6,9,122.0569,6.592148
36,9,8,205.0817,10.04975
36,10,8,48.65117,3.664289
36,12,7,104.9724,5.177411
36,13,7,49.26657,6.323775
36,15,6,129.6478,6.430834
36,16,5,139.6698,7.482237
36,17,4,86.21021,5.04705
36,18,3,87.08832,4.918984
36,19,1,161.7068,7.70603
36,19,2,56.896,3.540092
37,3,8,87.92796,5.640192
37,4,8,57.4105,4.057052
37,5,8,67.78677,5.429404
37,6,8,82.99831,5.158223
37,9,7,95.41044,5.08645
37,10,7,73.07573,4.163062
37,12,6,114.246,5.481951
37,14,5,121.2316,6.37576
37,15,4,142.2647,6.790816
37,16,3,146.109,6.880985
37,17,1,74.15891,4.28543
37,17,2,142.4541,7.79125
38,1,7,54.26427,4.885884
38,2,7,59.00607,4.769993
38,3,7,69.94664,6.084359
38,4,7,63.30693,3.653089
38,5,7,54.46921,4.428365
38,8,6,111.6905,6.219583
38,9,6,101.3245,5.291233
38,10,5,154.7382,7.089637
38,11,5,63.42965,3.548169
38,12,4,82.23869,5.156356
38,13,3,100.6378,5.29164
38,13,4,173.5751,8.429854
38,14,2,125.5831,6.074566
38,14,3,141.5279,7.173032
38,15,1,110.2028,5.807932
38,15,2,130.9992,6.643877
39,1,6,175.2539,8.336691
39,2,6,53.4518,4.523072
39,3,6,88.40533,5.185484
39,5,5,64.87939,3.622581
39,6,5,130.6575,6.422822
39,7,5,74.25277,4.185178
39,8,4,52.26915,3.856851
39,9,4,50.97377,6.430069
39,10,3,106.9692,5.580561
39,11,2,110.902,6.132987
39,11,3,127.1298,6.668642
39,12,1,77.38248,4.565479
39,12,2,54.80741,6.200375
40,1,4,78.27367,4.018534
40,2,4,106.5466,6.150335
40,3,4,68.67489,5.036382
40,4,3,69.39342,4.000019
40,4,4,53.25251,4.746535
40,5,3,77.66065,4.354568
40,6,2,122.9741,6.310127
40,6,3,46.69564,5.161066
40,7,1,121.6891,6.915644
40,7,2,262.467,12.39755
40,8,1,92.45963,5.670305
40,8,2,149.4153,7.885665
40,9,1,87.85344,5.272244
41,1,1,115.2225,5.512918
8,8,19,59.67796,4.208664
12,0,19,66.66399,4.999889
12,12,18,130.508,7.500213
15,15,17,49.90911,6.096944
17,0,18,170.3261,10.45855
17,17,16,69.26702,5.860172
19,19,15,250.3022,15.55936
21,0,17,212.732,13.74183
22,22,13,61.22569,5.061021
26,26,9,60.72516,6.234407
27,0,15,84.98762,5.969284
29,0,14,62.38829,6.485639
29,29,2,51.25333,6.449646
29,29,3,100.2269,7.223419
31,0,13,54.15687,5.847629
31,27,0,135.9343,9.193437
32,26,0,203.729,11.96148
33,0,12,40.66428,6.955365
33,25,0,52.84943,7.777036
35,22,0,168.2177,11.31833
36,20,0,163.8189,10.89598
37,0,9,146.117,8.738276
37,18,0,107.6626,6.957926
38,0,8,94.87455,8.263764
38,16,0,71.71367,7.199753
39,13,0,51.88382,6.858813
39,14,0,64.6012,8.530993
40,0,5,66.58517,7.610579
40,10,0,74.59593,6.29946
40,11,0,42.8577,5.671537
41,0,2,94.51646,7.642306
41,0,3,68.93359,6.866942
41,3,0,325.5861,23.92323
41,4,0,43.33964,8.455971
41,5,0,51.9517,5.383202
41,6,0,250.0016,19.46152
9,7,19,71.15066,3.527815
9,8,19,142.3992,5.905708
10,5,19,101.1259,4.988161
10,6,19,112.0009,4.956016
10,7,19,99.5056,4.104332
11,2,19,91.08628,4.253769
11,3,19,97.79328,4.103373
11,4,19,104.26,4.866154
11,5,19,109.1226,4.412766
11,6,19,77.60624,4.049268
12,1,19,53.59501,4.210497
12,2,19,72.59834,3.658193
12,3,19,61.58993,5.190247
13,11,18,71.01115,3.499563
13,12,18,186.1332,7.333357
14,10,18,129.8227,5.215932
14,11,18,100.5759,4.653929
15,8,18,233.4581,9.339471
15,9,18,153.9338,6.25573
16,6,18,57.80314,3.657863
16,7,18,92.74183,3.847305
16,14,17,47.3114,4.060271
17,1,18,181.0745,7.064577
17,2,18,87.98129,4.232768
17,3,18,57.58371,3.221492
17,4,18,75.05169,3.404647
17,5,18,90.29001,3.954796
17,13,17,48.20117,3.792529
18,11,17,97.97364,4.387457
18,12,17,49.0582,4.902248
18,16,16,81.07235,4.300908
19,9,17,162.1173,6.521658
19,10,17,172.451,7.025902
19,15,16,159.9813,6.977894
20,6,17,53.4631,3.478222
20,7,17,64.10617,3.770926
20,8,17,53.36689,5.318379
20,14,16,52.18076,3.191038
20,18,15,59.31743,3.504562
21,1,17,137.4733,5.36754
21,2,17,58.06916,3.657746
21,3,17,83.16871,4.00933
21,4,17,63.39568,3.231336
21,5,17,62.80951,3.843545
21,12,16,189.3065,7.829494
21,13,16,55.28635,4.301104
21,17,15,55.82103,3.847819
21,20,14,61.79319,3.741714
22,10,16,192.6804,7.930065
22,11,16,210.9422,9.069545
22,16,15,117.3209,5.694357
22,19,14,75.9782,4.336858
23,7,16,57.36866,3.87078
23,8,16,82.81097,4.082525
23,9,16,106.5114,4.060118
23,14,15,160.591,6.460567
23,18,14,77.52017,4.538264
23,21,13,89.28388,5.001999
24,2,16,85.53334,3.686954
24,3,16,84.77426,3.760293
24,4,16,116.6808,4.762389
24,5,16,88.19434,4.248724
24,6,16,60.31769,3.892533
24,12,15,113.8804,4.862144
24,13,15,109.6257,5.139927
24,17,14,58.85495,3.649896
24,20,13,90.01166,4.108211
25,10,15,92.61594,4.26241
25,11,15,85.57107,4.511531
25,15,14,111.7981,4.957185
25,19,13,56.8406,5.48275
25,21,12,163.775,7.333342
26,6,15,72.51765,4.188742
26,7,15,78.53167,3.777912
26,8,15,61.18603,3.973772
26,13,14,128.6344,6.181623
26,14,14,66.41925,3.420257
26,17,13,129.4604,5.607446
26,20,12,111.9237,5.580574
27,1,15,66.23901,3.610852
27,2,15,53.85339,3.235053
27,3,15,92.62621,4.039368
27,4,15,67.02464,3.529223
27,11,14,100.4644,4.855911
27,16,13,114.7327,6.052474
27,19,12,102.3975,4.902588
27,21,11,82.43543,5.166062
27,23,10,61.74126,4.323503
27,25,9,117.3153,5.499758
28,8,14,156.5154,7.589549
28,9,14,169.5014,8.418201
28,14,13,107.6327,4.796192
28,17,12,86.71014,5.203239
28,20,11,76.06207,4.307689
28,22,10,123.6845,5.489233
28,24,9,131.6064,6.469843
29,1,14,194.5105,9.022374
29,2,14,157.048,7.013057
29,3,14,105.9879,4.69205
29,4,14,112.4952,5.42531
29,5,14,84.62933,4.847188
29,11,13,145.0349,6.334468
29,12,13,94.67744,4.891268
29,15,12,77.36726,4.503663
29,16,12,78.91844,4.365727
29,18,11,81.03463,4.920449
29,21,10,125.9536,6.516942
29,23,9,56.10963,3.785403
29,24,8,122.0732,5.883887
29,28,4,97.74201,5.27866
30,8,13,82.57922,4.191412
30,9,13,76.80023,4.162492
30,13,12,72.70029,3.69651
30,14,12,88.96024,5.870664
30,17,11,44.26968,4.110456
30,19,10,77.86289,4.612183
30,21,9,42.38404,3.605516
30,23,8,50.88675,11.26596
30,24,7,99.00715,4.618937
30,27,4,72.03797,4.014932
30,28,1,186.6165,9.290423
30,28,2,119.9502,6.247676
31,1,13,151.3566,6.660919
31,2,13,145.2956,6.618783
31,3,13,72.8148,4.097409
31,4,13,51.1185,3.54095
31,5,13,60.93919,4.512351
31,11,12,224.9425,10.40495
31,15,11,115.1473,5.725379
31,18,10,65.37661,3.820697
31,20,9,88.91429,4.527194
31,23,7,107.5162,5.037903
31,24,6,54.44414,4.143596
31,25,5,115.3248,6.74745
31,26,4,144.5358,6.882953
31,27,1,166.6873,8.716258
31,27,2,119.1554,5.504438
32,7,12,82.87861,4.315466
32,8,12,154.2121,6.918515
32,12,11,75.82689,4.036971
32,13,11,56.22389,5.037996
32,16,10,114.0337,5.190385
32,18,9,102.879,4.884449
32,20,8,95.61072,5.252309
32,22,7,161.2395,7.68774
32,23,6,147.5498,6.795992
32,24,5,85.32668,4.608012
32,25,3,150.0864,7.246786
32,25,4,76.57885,4.388328
32,26,1,114.7512,7.504266
32,26,2,125.9799,5.759377
33,1,12,48.60244,5.665331
33,2,12,74.31061,4.580191
33,9,11,87.7579,3.992103
33,10,11,52.99345,4.171964
33,13,10,101.0178,5.250667
33,14,10,142.6912,6.723068
33,16,9,130.2415,6.271107
33,18,8,110.5503,5.514579
33,20,7,145.3842,7.003296
33,23,4,120.0588,6.03995
33,24,3,134.112,6.408072
33,25,1,132.9087,6.613566
