H,K,L,FOBS,SIGFOBS
26,4,15,74.02005,2.968373
26,5,15,55.3361,4.796859
26,6,15,64.35412,3.358089
26,12,14,79.43353,3.474627
26,16,13,131.9623,4.309715
26,19,12,67.90371,3.941746
26,22,11,56.3811,3.786776
26,24,10,76.55125,3.521432
27,9,14,119.7564,4.122747
27,10,14,85.40477,3.076209
27,14,13,133.3117,4.069834
27,15,13,126.1891,3.991861
27,18,12,78.57162,3.415395
27,20,11,65.47025,3.743342
27,24,9,120.1549,4.004584
27,26,8,119.19,4.252131
28,5,14,135.7964,4.416154
28,6,14,87.05552,3.168284
28,7,14,57.90463,4.542388
28,12,13,123.8643,4.205274
28,13,13,115.7683,4.124162
28,16,12,99.09181,3.254982
28,19,11,62.50269,3.351106
28,21,10,78.56297,3.347123
28,23,9,144.5919,4.57441
28,25,8,117.2483,4.158067
28,26,7,143.2164,4.720874
28,27,6,91.13509,3.424649
29,9,13,101.859,3.835377
29,10,13,75.82082,3.151446
29,14,12,119.0294,4.112764
29,17,11,90.37621,3.947047
29,20,10,75.0636,3.029094
29,22,9,43.47796,3.953786
29,25,7,133.0876,4.46539
29,26,6,68.89928,3.875245
29,27,5,136.3212,4.506275
29,28,3,62.20532,4.106884
30,5,13,53.20541,3.792675
30,6,13,65.48076,3.189847
30,7,13,75.99684,3.38254
30,12,12,54.23166,4.351786
30,16,11,46.56676,4.827477
30,18,10,102.9037,3.855057
30,22,8,54.31412,3.822657
30,25,6,121.1112,4.602666
30,26,5,58.20163,4.543525
30,27,3,131.7193,4.834606
31,9,12,74.91839,3.516298
31,10,12,101.7505,3.797103
31,13,11,77.7047,3.869139
31,14,11,46.3644,4.125823
31,17,10,54.44741,3.422568
31,19,9,71.97139,3.097597
31,21,8,87.44765,3.608521
31,22,7,87.19094,3.582792
31,25,4,98.76343,3.723419
31,26,2,178.7874,5.984795
31,26,3,64.09818,3.467132
32,3,12,87.71376,3.890512
32,4,12,52.42633,3.552306
32,5,12,57.96731,4.00939
32,6,12,53.84644,4.439769
32,11,11,95.51325,3.889287
32,14,10,78.44485,3.823539
32,15,10,89.49702,3.672052
32,17,9,130.0357,4.508118
32,19,8,58.65799,4.414904
32,21,7,85.44756,3.580817
32,22,6,84.6222,4.432854
32,23,5,121.537,4.526457
32,24,4,115.621,4.007648
32,25,1,111.8841,4.331931
32,25,2,118.9642,4.408023
33,7,11,53.65141,5.240094
33,8,11,83.93546,3.173641
33,12,10,51.46484,4.424616
33,15,9,79.6033,3.807195
33,17,8,62.23917,3.651328
33,19,7,64.37969,3.051002
33,21,6,54.65733,3.296914
33,22,5,87.79514,3.771648
33,23,3,135.0268,5.08075
33,23,4,111.9976,4.134599
33,24,1,171.9488,5.744003
33,24,2,171.7661,5.86984
34,1,11,84.43089,3.820482
34,2,11,71.12207,3.282836
34,8,10,55.68753,3.616332
34,9,10,120.5371,4.130585
34,13,9,59.81686,3.486949
34,15,8,103.9752,4.228858
34,17,7,56.6412,3.598404
34,19,6,74.85294,3.893372
34,20,5,92.87836,4.669496
34,21,4,121.0658,4.106594
34,22,2,54.49807,3.537565
34,22,3,160.372,5.314175
35,1,10,66.79911,3.299149
35,2,10,125.7054,4.420809
35,3,10,101.0588,3.778803
35,4,10,147.4757,4.70556
35,5,10,96.35566,3.824861
35,9,9,57.94381,4.437469
35,10,9,76.64086,3.528547
35,13,8,78.31583,3.439428
35,15,7,157.4686,5.238039
35,17,6,96.40481,3.73227
35,18,5,145.0432,4.897836
35,19,4,56.51403,3.540764
35,20,3,73.14232,3.227705
35,21,1,106.8769,4.210314
35,21,2,177.7082,5.676021
36,3,9,51.35566,5.217113
36,4,9,117.541,4.179308
36,5,9,74.32339,3.523779
36,6,9,110.9937,4.493623
36,9,8,191.0231,5.822358
36,10,8,46.11649,3.997897
36,13,7,56.58129,7.927139
36,15,6,109.2788,3.803071
36,16,5,135.8426,5.077213
36,17,4,72.8617,3.793472
36,18,3,76.77853,3.30484
36,19,1,158.5012,5.390422
36,19,2,60.15076,4.220062
37,3,8,78.95235,3.677554
37,4,8,54.78757,4.877671
37,5,8,68.54032,4.120626
37,6,8,68.021,3.154171
37,9,7,89.29712,3.534721
37,10,7,69.16704,3.247984
37,12,6,111.7011,4.327205
37,14,5,112.4286,4.031138
37,15,4,125.0917,4.269759
37,16,3,134.5425,4.812757
37,17,1,81.90852,3.783429
37,17,2,111.5565,4.480308
38,1,7,55.29538,3.856777
38,2,7,50.68421,5.19312
38,3,7,58.5858,3.876865
38,4,7,61.9199,3.135279
38,5,7,58.21012,4.315135
38,8,6,107.1453,4.133441
38,9,6,94.05508,3.921968
38,10,5,156.1903,5.025552
38,11,5,61.73413,3.316836
38,12,4,80.71644,4.004833
38,13,4,155.6834,5.114577
38,14,2,118.5065,4.319272
38,14,3,123.3219,4.045414
38,15,1,106.4226,3.924402
38,15,2,125.9292,4.499048
39,1,6,184.0966,6.337075
39,2,6,46.09029,3.723911
39,3,6,82.69136,3.639732
39,5,5,69.17876,3.638199
39,6,5,126.0021,4.116219
39,7,5,68.41843,3.318907
39,8,4,55.22098,4.010812
39,9,4,51.22848,4.268926
39,10,3,104.9603,3.807259
39,11,2,105.4865,4.061467
39,11,3,125.5013,4.098794
39,12,1,76.90532,4.179868
39,12,2,48.70455,4.813089
40,1,4,79.43476,3.623669
40,2,4,97.10344,3.748657
40,3,4,57.3406,3.767753
40,4,3,70.41412,4.443911
40,4,4,52.1981,4.283368
40,5,3,82.77506,3.779865
40,6,2,134.8103,4.757462
40,6,3,55.68144,5.513114
40,7,1,118.91,4.372242
40,7,2,221.5916,7.360601
40,8,1,101.8866,3.92618
40,8,2,145.6306,5.382804
40,9,1,76.30605,3.671766
41,1,1,114.9966,4.227163
8,8,19,59.46886,5.34832
12,0,19,53.61331,4.503064
12,12,18,141.7826,5.479148
15,15,17,53.98186,5.6255
17,0,18,172.9639,6.262929
19,19,15,228.7793,9.552436
21,0,17,219.7377,8.130065
22,22,13,65.28181,5.072036
26,26,9,58.89794,5.757206
27,0,15,81.34037,4.442449
29,0,14,46.16623,7.803378
29,29,2,58.89831,8.290348
29,29,3,84.95746,4.836652
31,0,13,54.43435,7.36407
31,27,0,126.5098,6.121243
32,26,0,195.7085,8.760359
33,0,12,50.11823,5.415079
33,25,0,57.55902,6.142639
35,22,0,158.1681,7.554283
36,20,0,181.9686,8.865484
37,0,9,146.8764,6.653178
37,18,0,103.2264,6.35399
38,0,8,77.82741,5.421131
38,16,0,67.33988,5.909432
39,13,0,49.16438,6.584522
39,14,0,43.96892,6.896236
40,0,5,66.85349,5.697622
40,10,0,61.94186,4.607328
40,11,0,52.61452,6.391634
41,0,2,87.73544,5.28934
41,0,3,60.12349,5.000653
41,3,0,305.655,14.01321
41,4,0,47.58648,4.920559
41,5,0,48.35862,6.086099
41,6,0,207.4002,11.63142
9,7,19,64.47093,2.780074
9,8,19,137.521,4.198424
10,6,19,100.207,3.280866
10,7,19,96.32932,3.326396
11,3,19,99.15742,3.184166
11,4,19,99.21461,3.476804
11,5,19,100.9069,3.648823
11,6,19,58.89717,3.040905
12,1,19,50.77043,3.271967
12,2,19,73.40904,3.24661
12,3,19,54.45387,3.845295
12,4,19,120.326,3.786716
13,11,18,67.15842,2.903194
13,12,18,203.1554,5.543058
14,10,18,131.699,3.93595
14,11,18,99.94321,2.974598
15,8,18,236.2821,6.745847
15,9,18,147.0022,4.103413
16,6,18,50.25544,4.900028
16,7,18,87.26216,3.701916
16,8,18,50.7796,3.412093
16,14,17,50.97929,3.48076
17,1,18,157.6239,4.3217
17,2,18,86.43076,2.970445
17,3,18,57.79637,2.809758
17,4,18,74.72133,3.167635
17,5,18,94.89458,3.159549
17,13,17,49.5984,3.545675
18,11,17,90.01969,3.229576
18,12,17,51.7976,3.649607
18,16,16,81.18702,3.120359
18,17,16,189.1145,5.563066
19,9,17,151.6683,4.257031
19,10,17,174.6967,5.057461
19,15,16,165.1285,4.736068
20,7,17,56.39339,2.884921
20,8,17,50.32943,4.108956
20,14,16,50.88842,4.002681
20,18,15,55.30544,2.845248
21,1,17,103.4795,3.314906
21,2,17,54.93466,3.451252
21,3,17,83.92343,3.350951
21,4,17,55.73046,2.903285
21,5,17,58.17459,3.264485
21,12,16,179.502,5.331599
21,13,16,51.32288,3.139013
21,17,15,58.21649,3.483424
21,20,14,64.46649,3.395492
22,10,16,199.9483,5.837865
22,11,16,191.2887,5.932939
22,16,15,110.074,3.865857
22,19,14,68.32927,3.119925
23,8,16,72.07175,2.824062
23,9,16,99.63028,3.28892
23,14,15,165.3226,4.974979
23,18,14,75.78391,3.266526
23,21,13,85.60267,3.370983
24,2,16,85.85558,3.136318
24,3,16,77.22371,2.782451
24,4,16,119.925,3.796099
24,5,16,74.93608,3.073876
24,6,16,59.19843,3.687331
24,12,15,113.1502,3.759994
24,13,15,99.31762,3.611594
24,17,14,60.83803,3.628359
24,20,13,89.94807,3.150912
25,10,15,87.7236,3.650117
25,11,15,84.44513,3.397929
25,15,14,100.6087,3.723859
25,19,13,55.37343,5.69592
25,21,12,152.6223,5.067754
26,7,15,67.98846,3.154154
26,8,15,65.39529,3.13675
26,13,14,113.9785,4.062522
26,14,14,70.73458,3.329786
26,17,13,129.0401,4.262165
26,20,12,111.8442,4.213342
27,1,15,61.20671,3.098278
27,2,15,59.37385,3.353075
27,3,15,94.53974,3.472458
27,4,15,64.71349,3.17921
27,11,14,112.8149,3.427661
27,12,14,140.0986,4.403811
27,16,13,109.4425,3.805916
27,19,12,101.7095,3.664788
27,21,11,83.76305,3.800555
27,23,10,63.84816,3.977909
27,25,9,129.4024,4.512955
28,8,14,159.3881,4.46214
28,9,14,183.3003,5.421791
28,14,13,122.4094,4.195239
28,17,12,83.3853,3.320436
28,20,11,69.38894,3.435794
28,22,10,119.7529,4.606846
28,24,9,118.0353,4.166898
29,1,14,178.0916,5.485132
29,2,14,157.3075,5.008966
29,3,14,97.58733,3.505829
29,4,14,122.178,4.21979
29,5,14,76.14184,3.534184
29,11,13,147.5439,4.691846
29,12,13,91.73292,3.357787
29,15,12,64.03436,3.604479
29,16,12,79.29939,3.87515
29,18,11,78.63388,3.424176
29,21,10,126.0758,4.372139
29,23,9,53.85933,5.165634
29,24,8,116.8156,4.470926
29,28,4,88.1435,4.228068
30,8,13,74.51886,3.458134
30,9,13,75.02251,3.233932
30,13,12,70.75163,3.59399
30,14,12,65.55526,2.987456
30,17,11,51.64915,4.156047
30,19,10,80.14787,4.628983
30,21,9,48.5579,4.316411
30,23,8,55.36833,4.001149
30,24,7,92.60155,3.458912
30,27,4,75.7355,3.68952
30,28,1,194.6755,6.24204
30,28,2,124.2614,4.710227
31,1,13,144.562,4.916022
31,2,13,138.274,4.428409
31,3,13,68.00951,3.008143
31,4,13,49.56187,3.991487
31,5,13,57.5308,4.126103
31,11,12,196.8979,6.452331
31,15,11,107.4496,3.753691
31,18,10,62.7238,3.638092
31,20,9,80.35683,4.15252
31,22,8,89.76081,3.310693
31,23,7,113.0124,4.240817
31,24,6,52.92375,4.179274
31,25,5,105.6268,3.753309
31,26,4,133.2916,4.50613
31,27,1,160.8766,5.703641
31,27,2,107.2167,3.709917
32,7,12,82.3438,3.605769
32,8,12,135.453,4.319627
32,12,11,73.56077,3.725301
32,13,11,53.69049,4.220983
32,16,10,102.4241,3.705502
32,18,9,97.4942,3.891619
32,20,8,87.31624,3.50094
32,22,7,157.2967,5.23837
32,23,6,132.079,4.471718
32,24,5,82.9799,3.650599
32,25,3,151.2832,4.950125
32,25,4,79.01672,3.165674
32,26,1,107.4802,3.721039
32,26,2,112.5976,4.367456
33,1,12,47.90467,4.349058
33,2,12,69.48846,3.330108
33,3,12,82.70882,3.568017
33,9,11,84.5187,3.419784
33,10,11,54.90639,4.542073
33,13,10,100.4593,3.66787
33,14,10,126.4086,5.003233
33,16,9,113.1728,4.927105
33,18,8,121.6091,4.615736
33,20,7,148.767,5.213304
33,24,3,133.5719,4.704429
33,25,1,127.2027,4.543223
34,3,11,84.4502,3.54412
34,4,11,72.40313,3.489277
34,5,11,78.77357,3.129341
34,6,11,72.28648,3.627379
34,10,10,165.869,5.230323
34,11,10,65.42399,4.092434
34,14,9,148.5538,5.012784
34,16,8,157.2568,4.932187
34,17,8,139.8214,4.705054
34,18,7,68.90396,3.392404
34,20,6,116.5573,4.335105
34,21,5,49.18536,4.652129
34,22,4,114.3606,4.12791
34,23,1,109.0692,3.897556
34,23,2,110.4454,4.2139
35,6,10,88.48129,3.589736
35,7,10,99.93886,4.215268
35,8,10,138.8996,4.443139
35,11,9,167.8156,5.630664
35,12,9,145.9565,4.898103
35,14,8,77.73895,3.611806
35,16,7,126.2845,4.799478
35,18,6,60.33526,3.62021
35,19,5,103.7226,3.671847
35,20,4,82.03286,4.521122
35,21,3,83.1728,3.775894
35,22,1,61.30361,3.433581
36,7,9,61.68275,3.994248
36,8,9,81.93971,3.407648
36,11,8,79.06898,3.038775
36,12,8,114.2913,3.844266
36,14,7,142.8619,4.571894
36,16,6,101.6076,3.851539
36,17,5,108.7945,5.136567
36,18,4,132.9022,4.75428
36,19,3,86.58392,3.552536
36,20,1,168.8014,5.740946
36,20,2,67.53844,3.983225
37,1,9,189.9251,6.028119
37,7,8,74.51461,3.71814
37,8,8,74.39777,3.375571
37,11,7,62.69604,3.530711
37,13,6,98.41515,4.157541
37,14,6,48.90797,5.076339
37,15,5,50.5096,4.244658
37,16,4,90.14821,4.63811
37,17,3,111.6312,4.09589
37,18,1,64.68513,4.329539
37,18,2,116.5134,4.063459
38,1,8,188.2646,5.92439
38,6,7,50.46745,4.772866
38,7,7,51.23052,3.839945
38,8,7,132.4044,5.069151
38,10,6,67.10167,3.433642
38,11,6,120.48,4.52497
38,12,5,108.3689,3.879592
38,13,5,172.3302,5.700894
38,14,4,99.59496,3.702102
38,15,3,78.6578,3.496605
38,16,1,52.67548,4.168699
38,16,2,84.28225,4.463576
39,4,6,53.71281,3.951368
39,5,6,65.44951,3.827604
39,6,6,116.6683,4.014478
39,8,5,104.6406,3.661165
39,9,5,112.8287,4.57534
39,10,4,128.2496,4.071013
39,11,4,51.60023,4.59297
39,12,3,90.3716,3.797127
39,13,1,69.33018,3.110164
39,13,2,154.9326,5.211325
39,14,1,96.41403,3.543606
40,1,5,162.3446,5.291911
40,2,5,78.6905,3.397471
40,3,5,106.378,4.187448
40,5,4,60.44346,3.800317
40,6,4,96.77123,5.409092
40,7,3,54.9827,3.314493
40,7,4,80.288,3.609357
40,8,3,73.05976,4.316893
40,9,2,177.2963,5.99782
40,9,3,94.1722,3.873788
40,10,1,109.356,4.051651
40,10,2,112.2237,4.280649
41,1,2,53.3912,3.533033
41,1,3,76.05119,3.614862
41,2,1,53.46536,4.687971
41,2,2,115.5897,4.198324
41,3,1,93.8227,4.137344
41,3,2,163.8734,5.661238
41,4,1,58.782,3.774551
41,4,2,128.4387,4.393065
41,5,1,63.25929,3.982808
41,6,1,73.02995,3.949255
0,0,20,141.4295,13.77426
1,0,20,56.78139,5.256103
1,1,20,82.94546,4.247719
2,0,20,248.4514,9.782639
2,2,20,46.34247,6.049328
3,0,20,159.8793,6.261187
3,3,20,111.2929,4.961837
4,0,20,70.27123,4.788589
5,0,20,141.7859,6.257428
9,9,19,58.40836,4.386662
13,0,19,51.84894,4.74038
13,13,18,45.04744,5.365808
18,0,18,54.88464,5.9754
18,18,16,83.24866,4.313379
21,21,14,50.99027,4.593259
22,0,17,102.8066,4.478294
25,0,16,52.42179,4.772359
27,27,8,207.5267,9.57395
28,28,6,115.3896,6.814878
29,29,4,61.33809,5.309796
30,0,14,54.8128,3.928153
30,29,0,71.0622,8.228453
31,28,0,159.04,8.397695
32,0,13,55.43912,5.095478
32,27,0,51.47639,7.464134
34,24,0,45.96175,5.905994
35,0,11,269.6526,11.34898
35,23,0,106.7733,6.155265
36,0,10,120.9768,5.863035
36,21,0,50.19784,5.079463
37,19,0,121.2376,7.001739
38,17,0,151.7741,7.556467
39,0,7,50.15777,6.820387
39,15,0,78.88507,5.279599
40,0,6,61.23097,6.083153
40,12,0,49.44397,5.871082
41,0,4,135.4357,6.181245
41,7,0,69.03031,5.216335
41,8,0,51.95953,5.499241
2,1,20,146.8148,4.424501
3,1,20,66.97839,2.807581
3,2,20,75.94664,3.463983
4,1,20,55.56562,3.059589
4,2,20,99.4264,3.557898
4,3,20,135.9634,4.064772
5,1,20,57.39873,2.873649
10,8,19,152.1185,4.452067
10,9,19,94.15768,3.337239
11,7,19,98.33615,3.245682
11,8,19,138.6066,4.023946
12,5,19,57.85751,2.96238
12,6,19,207.7814,5.572958
12,7,19,146.2738,4.488665
13,1,19,58.39246,2.973424
13,2,19,56.66327,2.917942
13,3,19,77.66262,2.848007
13,4,19,78.23482,3.579783
13,5,19,54.97135,3.101329
14,12,18,125.0494,3.914422
15,10,18,67.15863,2.693295
15,11,18,79.42332,2.764833
16,9,18,84.67789,2.781834
16,15,17,75.97214,2.908909
17,6,18,61.30214,3.151853
17,7,18,52.74949,4.728636
17,8,18,83.59949,3.072374
17,14,17,116.0229,3.587027
18,1,18,63.66063,3.01283
18,2,18,79.02621,2.966648
18,3,18,106.5172,3.432238
18,4,18,51.88906,3.484736
18,5,18,102.2522,3.553045
18,13,17,58.47723,3.843788
19,11,17,129.482,3.813762
19,12,17,106.6156,3.410224
19,16,16,78.43164,3.168072
20,9,17,138.2745,4.047972
20,10,17,49.99382,3.767419
20,15,16,67.57552,3.088444
20,19,15,57.66108,3.492992
21,6,17,82.13295,3.209215
21,7,17,71.34541,7.502633
21,8,17,58.10898,3.218429
21,14,16,52.26888,3.483497
21,18,15,140.252,4.959094
22,1,17,248.3242,6.799057
22,2,17,68.76289,3.179148
22,3,17,52.97835,3.367579
22,4,17,116.8052,3.605797
22,12,16,64.73886,3.654523
22,17,15,112.8343,3.926636
22,20,14,69.22285,3.509727
23,10,16,61.43418,2.996078
23,15,15,50.46265,4.273982
23,19,14,61.09002,6.38356
23,22,13,113.7404,3.857829
24,7,16,53.23586,4.223588
24,8,16,117.0078,3.488276
24,14,15,121.1966,4.095129
24,18,14,96.16911,3.841918
24,21,13,84.34858,3.496535
24,23,12,72.54454,3.143119
25,1,16,82.55643,3.472394
25,2,16,93.89365,3.240975
25,3,16,115.9301,3.362919
25,4,16,85.48908,3.340438
25,12,15,120.353,3.962286
25,16,14,182.2012,5.268589
25,20,13,146.1881,4.76789
25,22,12,133.9982,4.965393
25,24,11,114.91,4.013922
26,9,15,94.71633,3.61538
26,10,15,62.38088,3.504523
26,15,14,63.74168,3.437942
26,18,13,84.99734,3.926553
26,21,12,61.81531,4.101302
26,23,11,107.3252,3.752591
26,25,10,61.66492,4.631487
27,5,15,70.61837,3.153133
27,6,15,78.24908,3.165109
27,7,15,79.99839,3.284755
27,13,14,111.6781,3.924668
27,17,13,81.71965,3.442831
27,20,12,50.72216,4.446659
27,22,11,94.5958,4.030158
27,24,10,103.3054,4.076544
27,26,9,73.48916,3.483782
28,10,14,49.62619,4.250204
28,11,14,88.35128,3.484928
28,15,13,161.1924,5.161603
28,18,12,46.8713,3.577812
28,21,11,102.6713,3.867311
28,23,10,90.982,4.301066
28,26,8,56.75855,3.556554
28,27,7,146.3931,5.004302
29,6,14,47.68639,4.399393
29,7,14,113.497,3.730564
29,8,14,113.3723,3.521145
29,13,13,161.609,5.481274
29,17,12,119.4975,4.149966
29,19,11,51.12479,3.999201
29,25,8,152.1319,4.834036
29,26,7,46.69245,4.689603
29,27,6,131.1831,4.750453
29,28,5,122.1134,4.791042
30,1,14,58.87966,3.243062
30,2,14,74.13252,3.639653
30,3,14,126.0015,4.230453
30,10,13,103.3697,3.682492
30,11,13,46.92954,4.676891
30,15,12,161.5544,5.107506
30,18,11,48.6993,4.771343
30,20,10,52.09664,3.670125
30,22,9,67.74127,3.390772
30,24,8,48.72465,4.322882
30,25,7,111.0079,3.842285
30,26,6,53.41348,4.542284
30,27,5,88.5704,3.922833
30,28,3,63.33677,4.014138
30,28,4,86.16417,3.908994
30,29,1,54.81298,3.11064
31,6,13,50.31685,3.558346
31,7,13,148.0328,4.774461
31,8,13,53.01271,4.193471
31,12,12,57.03762,3.616173
31,13,12,73.21511,3.224939
31,16,11,163.1168,5.285014
31,19,10,79.71992,3.599538
31,21,9,98.58351,3.626896
31,24,7,73.91431,3.652604
31,25,6,186.1207,6.116077
31,26,5,76.03263,3.743932
31,27,3,138.258,4.444864
31,28,1,89.61486,3.876873
32,1,13,61.42686,3.327823
32,9,12,109.5237,3.747939
32,10,12,54.92134,4.300464
32,14,11,104.8639,3.851781
32,17,10,53.38332,3.449605
32,19,9,47.26614,3.935747
32,21,8,74.55731,3.49025
32,24,6,115.511,4.559461
32,26,3,99.92283,3.932093
33,4,12,82.58067,4.218312
33,5,12,84.91347,3.470171
33,6,12,56.61876,4.05021
33,11,11,48.21074,3.275232
33,12,11,74.15359,3.293341
33,15,10,128.2555,4.556546
33,17,9,52.14585,5.521505
33,19,8,57.11469,3.952896
33,21,7,55.31892,4.342045
33,22,6,51.30591,5.510237
33,23,5,69.2309,3.928138
33,24,4,78.25264,3.954455
33,25,2,174.793,6.129348
33,25,3,233.8639,7.083233
34,7,11,50.43992,3.933665
34,8,11,55.96789,4.515023
34,12,10,75.70399,3.083671
34,15,9,59.39072,4.40094
34,18,8,53.14569,3.749895
34,19,7,53.76401,4.635378
34,21,6,71.42747,3.52213
34,22,5,51.23978,3.412152
34,23,3,156.7861,5.195987
34,23,4,141.5669,4.829198
34,24,1,126.5116,4.83075
34,24,2,207.2976,6.825561
35,1,11,82.62045,2.961183
35,2,11,65.4948,3.5347
35,9,10,58.95464,4.420326
35,13,9,110.0017,3.80353
35,15,8,51.79145,3.895078
35,17,7,45.92364,4.150725
35,19,6,63.91032,3.71828
35,20,5,66.46212,3.568494
35,21,4,65.17468,3.65498
35,22,2,80.35833,3.945666
35,22,3,107.2582,4.256681
36,1,10,54.63281,4.036851
36,2,10,96.3561,3.907362
36,3,10,74.29997,3.740449
36,4,10,75.97253,3.521043
36,5,10,85.97016,3.550159
36,9,9,90.08644,3.503103
36,10,9,134.7665,4.918862
36,13,8,133.1871,4.829041
36,15,7,105.1631,4.288294
36,17,6,139.7974,5.009624
36,18,5,69.39976,3.305754
36,19,4,167.1677,5.400365
36,20,3,91.07545,4.098809
36,21,1,49.54752,4.432563
36,21,2,76.08191,3.715446
37,2,9,86.73704,3.537845
37,3,9,59.6198,4.050524
37,4,9,62.40197,3.941046
37,5,9,49.7369,4.968521
37,6,9,112.7362,4.176359
37,9,8,85.36537,3.460532
37,10,8,94.22237,4.622533
37,12,7,71.74181,3.462069
37,13,7,92.36318,3.750271
37,15,6,44.95331,4.387312
37,16,5,75.44859,4.128452
37,17,4,73.72926,4.006006
37,18,3,134.2933,4.612719
37,19,1,253.8268,8.528101
37,19,2,98.23851,4.183832
38,2,8,111.8985,3.874907
38,3,8,63.87262,3.898482
38,4,8,54.74676,4.621283
38,5,8,53.25933,4.359209
38,6,8,156.7926,5.253312
38,9,7,62.16218,3.78351
38,10,7,82.09698,3.630297
38,12,6,58.43304,3.508148
38,14,5,63.24597,3.231405
38,15,4,103.5769,4.003815
38,16,3,107.3099,3.861399
38,17,1,128.991,4.432914
38,17,2,67.99052,3.774124
39,1,7,111.9546,4.479675
39,2,7,72.18016,3.675637
39,3,7,82.65987,3.354276
39,4,7,169.6649,5.915399
39,7,6,92.10201,3.758651
39,8,6,67.33504,5.300008
39,10,5,81.20953,5.040473
39,11,5,57.92057,4.546654
39,12,4,85.52368,3.641629
39,13,3,110.3953,4.833644
39,14,2,240.2263,8.125391
39,14,3,83.84866,3.416292
39,15,1,144.285,5.428629
40,1,6,128.9889,4.861097
40,4,5,104.2169,4.098518
40,5,5,128.2671,4.426602
40,6,5,229.6918,7.717951
40,8,4,82.72613,3.414248
40,9,4,55.20688,4.085541
40,10,3,74.95648,3.664501
40,11,1,62.54288,3.359006
40,11,2,112.2391,4.2748
40,12,1,51.75298,4.364428
41,1,4,102.3667,3.917124
41,2,3,75.68407,3.567741
41,2,4,53.52344,5.139698
41,3,3,91.42752,3.650429
41,4,3,81.18638,5.386155
41,5,2,69.77569,3.686227
41,5,3,64.68428,4.01114
41,6,2,66.39714,4.033056
41,6,3,197.3626,6.313261
41,7,1,86.32174,3.76848
41,7,2,141.614,5.673614
41,8,1,48.51836,6.665864
4,4,20,66.64474,4.336337
5,5,20,69.66435,4.139895
6,0,20,58.11131,5.437602
7,0,20,58.40982,5.734742
10,10,19,88.23695,4.735256
14,0,19,52.59933,5.350136
15,0,19,91.15945,4.498509
16,16,17,45.92503,4.854244
19,0,18,65.13294,4.415488
20,20,15,72.78442,5.270936
23,0,17,60.87309,10.37776
23,23,13,63.65427,5.133606
24,24,12,54.11312,8.344124
25,25,11,61.03626,5.189481
26,0,16,46.08481,9.094049
26,26,10,92.60883,5.009659
28,0,15,53.39193,4.75903
28,28,7,63.28364,4.981261
29,29,5,96.70819,5.505601
33,26,0,73.49117,4.607643
34,0,12,91.76315,5.728267
34,25,0,149.1293,7.582419
36,22,0,60.00901,5.241356
37,20,0,180.2022,8.466809
38,18,0,124.2212,6.098739
39,16,0,63.62931,4.379385
40,13,0,110.9133,5.564851
41,0,5,46.73077,7.004653
41,9,0,49.42912,6.171714
41,10,0,197.6795,9.920819
42,0,0,45.06123,9.731081
42,0,1,98.70638,5.292007
42,0,2,52.64658,6.17656
42,1,0,129.7063,6.334335
42,2,0,166.5261,8.085057
42,3,0,80.35467,5.716688
42,4,0,64.37089,6.719066
42,5,0,161.1883,7.746652
5,2,20,169.0789,4.743585
5,3,20,126.0881,3.427234
5,4,20,162.0662,4.477207
6,1,20,89.46652,3.322026
6,2,20,149.8566,4.396735
6,3,20,88.11026,2.911537
6,4,20,87.40499,3.046231
7,1,20,139.2207,4.282979
7,2,20,112.7343,3.600933
7,3,20,58.96616,3.143663
11,9,19,69.06339,2.765096
11,10,19,44.40729,4.701839
12,8,19,51.243,4.166967
12,9,19,78.99352,3.464365
13,6,19,134.1188,3.837862
13,7,19,72.07281,3.183727
14,1,19,118.1178,3.756717
14,2,19,63.61073,2.936635
14,3,19,81.55228,2.929574
14,4,19,151.6438,4.243151
14,5,19,79.13062,3.070673
14,13,18,104.8916,3.714766
15,1,19,47.30545,3.606004
15,2,19,52.38061,3.290598
15,12,18,114.1759,3.505346
16,10,18,115.8043,3.864575
16,11,18,115.3318,3.610624
17,9,18,55.88765,2.96349
17,10,18,113.2774,3.451395
17,15,17,71.94202,3.117597
18,6,18,58.534,2.623326
18,7,18,122.8594,3.652288
18,8,18,74.41958,2.633597
18,14,17,47.013,3.672113
19,1,18,74.61012,2.993812
19,2,18,106.0343,3.205247
19,3,18,98.14628,3.149174
19,4,18,66.48949,2.992495
19,5,18,72.16508,2.861604
19,13,17,89.82758,3.332541
19,17,16,72.99291,3.039536
20,11,17,100.9395,2.899915
20,16,16,65.46452,3.059661
21,9,17,53.54007,3.659671
21,15,16,88.54072,3.260049
21,19,15,101.3118,3.368026
22,5,17,77.37556,2.90126
22,6,17,62.76904,2.709525
22,7,17,49.14581,3.947535
22,13,16,61.24363,2.931832
22,14,16,85.77071,3.488263
22,18,15,60.4361,3.65612
22,21,14,54.38123,3.446839
23,1,17,78.3914,3.144592
23,2,17,59.207,2.947735
23,3,17,73.55644,2.871853
23,11,16,64.11905,2.938935
23,12,16,56.04606,3.642542
23,16,15,74.87592,3.579574
23,20,14,68.68264,3.007196
