H,K,L,FOBS,SIGFOBS
37,0,11,48.11845,6.423683
37,23,0,57.0219,5.552032
39,20,0,42.91431,10.09429
41,0,7,51.74457,8.91958
41,15,0,70.17594,10.90193
42,0,6,51.36516,6.679814
42,12,0,42.32857,5.696593
43,0,4,62.73122,6.657275
43,7,0,48.23185,10.99617
43,8,0,102.0673,8.645607
2,1,21,75.29369,4.284614
3,1,21,95.98215,4.87321
10,8,20,73.65507,3.789045
10,9,20,102.8523,4.974773
11,7,20,83.16228,4.30743
11,8,20,49.40314,3.796324
12,4,20,60.84231,3.565031
12,5,20,153.5579,6.809494
12,6,20,86.35683,4.11993
13,1,20,165.9344,7.913476
13,2,20,62.03568,4.204279
13,3,20,88.03094,4.122093
13,4,20,79.79208,4.112567
14,12,19,52.49681,4.112519
15,11,19,78.59811,4.181084
16,9,19,85.81006,4.34711
16,10,19,58.17001,4.028891
17,7,19,62.36126,4.648272
17,8,19,123.7805,6.05949
17,15,18,50.42698,4.14754
18,2,19,153.7532,6.611373
18,3,19,70.78388,3.542347
18,4,19,57.27418,4.609706
18,5,19,93.05114,4.261278
18,13,18,73.51125,3.884875
19,12,18,94.21332,4.718606
19,17,17,104.2588,4.907448
20,10,18,62.29507,3.067324
20,16,17,128.6112,5.826091
21,7,18,60.43971,3.108394
21,8,18,82.53072,3.969409
21,15,17,84.39238,4.173166
21,19,16,55.71062,4.49123
22,2,18,61.10115,3.624776
22,3,18,77.07828,4.255036
22,4,18,89.71456,4.269253
22,5,18,102.695,4.685484
22,13,17,102.1399,5.070167
22,18,16,78.11028,4.194298
22,21,15,63.81771,3.849851
23,11,17,80.30764,4.277397
23,16,16,82.33354,4.238993
23,20,15,48.09412,3.821197
24,8,17,108.9829,5.774977
24,9,17,53.28418,3.792677
24,15,16,65.13024,4.601833
24,19,15,93.50057,5.331942
24,22,14,58.15047,3.741209
25,4,17,68.80943,3.661179
25,5,17,76.53069,4.206067
25,6,17,68.52245,3.996947
25,13,16,60.4971,3.390951
25,21,14,60.58036,3.708046
26,11,16,58.75736,3.607377
26,16,15,65.44748,3.918728
26,22,13,118.3194,5.741781
27,8,16,69.8075,3.651809
27,9,16,70.51257,4.036135
27,14,15,94.82343,5.011358
27,18,14,72.30518,4.108167
27,21,13,113.4337,6.601047
28,1,16,95.02245,4.414058
28,2,16,72.28074,4.083797
28,3,16,66.65781,3.872522
28,4,16,84.31335,4.158824
28,5,16,76.61506,4.804945
28,12,15,74.12566,4.076083
28,17,14,89.08898,4.700346
28,20,13,58.39462,4.909094
28,22,12,131.2402,6.211878
28,26,10,128.7753,6.813927
29,9,15,98.56076,4.811683
29,10,15,90.61194,4.511806
29,15,14,52.44392,4.236271
29,18,13,86.11263,5.155865
29,21,12,109.1058,5.544116
29,23,11,108.3188,6.097573
29,25,10,81.71136,5.321653
29,27,9,80.73185,4.809927
29,28,8,96.6243,6.414435
30,4,15,117.7183,6.076302
30,5,15,60.47587,4.665229
30,6,15,124.0534,6.603417
30,12,14,79.11089,3.832121
30,13,14,57.01649,3.49373
30,17,13,52.96525,3.491673
30,22,11,87.82284,4.794787
30,24,10,119.7563,6.861372
30,27,8,54.39772,4.496285
30,28,7,73.12987,4.210266
30,29,6,119.818,6.382448
31,9,14,91.36263,4.588564
31,10,14,61.25256,4.750761
31,15,13,153.7833,7.644574
31,18,12,77.03906,4.200044
31,26,8,53.70914,4.111045
31,27,7,59.46843,5.16123
31,28,6,89.55795,5.382122
31,29,5,66.16508,3.611617
31,30,3,111.0331,5.811558
32,5,14,62.81372,3.828353
32,6,14,101.7545,5.22847
32,7,14,67.05556,4.349225
32,12,13,51.18752,3.901163
32,16,12,69.84875,4.182555
32,19,11,54.48206,4.112988
32,21,10,146.515,7.509504
32,23,9,70.10505,4.480686
32,26,7,127.9016,7.027964
32,27,6,66.75056,4.392546
32,28,5,165.645,9.373525
32,29,3,80.22739,4.217973
33,9,13,62.07672,4.110719
33,10,13,194.2579,10.17182
33,14,12,107.8841,7.025843
33,17,11,89.83252,4.723505
33,20,10,56.19228,4.016777
33,23,8,77.83615,4.867224
33,26,6,118.2803,6.701836
33,28,2,77.56194,4.239007
33,28,3,66.86661,4.538192
34,2,13,102.7712,6.472758
34,3,13,65.63747,4.257701
34,4,13,85.78133,4.85054
34,5,13,51.65638,3.721522
34,11,12,44.94415,3.778039
34,15,11,101.6318,5.133389
34,18,10,98.76078,5.728068
34,20,9,74.16759,4.340686
34,22,8,152.7353,8.322055
34,23,7,112.3028,6.556396
34,25,5,89.80226,5.285155
34,26,4,82.96053,5.088641
34,27,1,62.06403,4.437038
34,27,2,105.0265,5.332182
35,7,12,67.15642,4.206728
35,8,12,87.8467,5.066324
35,12,11,60.28635,3.813655
35,13,11,47.1282,4.10181
35,16,10,104.3473,5.361455
35,18,9,149.633,7.945354
35,20,8,54.29573,3.692704
35,22,7,103.3444,6.156907
35,23,6,93.3194,5.304806
35,24,5,58.67645,3.918353
35,25,4,90.50396,5.489026
35,26,1,87.09317,5.053682
35,26,2,79.83379,5.150385
36,1,12,104.3725,5.973746
36,9,11,50.56666,4.433602
36,10,11,108.9908,5.315825
36,13,10,76.61781,5.375323
36,16,9,123.0478,6.311025
36,18,8,52.06389,3.560818
36,20,7,92.11282,5.620361
36,21,6,56.69996,4.804612
36,23,4,72.73045,5.49994
36,24,2,158.2059,7.872563
36,24,3,108.9364,6.608352
37,1,11,97.26998,6.700992
37,2,11,86.999,4.776761
37,3,11,58.4723,4.078916
37,4,11,67.62903,3.945886
37,5,11,144.8676,6.993325
37,10,10,88.54172,4.783288
37,14,9,73.91613,4.189988
37,16,8,73.27742,4.956107
37,18,7,53.32116,3.941968
37,21,5,123.8765,6.541375
37,22,3,51.41802,5.240384
37,23,1,88.80297,4.952285
37,23,2,106.6301,5.654899
38,4,10,56.91204,4.56882
38,5,10,92.2356,5.248904
38,6,10,96.04369,4.973334
38,10,9,81.66712,4.739747
38,11,9,65.45346,3.637955
38,13,8,84.06982,5.167679
38,14,8,148.2387,7.520392
38,16,7,60.05936,4.713076
38,19,5,55.6709,4.239771
38,20,4,75.69408,4.436583
38,21,1,61.6696,4.011562
38,21,2,95.13857,5.630037
39,5,9,121.9056,5.958556
39,6,9,123.3387,6.673961
39,7,9,111.2595,5.720377
39,10,8,71.97237,4.576502
39,11,8,99.89254,5.647272
39,13,7,90.71091,4.959291
39,15,6,49.77182,5.075302
39,17,5,79.84045,5.907605
39,18,4,59.76602,4.140055
39,19,2,96.51514,5.028384
39,19,3,71.65065,4.459855
40,4,8,57.83444,3.746042
40,5,8,82.75957,6.253667
40,6,8,101.883,5.531172
40,9,7,126.1552,6.300485
40,10,7,150.8604,8.24235
40,12,6,114.0886,6.256094
40,14,5,106.402,5.274639
40,15,4,78.52123,4.960856
40,16,3,121.5812,6.729579
40,17,1,95.59521,5.5471
40,17,2,87.59544,4.926939
41,1,7,61.17678,4.399775
41,2,7,79.41589,4.61311
41,3,7,53.30862,3.61356
41,4,7,171.0142,9.159087
41,5,7,57.27812,4.281939
41,8,6,55.07613,5.957258
41,9,6,78.28609,4.75238
41,10,5,70.47718,4.723758
41,11,5,145.5668,7.881497
41,12,4,95.285,5.671182
41,13,4,128.5606,7.406881
41,14,2,51.67344,3.936008
41,14,3,62.24473,5.830142
41,15,1,65.85467,4.050856
42,1,6,60.67669,4.290383
42,5,5,76.40755,4.418642
42,6,5,54.11283,4.454379
42,7,5,113.5284,6.265023
42,8,4,56.72004,3.959344
42,9,4,53.31507,5.480226
42,10,3,76.26926,4.624885
42,11,1,125.056,7.380026
42,11,2,130.7923,7.16822
42,12,1,139.1131,7.770884
43,1,4,59.3962,3.806063
43,2,3,61.57978,4.564177
43,3,3,65.50072,4.820731
43,4,3,88.43169,5.686464
43,5,2,84.49113,5.093742
43,5,3,67.10055,4.311388
43,6,1,82.71146,4.667095
43,6,2,87.18997,5.133982
43,7,1,61.58905,4.761224
43,7,2,54.71386,3.494755
43,8,1,90.16123,5.012422
3,3,21,77.87966,6.207399
4,0,21,132.5396,8.275737
4,4,21,58.23965,6.532148
5,0,21,122.4266,9.757092
6,0,21,86.44887,6.279939
10,10,20,189.3239,11.07664
14,0,20,55.07903,4.789485
19,0,19,60.48577,4.319349
22,22,15,52.40371,5.546872
23,0,18,78.07894,6.775527
26,0,17,56.12776,7.574583
29,0,16,82.89295,7.056303
31,0,15,103.7991,7.172475
31,31,1,53.31363,5.973256
31,31,2,75.19652,6.484895
32,30,0,48.90485,14.23558
33,0,14,86.56086,6.654452
33,29,0,58.7113,5.858738
34,28,0,182.9885,11.08836
35,27,0,82.21369,7.073903
37,24,0,54.85487,12.08664
38,22,0,58.89019,5.862496
39,0,10,67.71325,9.185026
40,0,9,55.47205,4.709079
40,18,0,80.05598,6.84092
41,16,0,66.43317,5.36376
42,13,0,71.14709,6.605856
43,9,0,124.1734,9.43018
43,10,0,55.85129,10.31044
44,0,0,79.50347,11.42229
44,0,1,42.40535,6.263552
44,0,2,141.1126,10.68011
44,1,0,68.68871,8.318007
44,2,0,58.29058,6.417532
44,3,0,67.20541,8.322743
44,4,0,92.85707,8.972005
3,2,21,71.23726,4.122479
4,1,21,85.65769,4.311177
4,2,21,57.2038,3.711241
4,3,21,79.85681,4.218253
5,1,21,56.84731,4.262494
5,2,21,66.84307,3.949652
5,3,21,129.5153,6.114286
5,4,21,99.20943,5.42086
6,1,21,58.73523,6.430346
6,2,21,50.31659,3.203615
6,3,21,68.27812,4.040141
11,9,20,97.28651,4.387299
11,10,20,82.79166,3.967932
12,7,20,56.29983,3.764801
12,8,20,116.8091,5.513456
13,5,20,68.32937,3.339462
13,6,20,81.88316,6.053492
13,7,20,83.01236,4.321261
14,1,20,50.45307,3.869782
14,2,20,83.80225,4.054937
14,3,20,49.27307,3.453248
14,4,20,63.50067,3.99359
14,5,20,60.25926,4.290662
14,13,19,107.9465,4.540985
15,12,19,64.20086,3.42114
16,11,19,57.15007,4.421563
17,9,19,143.2881,6.16427
17,10,19,100.3782,4.993712
17,16,18,110.8313,5.748455
18,6,19,56.19568,3.453994
18,7,19,101.2427,5.207514
18,8,19,45.85033,3.685409
18,14,18,104.794,5.21968
18,15,18,42.79918,3.368098
19,1,19,120.1107,5.154322
19,2,19,53.90567,3.51595
19,3,19,47.15768,3.67515
19,4,19,92.51981,4.133806
19,5,19,63.73682,3.195165
19,13,18,72.32808,4.157003
19,18,17,62.06876,4.30865
20,11,18,108.6041,5.205534
20,12,18,60.9691,3.822582
20,17,17,69.65354,4.120727
21,9,18,52.12922,3.777353
21,10,18,86.70908,3.848517
21,16,17,58.39457,3.622229
21,20,16,77.2375,4.898138
22,6,18,112.5839,5.292044
22,7,18,53.27847,4.344306
22,8,18,80.86543,3.990551
22,14,17,142.3343,6.482285
22,19,16,66.17367,4.303262
23,1,18,192.869,9.104596
23,2,18,66.28572,3.724279
23,3,18,72.47399,4.014995
23,4,18,80.11831,3.830281
23,12,17,52.94551,4.149337
23,13,17,88.62362,4.860063
23,17,16,57.94758,4.618594
23,21,15,60.02887,3.93465
24,10,17,47.02436,3.904583
24,11,17,55.22305,7.4711
24,16,16,52.75671,5.856703
24,20,15,68.10641,6.498044
24,23,14,96.27881,4.838607
25,7,17,62.10834,3.922117
25,8,17,46.33017,3.770985
25,14,16,77.73325,4.487213
25,18,15,68.10771,3.997419
25,24,13,139.724,8.149261
26,1,17,101.2952,5.117899
26,2,17,93.74623,4.5655
26,3,17,52.48113,3.789003
26,4,17,74.57948,3.682178
26,5,17,51.61847,3.195015
26,12,16,106.7956,5.387741
26,13,16,134.6468,6.056991
26,17,15,81.98457,4.184669
26,20,14,56.63039,4.246139
26,23,13,163.6555,9.276974
26,25,12,47.39093,4.298399
27,10,16,85.11334,4.430733
27,15,15,74.93396,4.40089
27,19,14,57.37512,5.522955
27,22,13,59.15987,4.319139
27,24,12,49.63811,4.472189
27,26,11,85.23902,4.472519
28,6,16,117.5498,6.454577
28,7,16,86.53348,4.293962
28,13,15,80.81571,4.366519
28,14,15,87.08672,4.852003
28,23,12,89.64159,5.014975
28,25,11,87.79542,5.190288
28,27,10,54.44601,5.620758
29,1,16,78.25069,4.005109
29,2,16,109.3991,6.02937
29,11,15,71.10575,3.875064
29,16,14,67.27788,3.939493
29,19,13,47.67587,4.427299
29,22,12,105.9885,5.927947
29,24,11,71.77171,4.609285
29,26,10,83.46508,4.803502
30,7,15,92.76958,4.845838
30,8,15,45.47654,4.286882
30,14,14,92.47501,4.365612
30,20,12,61.96635,3.974907
30,23,11,46.66499,5.320692
30,26,9,68.60046,5.682818
30,29,7,63.01215,7.980777
31,1,15,91.74506,4.846189
31,2,15,47.33524,4.084244
31,3,15,75.859,4.040902
31,4,15,65.52251,3.991808
31,11,14,134.384,6.028264
31,12,14,102.5545,5.926792
31,16,13,62.8512,3.550664
31,19,12,128.9528,6.23519
31,21,11,142.2417,6.749588
31,23,10,121.3917,6.729236
31,25,9,60.98383,6.243114
31,30,4,67.08906,4.886065
32,8,14,58.4136,4.710102
32,9,14,154.7184,7.656131
32,13,13,75.51157,4.461331
32,14,13,43.9762,3.888974
32,17,12,116.635,5.78218
32,20,11,117.4304,5.953871
32,22,10,69.43373,4.463257
32,24,9,105.8004,7.379369
32,25,8,135.6735,7.002892
32,29,4,135.7811,7.046915
32,30,1,190.2077,12.02595
32,30,2,52.9984,4.537602
33,1,14,59.70994,4.973207
33,2,14,62.90175,4.095929
33,3,14,51.2388,3.366819
33,4,14,79.07658,4.41736
33,11,13,77.1921,4.631453
33,15,12,54.91171,3.517937
33,18,11,98.77928,5.390094
33,22,9,82.94314,5.044357
33,24,8,83.4901,5.383816
33,25,7,64.35203,3.871532
33,27,5,62.73849,7.180435
33,28,4,62.93281,7.177045
33,29,1,88.25859,5.074193
33,29,2,85.62228,5.231453
34,6,13,110.8134,6.219976
34,7,13,94.2674,4.962925
34,8,13,118.6079,6.430149
34,12,12,110.7958,5.739599
34,13,12,63.93995,4.045568
34,16,11,61.87107,4.046431
34,19,10,123.2105,6.719244
34,21,9,105.1028,5.793313
34,24,7,121.4474,6.625121
34,25,6,62.00906,6.118247
34,26,5,86.40929,5.682335
34,27,3,47.89092,5.076752
34,27,4,101.3603,5.461467
34,28,1,109.9412,6.195829
35,9,12,67.05956,4.502498
35,10,12,52.29932,4.912596
35,14,11,110.8109,5.986493
35,17,10,73.92168,6.232818
35,19,9,79.94781,5.212365
35,21,8,55.95908,3.67444
35,26,3,108.0875,5.238519
36,2,12,102.0692,5.450913
36,3,12,69.53528,4.828539
36,4,12,72.35372,4.45271
36,5,12,65.17422,4.290733
36,11,11,82.93639,4.911164
36,14,10,60.63767,3.866359
36,15,10,91.30563,4.308634
36,17,9,79.6642,4.623686
36,19,8,50.47535,5.344117
36,21,7,92.12205,4.991328
36,22,6,157.3189,8.753153
36,23,5,206.9494,11.28197
36,24,4,51.20694,4.752788
36,25,1,73.31662,5.151757
36,25,2,80.08934,5.083087
37,6,11,68.32529,4.495796
37,7,11,75.48177,4.18568
37,11,10,62.40604,3.769438
37,12,10,80.71505,4.438014
37,15,9,96.8072,5.553382
37,17,8,107.6416,5.934129
37,19,7,78.89128,4.92539
37,20,6,76.85296,5.00348
37,22,4,84.20564,4.67668
37,23,3,162.2914,8.466034
37,24,1,106.8532,6.148681
38,7,10,95.42374,5.274365
38,8,10,75.56269,5.414309
38,12,9,75.06032,4.97327
38,15,8,52.05664,4.818692
38,17,7,51.88353,3.85981
38,18,6,162.8,8.12603
38,20,5,62.00177,4.278689
38,21,3,60.41481,3.927768
38,21,4,62.96092,5.560658
38,22,1,100.3483,5.807149
38,22,2,75.11934,4.221129
39,8,9,100.5871,6.019407
39,9,9,74.54154,4.644958
39,12,8,55.38697,3.759645
39,14,7,132.9844,7.157812
39,16,6,52.21096,5.206286
39,18,5,56.5312,5.643538
39,19,4,75.20226,4.470243
39,20,1,55.84391,3.841382
39,20,2,68.09554,4.815102
40,1,9,50.62327,3.48319
40,2,9,114.1403,5.979369
40,7,8,75.40672,4.691418
40,8,8,65.46777,4.877412
40,11,7,58.41209,4.077487
40,13,6,107.3408,5.713118
40,14,6,93.81075,5.015387
40,15,5,57.83591,3.753769
40,16,4,72.77232,5.193998
40,17,3,73.51262,4.793287
40,18,1,72.18207,5.044171
40,18,2,79.72699,4.909232
41,6,7,62.64625,4.220261
41,7,7,97.77475,5.53004
41,10,6,74.46745,5.471954
41,12,5,64.37268,5.513264
41,14,4,135.7554,7.028378
41,15,2,77.50702,4.690881
41,15,3,55.52607,4.554403
41,16,1,56.12477,3.883066
41,16,2,100.2253,5.557991
42,2,6,50.79752,4.616664
42,3,6,62.48171,4.198259
42,4,6,196.9005,10.26304
42,5,6,180.6698,9.359466
42,8,5,93.64294,5.510049
42,9,5,93.814,6.20576
42,10,4,77.01675,4.944899
42,11,3,108.7785,5.692904
42,11,4,66.16444,5.449609
42,12,2,111.9606,6.416946
42,12,3,53.02013,4.991038
42,13,1,54.99565,5.776384
42,13,2,58.0457,3.809412
43,2,4,41.16785,3.851391
43,3,4,75.36947,6.857978
43,4,4,77.48764,4.478638
43,5,4,146.4968,8.593539
43,6,3,69.74225,4.597461
43,6,4,65.97662,4.658024
43,7,3,64.40284,4.251203
43,8,2,47.947,4.49027
43,8,3,43.94814,4.130582
43,9,1,71.61253,5.277138
43,9,2,85.89836,5.577184
43,10,1,100.9308,4.991691
44,1,1,84.94794,5.591927
44,1,2,75.5312,4.395936
44,2,1,98.88519,6.311508
44,3,1,76.1546,4.806632
5,5,21,47.25124,5.537175
6,6,21,60.2835,7.929105
7,0,21,144.3293,10.6307
8,0,21,87.10451,6.046512
11,11,20,101.914,7.482613
14,14,19,110.039,6.5627
15,0,20,54.41449,6.252434
17,17,18,48.49901,6.042275
19,19,17,135.6258,9.197751
20,0,19,53.66282,11.11705
24,0,18,119.282,7.843553
25,25,13,62.54185,6.08284
26,26,12,73.19202,7.104005
27,0,17,89.95563,5.446044
27,27,11,67.13728,6.619831
29,29,8,65.36839,7.171423
30,30,6,82.92201,7.421748
31,31,3,74.48991,6.323304
32,31,0,130.5338,10.63645
35,0,13,37.00486,4.716438
36,26,0,119.8451,8.898873
38,0,11,73.95401,7.238273
38,23,0,76.95048,7.297252
39,21,0,125.9725,10.53802
40,19,0,78.27807,8.531454
41,0,8,62.92563,4.969768
41,17,0,127.3052,9.722546
42,0,7,40.49126,5.81513
42,14,0,113.9035,7.785948
43,0,5,127.95,12.1929
43,11,0,60.40644,6.637408
44,0,3,74.93262,7.064556
44,5,0,161.6351,12.57093
44,6,0,76.42185,6.472708
44,7,0,78.46703,6.961138
6,4,21,85.90103,4.867665
6,5,21,121.9634,5.473817
7,1,21,62.72746,3.610277
7,2,21,102.7802,5.033069
7,3,21,50.71294,4.111063
7,4,21,108.2541,5.132137
7,5,21,45.7975,3.81658
8,1,21,65.41192,3.63767
8,2,21,59.15831,3.127527
8,3,21,115.6334,6.648319
12,9,20,112.6373,5.367564
12,10,20,143.2523,6.647593
13,8,20,51.94263,3.360079
13,9,20,63.95585,3.930686
14,6,20,60.93844,3.595666
14,7,20,114.0292,5.61727
15,1,20,57.20165,4.27177
15,2,20,79.813,4.811397
15,3,20,48.03927,3.619962
15,4,20,86.5366,3.939093
15,5,20,66.45397,4.375409
15,13,19,53.45884,3.74116
15,14,19,52.14708,4.17019
16,12,19,96.94391,4.442055
17,11,19,63.78168,4.934025
18,9,19,97.08168,4.702662
18,10,19,143.5464,6.41074
18,16,18,58.92799,4.487641
19,6,19,107.0291,4.83638
19,7,19,78.94776,3.932021
19,14,18,46.34175,3.638439
20,1,19,61.31978,3.783711
20,2,19,108.5961,4.800396
20,3,19,67.82365,3.949263
20,4,19,76.97623,4.440187
20,13,18,76.64247,4.056209
20,18,17,63.3392,3.990977
21,11,18,71.32633,4.632
21,17,17,60.33074,3.498625
22,9,18,81.13414,4.369333
22,10,18,61.39289,4.128263
22,15,17,51.55321,4.018758
23,5,18,75.1767,3.940052
23,6,18,65.53807,3.496266
23,7,18,70.78832,3.888907
23,14,17,64.53043,4.799069
23,18,16,88.43887,5.09745
23,22,15,86.56283,4.391722
24,1,18,95.08861,4.773258
24,2,18,70.64526,3.852532
24,12,17,47.13739,4.765783
24,17,16,70.0808,5.676713
25,9,17,64.94922,3.9332
25,10,17,66.18878,3.815369
25,15,16,91.6236,4.732077
25,19,15,107.6238,5.194715
25,22,14,108.5447,7.179335
26,6,17,50.37661,3.991012
26,7,17,53.39457,4.203304
26,14,16,70.52836,4.075129
26,18,15,81.62296,4.84872
26,21,14,49.26815,3.657886
26,24,13,123.5882,6.673497
27,1,17,84.48016,4.174855
27,2,17,70.30219,5.241423
27,11,16,112.1721,5.046604
27,12,16,70.38281,3.888813
27,16,15,89.23916,5.321457
27,20,14,48.64383,3.652091
27,25,12,60.21819,4.45939
28,8,16,144.7056,7.086609
28,9,16,72.36944,4.238737
28,15,15,53.80381,4.269814
28,18,14,88.95111,4.616069
28,21,13,90.53711,4.871513
28,24,12,119.8854,6.278664
28,26,11,163.0316,7.857069
29,3,16,118.429,6.239844
29,4,16,116.2759,5.368141
29,5,16,81.61123,4.952236
29,6,16,85.31557,4.83052
29,12,15,65.00581,5.508754
29,13,15,68.53598,4.237712
29,17,14,44.89842,3.716636
29,20,13,92.44629,4.448362
29,28,9,120.3408,7.522935
30,9,15,83.00004,4.638425
30,10,15,51.56392,3.373898
30,15,14,79.99918,4.890907
30,18,13,49.03907,4.036015
30,21,12,71.21166,4.443068
30,25,10,90.63049,5.377545
30,27,9,93.28294,5.139713
30,28,8,201.5798,11.65866
31,5,15,53.19546,4.074661
31,6,15,62.31774,3.911392
31,7,15,87.577,4.904767
31,13,14,62.45162,3.959452
31,17,13,58.75979,5.248291
31,20,12,53.76549,3.49978
31,22,11,48.55448,3.701533
31,24,10,46.72902,3.980214
31,27,8,108.2713,6.346828
31,28,7,49.57135,4.351367
31,29,6,75.56187,4.84868
31,30,5,49.38673,4.459756
32,10,14,93.70486,5.029943
32,15,13,52.39595,4.712051
32,18,12,66.82384,4.27003
32,23,10,54.65911,4.514143
32,26,8,127.7248,6.703379
32,27,7,61.4437,3.994718
32,28,6,73.36069,4.540908
32,29,5,112.659,6.66449
32,30,3,131.3543,7.771176
33,5,14,91.15165,4.59872
33,6,14,73.12244,4.715128
33,7,14,76.64434,4.484341
33,12,13,59.7284,4.660649
33,16,12,63.63451,4.531524
33,19,11,71.09055,4.0671
33,21,10,93.30182,5.037933
33,23,9,48.49823,5.62204
33,26,7,118.6211,6.887579
33,27,6,59.01336,3.883777
33,28,5,168.4032,8.757881
33,29,3,82.51009,4.637794
34,9,13,62.55391,4.244567
34,14,12,110.6143,5.725251
34,17,11,91.98086,5.412052
34,23,8,80.66916,4.825439
34,28,2,88.17678,5.047621
34,28,3,105.7335,5.95938
35,1,13,104.2551,5.430656
35,2,13,87.63505,4.594904
35,3,13,114.0459,6.067205
35,4,13,98.47004,5.309362
35,5,13,107.9487,5.2236
35,11,12,85.87424,5.147445
35,15,11,103.7045,5.464611
35,18,10,66.41524,8.975618
35,20,9,75.90926,4.541338
35,22,8,54.48321,3.965041
35,23,7,113.761,5.895048
35,24,6,78.36514,4.88684
35,25,5,79.69884,4.811237
35,26,4,118.1368,6.615817
35,27,1,109.4289,6.40005
35,27,2,70.29591,4.042169
36,6,12,60.76245,4.087384
36,7,12,70.55446,4.343835
36,8,12,92.73131,5.511467
36,12,11,57.58489,4.002382
36,16,10,63.46548,4.735099
36,18,9,94.57433,5.057236
36,20,8,79.8531,4.579614
36,23,6,58.79756,4.250777
36,24,5,65.60349,4.134605
36,25,3,147.3443,7.291464
36,26,1,86.20578,5.132915
37,8,11,66.01727,4.163525
37,9,11,44.59204,4.955692
37,13,10,48.15313,4.949647
37,16,9,87.93841,5.123631
37,18,8,50.16002,5.478349
37,20,7,58.1627,4.634542
37,21,6,60.11678,4.137723
37,22,5,53.91527,4.982397
37,23,4,60.37464,4.857335
37,24,2,60.06388,5.027319
37,24,3,54.06427,4.136265
38,1,11,55.24018,4.424355
38,2,11,53.73718,6.592817
38,3,11,69.39746,4.023771
38,4,11,54.67807,3.885051
38,9,10,66.8503,4.770764
38,10,10,59.42014,3.816427
38,13,9,85.69293,5.517172
38,16,8,81.27805,4.042544
38,18,7,121.4438,6.677186
38,19,6,81.7206,5.072721
38,22,3,94.34241,5.268249
38,23,1,153.233,8.302821
39,1,10,60.91492,5.102284
39,2,10,54.1458,5.446492
39,3,10,57.37974,5.260794
39,4,10,69.64955,4.243962
39,5,10,49.95922,4.584475
39,10,9,82.6046,5.308334
39,13,8,114.475,6.294829
39,15,7,51.5345,4.568168
39,17,6,66.35418,4.176206
39,20,3,59.46563,4.165938
39,21,1,83.77915,5.920276
39,21,2,64.86904,4.116462
40,3,9,136.6822,7.119787
40,4,9,88.98228,5.834921
40,5,9,54.06381,4.301839
40,6,9,82.23267,4.463013
40,9,8,57.06374,4.953956
40,10,8,43.85709,3.123953
40,12,7,75.22475,4.201687
40,13,7,69.13722,3.913668
40,15,6,120.4032,6.126968
40,16,5,74.74265,4.812659
40,17,4,58.63677,7.200348
40,18,3,116.9702,6.280594
40,19,1,87.17075,5.513882
40,19,2,44.15577,3.466688
41,1,8,113.4483,5.887187
41,2,8,57.471,4.534266
41,3,8,48.17118,4.417562
41,4,8,74.03172,4.226172
41,5,8,52.28828,4.510682
41,8,7,81.85304,4.448191
41,9,7,72.90496,4.05569
41,11,6,54.60501,4.112954
41,12,6,58.44891,4.46478
41,13,5,62.4381,5.345188
41,14,5,87.44171,4.765653
41,15,4,45.38548,4.024736
41,16,3,95.47341,5.73165
41,17,1,58.9562,3.771145
42,1,7,55.67768,4.540963
42,2,7,83.22492,4.752787
42,3,7,57.20359,5.611861
42,6,6,67.48432,4.42877
42,7,6,61.40261,4.471489
42,8,6,174.4588,9.403373
42,10,5,62.84348,4.729056
42,12,4,93.49642,5.652305
42,13,3,58.63343,4.619787
42,14,1,68.72301,4.368808
42,14,2,74.8582,5.014091
43,1,5,94.22523,6.001047
43,2,5,56.02871,3.737682
43,3,5,95.99201,5.005064
43,4,5,106.6556,5.820796
43,5,5,71.1058,4.874524
43,7,4,100.1928,6.183373
43,8,4,65.12272,4.661577
43,9,3,94.09322,5.689489
43,10,2,80.39361,4.654372
43,11,1,51.39721,3.968636
44,1,3,51.75896,5.681079
44,2,2,90.63425,5.39548
44,2,3,133.9906,7.835567
44,3,2,71.85818,4.345476
44,3,3,57.57242,4.388138
44,4,1,51.09583,5.260082
44,4,2,65.57006,5.626438
44,5,1,58.89708,7.522589
44,5,2,67.73566,4.40224
44,6,1,116.5132,7.196058
7,7,21,63.72248,4.958027
9,0,21,46.95716,6.666722
10,0,21,88.01428,9.616051
15,15,19,55.03696,6.06443
16,0,20,43.69981,5.0957
21,0,19,64.18012,5.187831
21,21,16,99.43545,7.25561
24,24,14,76.21455,7.843483
28,28,10,128.7288,10.84988
30,0,16,45.3145,5.912277
30,30,7,41.63736,7.681984
31,31,4,83.6981,8.666154
32,0,15,54.01993,7.141807
33,30,0,86.75703,8.195146
34,0,14,158.4849,13.06752
34,29,0,82.98055,6.616483
35,28,0,71.2991,5.42881
37,0,12,104.2361,8.527428
37,25,0,49.35459,5.013209
39,22,0,230.8521,14.93038
40,20,0,58.87976,6.035855
41,18,0,103.4354,9.026171
42,15,0,111.0227,7.192405
43,0,6,91.23432,8.524991
43,12,0,64.91988,7.659943
