H,K,L,FOBS,SIGFOBS
31,24,5,196.7073,8.092872
31,25,3,135.3016,5.864449
31,26,1,171.7322,8.497833
32,1,12,101.5574,5.327184
32,9,11,104.008,5.031554
32,10,11,50.75905,5.159247
32,13,10,95.48882,4.178209
32,16,9,127.9016,5.087525
32,18,8,78.97774,4.008884
32,20,7,71.38528,4.850619
32,21,6,186.3489,7.853719
32,22,5,84.75215,4.290946
32,23,4,124.7617,6.187315
32,24,2,137.7867,6.071241
32,24,3,53.60371,5.458695
33,1,11,165.083,7.467421
33,2,11,78.16426,3.802299
33,3,11,189.183,7.856362
33,4,11,81.09184,4.331121
33,5,11,67.44306,3.450097
33,6,11,165.6179,7.153656
33,10,10,79.95528,3.873442
33,11,10,90.04356,4.533334
33,14,9,145.4739,6.01906
33,16,8,55.46035,4.284312
33,18,7,111.3631,4.999388
33,20,6,59.41732,4.242585
33,21,5,63.08204,4.069988
33,22,4,85.28879,4.938912
33,23,1,143.3639,6.182341
33,23,2,57.88958,6.685036
34,5,10,271.4479,11.89161
34,6,10,135.7543,6.248946
34,7,10,59.62532,3.708226
34,11,9,126.2788,5.488698
34,14,8,105.836,4.696438
34,16,7,131.3782,5.557673
34,18,6,135.2049,5.705051
34,19,5,162.9999,7.105992
34,20,4,246.7816,11.38464
34,21,2,91.47614,4.000461
34,21,3,67.37112,4.0637
34,22,1,116.9818,5.984055
35,7,9,199.6829,8.347789
35,8,9,167.8389,8.422194
35,11,8,76.86061,4.802059
35,12,8,94.25401,4.363603
35,14,7,199.6856,8.306524
35,16,6,64.32534,4.216178
35,17,5,118.3482,5.273054
35,18,4,84.60596,4.241806
35,19,3,189.8347,12.559
35,20,1,137.887,7.167222
35,20,2,62.64632,4.250073
36,1,9,148.1732,7.088462
36,7,8,51.53016,4.14746
36,8,8,269.0278,11.78247
36,11,7,66.97984,4.649775
36,13,6,47.09576,4.574803
36,14,6,77.60372,4.363635
36,15,5,164.265,6.92416
36,16,4,216.9237,8.991366
36,17,3,170.0435,7.453564
36,18,1,114.4487,5.880503
36,18,2,130.0977,5.737019
37,1,8,99.6666,5.494762
37,6,7,166.8297,7.41146
37,7,7,49.50359,5.075456
37,8,7,56.3021,7.115832
37,10,6,137.9945,6.588569
37,11,6,77.73305,4.064451
37,12,5,209.1936,9.472064
37,13,5,56.68113,16.20131
37,14,4,63.72085,3.87906
37,15,3,124.5383,5.895804
37,16,1,150.0776,6.85016
37,16,2,197.8586,8.640266
38,4,6,87.97575,5.567421
38,5,6,212.4276,10.2766
38,6,6,131.8348,5.85105
38,8,5,60.32042,4.124681
38,9,5,82.31977,6.363816
38,10,4,201.1588,8.473186
38,11,4,198.6463,9.541775
38,12,3,184.3481,7.991286
38,13,1,149.8549,6.56907
38,13,2,121.8682,5.30692
38,14,1,91.02347,4.86899
39,1,5,212.7915,10.01249
39,2,5,116.0627,5.236451
39,3,5,63.81332,3.833536
39,4,5,161.6554,7.198118
39,5,4,89.58043,5.06472
39,6,4,149.9817,6.244494
39,7,4,109.1793,5.010194
39,8,3,192.8669,8.596065
39,9,2,88.87918,4.544964
39,9,3,115.7716,4.868686
39,10,1,94.02173,4.308879
39,10,2,69.4962,5.330551
39,11,1,102.7478,4.978819
40,1,2,169.1014,7.294846
40,1,3,93.45937,29.11629
40,2,2,126.8952,5.871193
40,2,3,162.9874,7.690434
40,3,1,93.94456,9.539421
40,3,2,127.6508,6.295842
40,3,3,70.46194,3.645708
40,4,1,50.39311,4.51153
40,4,2,124.8724,5.417429
40,5,1,143.5646,6.315823
40,5,2,102.024,4.678115
40,6,1,53.6463,4.978416
7,7,19,68.53687,5.421492
10,0,19,84.72015,4.74954
11,0,19,59.50293,5.744274
16,0,18,146.6432,7.047543
20,0,17,98.10339,5.393434
23,23,12,60.89103,4.878478
24,0,16,217.9878,12.09315
24,24,11,155.4154,9.441996
25,25,10,60.15221,7.388681
26,0,15,233.4789,12.13997
27,27,7,111.1951,7.820736
28,28,5,34.40977,7.637727
29,29,0,122.9616,10.94505
32,25,0,55.42127,8.325513
33,24,0,187.3333,11.35417
34,0,11,165.4566,9.983513
35,0,10,107.323,7.226042
35,21,0,341.0214,21.9463
36,19,0,165.691,10.60042
37,17,0,191.8054,11.78401
38,0,7,82.68729,7.095492
38,15,0,75.82539,6.371847
39,0,6,94.13747,7.164335
39,12,0,99.93342,6.373018
40,0,4,82.55974,7.961977
40,7,0,127.2579,8.978065
40,8,0,358.2388,24.56982
40,9,0,131.5621,8.86308
41,1,0,52.65276,7.205377
8,5,19,149.5084,5.217295
8,6,19,87.65881,4.443326
8,7,19,103.8128,4.177993
9,3,19,161.1929,6.00027
9,4,19,141.6905,4.89955
9,5,19,151.3194,5.316363
9,6,19,181.6638,6.834114
10,1,19,53.4702,3.390339
10,2,19,95.7922,4.199677
10,3,19,128.9147,4.628355
10,4,19,150.4708,5.656649
12,11,18,62.01661,3.425816
13,9,18,74.89383,3.346747
13,10,18,123.9203,4.550996
14,8,18,131.6982,4.59905
14,9,18,85.33759,3.427418
15,5,18,65.21586,3.134327
15,6,18,78.70498,3.785037
15,7,18,53.30364,3.796361
15,14,17,87.51064,4.132042
16,1,18,160.3743,8.008062
16,2,18,104.266,3.891334
16,3,18,173.7151,6.001504
16,4,18,149.7901,5.502861
16,5,18,76.51868,3.547981
16,12,17,147.1258,5.605526
16,13,17,132.6926,5.317014
17,11,17,160.3281,5.849366
17,12,17,76.73034,4.255186
17,16,16,147.1496,5.658039
18,9,17,128.711,5.172104
18,10,17,77.08798,3.33237
18,15,16,142.6416,5.186847
19,7,17,157.1439,5.61455
19,8,17,84.95324,4.07271
19,14,16,137.792,5.475924
19,18,15,114.0066,4.841912
20,1,17,185.7974,6.631721
20,2,17,207.0591,7.204861
20,3,17,112.007,4.224879
20,4,17,49.56355,4.802001
20,5,17,178.4863,6.296297
20,12,16,226.9325,12.21344
20,13,16,202.1831,7.724263
20,17,15,49.03675,5.670903
21,11,16,94.00083,4.225633
21,16,15,180.1772,7.589198
21,19,14,157.9379,6.553432
22,8,16,59.00112,3.679895
22,9,16,92.6276,4.228213
22,14,15,151.3969,6.017115
22,15,15,147.5337,5.504611
22,18,14,73.05594,3.879583
22,21,13,71.92538,3.832658
23,4,16,50.17593,3.686061
23,5,16,134.7701,5.107283
23,6,16,118.7533,4.588161
23,13,15,64.62428,4.419052
23,17,14,129.1489,5.154453
23,20,13,120.6406,5.512948
24,10,15,131.0271,5.769554
24,11,15,158.9062,6.088954
24,15,14,61.66498,3.275665
24,16,14,81.21225,3.884324
24,19,13,50.91552,4.438078
24,22,12,101.8657,4.530723
25,8,15,89.1729,4.159463
25,9,15,181.0611,6.694241
25,14,14,50.46133,3.468782
25,18,13,76.56487,3.752614
25,23,11,60.28148,3.910543
26,1,15,193.0083,7.779765
26,2,15,177.7117,6.861814
26,3,15,145.4994,5.658951
26,4,15,81.35866,3.681874
26,5,15,59.61716,3.460637
26,12,14,90.70259,4.207152
26,16,13,160.0261,7.019701
26,19,12,76.03584,4.007097
26,22,11,54.26149,4.161486
26,25,9,205.7357,8.139167
27,9,14,137.9003,5.593564
27,10,14,89.29305,3.874384
27,14,13,165.3372,6.629634
27,18,12,84.57852,4.603899
27,20,11,68.24184,3.659115
27,24,9,140.5897,6.446134
27,26,8,134.5166,5.625819
28,5,14,139.0379,5.357615
28,6,14,104.3306,4.871912
28,7,14,51.89006,3.503009
28,12,13,145.1323,5.881342
28,16,12,108.2826,4.776328
28,19,11,69.16724,4.628401
28,21,10,87.69299,4.094448
28,23,9,158.6549,7.291594
28,26,7,167.2445,7.929041
28,27,6,99.73412,4.738533
29,9,13,130.9762,5.638068
29,10,13,85.2077,5.755978
29,14,12,147.1581,6.521245
29,17,11,100.2023,4.468515
29,20,10,86.22762,4.030942
29,22,9,47.68699,5.343911
29,25,7,146.4879,6.348459
29,26,6,75.31069,4.057365
29,27,5,154.6934,6.598811
29,28,3,74.88356,4.300538
30,5,13,52.75094,3.839301
30,6,13,73.283,3.595464
30,7,13,85.91238,3.957234
30,12,12,53.55732,4.119082
30,16,11,51.03216,5.222
30,18,10,108.1029,4.749368
30,20,9,97.71527,4.319748
30,22,8,56.76939,3.694268
30,25,6,129.4873,6.226424
30,27,3,149.0641,6.987549
31,9,12,97.32687,4.572979
31,13,11,88.08782,4.276392
31,14,11,47.23727,3.501373
31,16,10,88.19551,4.406284
31,17,10,66.63509,4.991711
31,19,9,79.89348,3.741817
31,21,8,94.66856,4.308788
31,22,7,100.8517,4.836804
31,25,4,99.77477,4.250354
31,26,2,204.8442,9.244305
31,26,3,67.24698,4.269169
32,2,12,132.8418,6.062062
32,3,12,101.3267,4.362208
32,4,12,52.14127,3.019405
32,5,12,63.45526,3.587923
32,6,12,53.38256,6.303009
32,11,11,105.3934,5.151268
32,14,10,91.7196,4.356703
32,15,10,95.06305,4.826683
32,17,9,147.7386,6.600244
32,19,8,45.47157,3.761438
32,21,7,101.8099,5.096634
32,22,6,91.26479,4.2452
32,23,5,130.9538,5.862588
32,24,4,133.3767,6.543704
32,25,1,127.5642,6.227279
32,25,2,127.0204,5.541282
33,7,11,55.69145,5.955022
33,8,11,95.99117,4.622788
33,12,10,43.69631,5.73198
33,15,9,87.22822,3.987808
33,17,8,61.21167,4.272025
33,19,7,71.52683,4.494125
33,22,5,87.55334,4.625401
33,23,3,155.9936,6.800892
33,24,1,187.8549,7.986372
33,24,2,209.9132,8.699171
34,1,11,88.87074,4.34179
34,2,11,77.83744,3.828019
34,8,10,56.12492,4.234995
34,9,10,140.1476,8.947477
34,12,9,116.5181,5.504704
34,13,9,61.26853,3.609185
34,15,8,122.1896,5.358374
34,17,7,68.03241,4.061523
34,19,6,80.52091,4.48529
34,20,5,102.4638,5.526964
34,21,4,150.7264,5.961987
34,22,2,68.30051,4.069521
34,22,3,172.5802,6.882688
35,1,10,79.98175,4.716929
35,2,10,155.3272,7.316081
35,3,10,109.2446,4.896532
35,4,10,151.9005,6.415648
35,5,10,114.8445,4.881117
35,9,9,54.62809,5.218913
35,10,9,93.84179,4.686822
35,13,8,90.38574,5.910813
35,15,7,191.2475,8.811944
35,17,6,113.2114,5.318753
35,18,5,169.7797,7.488341
35,19,4,56.16527,4.249018
35,20,3,81.17783,4.365252
35,21,1,121.8819,5.248326
35,21,2,191.473,8.888711
36,2,9,89.13193,4.851585
36,3,9,50.38142,5.502111
36,4,9,137.6218,6.457992
36,5,9,84.90842,4.386576
36,6,9,135.5286,5.989773
36,9,8,205.5189,8.529961
36,10,8,45.72722,4.222986
36,12,7,113.0478,5.206186
36,13,7,49.57347,6.438547
36,15,6,126.6542,5.292477
36,16,5,157.588,6.594811
36,17,4,81.00504,4.992883
36,18,3,90.60764,4.527121
36,19,1,183.2883,8.097113
36,19,2,57.42533,3.848935
37,2,8,75.02885,4.160007
37,3,8,85.73084,4.493423
37,4,8,48.27729,4.299152
37,5,8,75.87315,4.468825
37,6,8,78.61639,4.747152
37,9,7,107.0522,5.063759
37,10,7,71.20596,4.507883
37,12,6,140.093,6.162664
37,14,5,137.447,8.00738
37,15,4,144.1161,6.709875
37,16,3,148.5381,6.534198
37,17,1,93.27993,4.776364
37,17,2,127.3508,5.934119
38,1,7,58.87926,4.684284
38,2,7,49.81181,5.110668
38,3,7,60.0337,4.828794
38,4,7,68.12604,3.899894
38,5,7,54.37676,3.768542
38,7,6,97.23473,5.104378
38,8,6,137.1657,6.572128
38,9,6,102.9844,6.833311
38,10,5,169.779,7.182252
38,11,5,72.14886,4.185058
38,12,4,89.03117,4.618599
38,13,3,94.2296,4.323358
38,13,4,184.9989,8.031719
38,14,2,144.6451,6.417122
38,14,3,149.907,6.681942
38,15,1,136.8428,6.441278
39,1,6,212.1434,8.805946
39,2,6,57.89087,5.031587
39,5,5,81.7573,4.075645
39,6,5,143.2158,6.558899
39,7,5,71.52368,3.621749
39,8,4,65.76835,6.441258
39,9,4,51.57665,4.534918
39,10,3,105.4908,4.913917
39,11,2,120.9257,5.773542
39,11,3,148.1367,6.419049
39,12,1,77.96465,3.923718
39,12,2,46.0955,5.120684
40,1,4,86.2042,4.367188
40,2,4,118.752,5.652315
40,3,4,64.19055,3.980971
40,4,3,113.4389,5.38668
40,5,3,93.39793,4.585135
40,6,2,171.8575,6.749447
40,6,3,40.76879,4.704658
40,7,1,122.8466,5.662721
40,7,2,263.0935,10.17074
40,8,1,116.6269,5.303816
40,8,2,179.0752,7.757373
8,8,19,77.68326,5.846974
12,0,19,65.58729,4.801417
12,12,18,159.2476,8.448956
15,15,17,53.09903,7.95416
17,0,18,183.555,9.015385
17,17,16,47.85102,4.660002
19,19,15,257.1147,16.82357
21,0,17,264.0402,13.78388
22,22,13,80.69423,6.969929
26,26,9,64.25335,6.40094
27,0,15,89.23641,5.694649
29,0,14,50.57596,7.376948
29,29,1,48.25574,6.14615
29,29,2,57.27296,7.085094
30,28,0,105.4492,6.997889
31,0,13,64.26499,5.070002
31,27,0,130.7854,8.713797
32,26,0,194.5123,12.38094
33,0,12,36.80327,6.948074
33,25,0,49.07201,5.932388
34,23,0,50.12037,5.474363
35,22,0,185.361,11.78185
36,20,0,178.1958,11.20069
37,18,0,130.7305,8.144651
38,16,0,63.202,5.693402
39,13,0,44.86123,16.06336
39,14,0,43.83513,10.70108
40,0,5,80.36823,7.338286
40,10,0,62.42147,7.149426
41,0,1,34.64627,16.77509
41,0,2,101.6021,7.016555
41,2,0,115.9831,9.357356
41,3,0,360.0918,19.98308
41,4,0,41.06175,6.371566
41,5,0,42.96346,5.241588
41,6,0,247.1075,15.602
9,7,19,69.5046,3.192741
9,8,19,159.1908,5.358519
10,5,19,102.7785,4.199235
10,6,19,120.7842,4.845499
10,7,19,99.77026,4.237048
11,1,19,95.18014,4.154321
11,2,19,92.28184,3.531928
11,3,19,114.7008,3.94672
11,4,19,109.9998,4.030543
11,5,19,119.5144,4.601444
12,1,19,49.35511,3.383807
12,2,19,79.74797,3.60749
12,3,19,60.06691,3.570548
13,11,18,70.13181,3.233132
13,12,18,247.7681,9.224555
14,10,18,150.6548,5.560958
15,8,18,287.2271,10.44592
15,9,18,160.221,5.772105
16,6,18,45.41449,3.805069
16,7,18,101.1497,4.107214
16,14,17,54.33458,5.144594
17,1,18,180.2329,6.723941
17,2,18,93.24544,3.59861
17,3,18,71.14818,3.515471
17,4,18,84.60028,3.462671
17,5,18,106.9019,4.459472
17,13,17,45.15396,3.705889
18,11,17,104.4529,4.111699
18,12,17,45.46415,3.527448
18,16,16,89.80856,4.002994
19,9,17,185.4001,7.322004
19,10,17,201.7157,7.56384
19,15,16,185.7724,7.316083
20,6,17,56.24466,3.938481
20,7,17,63.89469,3.629704
20,8,17,48.00251,3.910792
20,14,16,53.98536,3.355408
20,18,15,71.10107,4.336995
21,1,17,139.6873,5.178863
21,2,17,59.00264,8.689105
21,3,17,94.27431,3.769327
21,4,17,60.01888,3.68707
21,5,17,62.61216,2.972741
21,12,16,215.0673,8.397572
21,13,16,53.3087,3.55401
21,17,15,59.83055,3.914962
21,20,14,68.10179,4.690474
22,10,16,202.2162,7.656729
22,11,16,216.2626,8.891024
22,16,15,126.5691,5.286133
22,19,14,73.23403,3.765095
23,7,16,52.60359,4.08796
23,8,16,82.34872,3.425773
23,9,16,107.6982,4.055893
23,14,15,185.174,7.118067
23,18,14,80.80313,3.9076
23,21,13,96.03643,4.428421
24,1,16,48.96016,3.445791
24,2,16,86.29419,3.794087
24,3,16,93.77283,4.315124
24,4,16,120.1223,4.614203
24,5,16,89.73371,3.890097
24,12,15,133.0086,5.586961
24,13,15,108.9741,4.427738
24,17,14,58.80777,4.140929
24,20,13,88.77828,5.326099
25,10,15,106.9257,4.855798
25,15,14,112.8424,5.079648
25,19,13,45.85321,8.536128
25,21,12,161.6541,7.435919
26,6,15,72.12537,3.289381
26,7,15,78.85889,4.181773
26,8,15,73.94636,4.146195
26,13,14,131.2113,5.464489
26,17,13,155.3623,6.209916
26,20,12,124.3007,15.97843
26,24,10,86.75898,4.243642
27,1,15,66.00822,3.756381
27,2,15,59.8409,3.800884
27,3,15,110.8416,4.915239
27,4,15,59.69265,3.371633
27,11,14,133.0785,5.154357
27,15,13,150.9564,6.591908
27,16,13,118.0672,5.367795
27,19,12,114.8032,5.248978
27,21,11,96.68655,4.682289
27,23,10,71.52633,3.836603
27,25,9,136.742,6.188262
28,8,14,182.5633,7.445869
28,9,14,187.8285,7.167274
28,13,13,130.7719,5.363319
28,14,13,124.5785,6.09648
28,17,12,91.27514,4.521452
28,20,11,85.32516,5.121425
28,22,10,138.77,6.073409
28,24,9,145.7701,6.347921
28,25,8,140.6337,5.660767
29,1,14,202.3398,8.117683
29,2,14,172.0348,6.491799
29,3,14,112.2533,5.841672
29,4,14,138.9246,6.084994
29,5,14,90.37641,4.475532
29,11,13,162.7658,6.156425
29,12,13,119.141,5.449225
29,15,12,69.23428,3.697888
29,18,11,83.21631,4.513813
29,21,10,137.9448,6.356376
29,24,8,132.8244,5.949375
29,28,4,99.7578,5.549327
30,8,13,80.89366,3.839633
30,9,13,93.22784,4.435596
30,13,12,80.33229,3.867511
30,17,11,48.24356,4.148055
30,19,10,99.36818,4.51051
30,21,9,48.2062,6.375216
30,23,8,57.25729,3.924933
30,24,7,107.2085,4.630301
30,26,5,57.28209,4.459718
30,27,4,80.40731,4.206504
30,28,1,237.3091,11.55684
30,28,2,150.9919,7.121116
31,1,13,163.7861,7.301061
31,2,13,179.63,7.192425
31,3,13,79.78059,3.844202
31,4,13,51.19865,3.974995
31,5,13,59.27023,3.703368
31,10,12,121.6836,5.168769
31,11,12,235.8849,10.16535
31,15,11,120.7249,5.319213
31,18,10,67.79955,4.150517
31,20,9,84.14569,4.121606
31,23,7,127.9157,10.76509
31,24,6,46.73575,3.806601
31,25,5,118.656,5.206569
31,26,4,149.6041,7.04393
31,27,1,181.4628,8.552244
31,27,2,132.7,5.874804
32,7,12,92.94426,4.595848
32,8,12,147.1046,6.272073
32,12,11,80.82091,4.494984
32,13,11,47.51319,4.19163
32,16,10,126.3082,5.769891
32,18,9,113.3717,4.921711
32,20,8,105.5781,4.558017
32,23,6,158.628,7.047132
32,24,5,93.57943,4.676661
32,25,3,173.3712,7.376355
32,25,4,94.21763,4.430724
32,26,1,109.6267,5.535893
32,26,2,132.2661,5.883934
33,1,12,46.3129,5.31729
33,2,12,78.8401,3.905995
33,9,11,98.07035,4.376538
33,10,11,49.78408,4.4766
33,13,10,110.0693,4.953493
33,14,10,152.347,6.596019
33,16,9,133.9138,5.872873
33,18,8,123.2223,5.297901
33,20,7,150.9592,6.634052
33,21,6,73.60587,3.761131
33,23,4,147.3111,6.587454
33,24,3,177.1801,7.456228
33,25,1,138.3216,5.972836
34,3,11,92.1251,4.691483
34,4,11,86.78539,4.584667
34,5,11,84.27861,4.17272
34,6,11,79.97309,4.715473
34,10,10,183.5797,8.12617
34,11,10,56.82815,3.290478
34,14,9,167.6196,6.833994
34,16,8,185.0079,8.510704
34,18,7,77.62354,3.921265
34,20,6,145.7053,6.601725
34,21,5,45.44271,4.734766
34,22,4,123.8416,5.713099
34,23,1,132.8408,10.74085
34,23,2,130.5305,5.684155
35,6,10,109.1777,4.975308
35,7,10,118.0448,5.297984
35,11,9,200.4741,8.586579
35,14,8,85.49654,5.794144
35,16,7,132.4538,6.198109
35,18,6,61.04515,4.346774
35,19,5,114.2127,5.258022
35,20,4,99.74319,4.805713
35,21,3,79.83183,4.135322
35,22,1,69.2948,4.708469
36,7,9,69.64389,4.13958
36,8,9,92.50016,4.29448
36,11,8,87.35649,4.649662
36,12,8,120.4104,5.841608
36,14,7,180.6408,8.345951
36,16,6,122.1852,5.635055
36,17,5,128.0033,5.894469
36,18,4,155.9112,6.773895
36,19,3,109.1255,5.927325
36,20,1,195.9472,9.754677
36,20,2,76.05375,4.13747
37,7,8,92.38896,4.999142
37,8,8,83.78564,4.921484
37,11,7,68.13762,3.446822
37,13,6,106.966,5.089713
37,15,5,39.15071,3.843026
37,16,4,95.2551,5.074302
37,17,3,143.4916,6.511938
37,18,1,67.60797,8.677094
37,18,2,133.6739,5.957561
38,6,7,44.57569,4.516512
38,7,7,55.72905,4.525877
38,10,6,81.35426,4.801308
38,12,5,120.5314,6.062778
38,14,4,101.1941,4.747024
38,15,2,146.8751,6.401217
38,15,3,89.38381,4.830041
38,16,1,47.79025,3.929321
38,16,2,87.96867,4.330832
39,3,6,95.3894,5.089503
39,4,6,57.49734,4.508611
39,5,6,77.9772,4.057446
39,6,6,131.9013,5.873213
39,8,5,129.4672,5.913684
39,9,5,133.8711,6.479762
39,10,4,149.9418,6.207663
39,11,4,49.43337,4.603877
39,12,3,98.73879,4.813566
39,13,1,75.97708,4.119393
39,13,2,179.8009,7.59823
40,1,5,170.7876,7.424983
40,2,5,81.73356,4.904743
40,3,5,115.9325,5.233891
40,4,4,48.48851,4.574419
40,5,4,61.41204,4.610199
40,6,4,114.5858,5.736469
40,7,3,66.16917,3.952456
40,7,4,99.71703,4.482011
40,8,3,79.5297,4.860539
40,9,1,82.57444,4.412252
40,9,2,195.989,9.282268
40,10,1,115.8331,5.232287
40,10,2,131.596,6.345864
41,1,1,137.1458,6.52946
41,1,2,57.23381,3.741157
41,2,1,58.29508,4.722316
41,2,2,141.5477,6.104389
41,3,1,98.1852,5.210021
41,3,2,182.3009,8.309179
41,4,1,71.12246,4.578494
41,4,2,134.1989,6.38326
41,5,1,71.99029,3.574974
0,0,20,151.0423,14.70006
1,0,20,44.38495,5.152484
1,1,20,93.73444,5.814892
2,0,20,256.2397,14.10772
2,2,20,40.93828,7.535127
3,0,20,170.895,9.489834
3,3,20,154.9386,8.762248
4,0,20,83.13063,4.657604
9,9,19,61.12194,3.99974
13,0,19,54.98245,4.523202
13,13,18,45.17791,5.862702
18,0,18,50.33612,4.475985
21,21,14,58.28721,4.88694
22,0,17,121.6994,6.561645
25,0,16,59.92274,4.779061
27,27,8,211.2377,16.00543
28,28,6,130.393,8.767551
29,29,3,89.10852,6.385964
29,29,4,65.58833,4.832658
30,0,14,41.26426,8.063074
30,29,0,94.7806,7.38126
31,28,0,171.9957,11.09125
32,27,0,36.69828,6.815026
34,24,0,44.34162,5.484821
35,0,11,328.3894,18.60271
36,0,10,136.9451,8.538171
36,21,0,66.53872,6.228442
37,0,9,161.5602,10.76133
37,19,0,121.5136,7.944895
38,0,8,84.96484,6.683684
38,17,0,174.08,12.86738
39,0,7,43.27032,5.768456
39,15,0,93.2087,7.536586
40,11,0,43.86017,6.196635
40,12,0,45.61973,7.399248
41,0,3,58.51689,7.863897
41,0,4,157.1663,9.306834
41,7,0,80.45065,7.195726
41,8,0,54.25399,6.500767
2,1,20,160.5893,6.454833
3,1,20,79.66196,4.100239
3,2,20,83.2236,3.889327
4,1,20,64.86964,3.34751
4,2,20,108.6864,4.247875
10,8,19,185.1511,6.901662
10,9,19,95.27741,4.01796
11,6,19,67.93215,3.575802
11,7,19,122.4378,4.920152
11,8,19,154.4567,5.648253
12,4,19,139.9794,4.857021
12,5,19,60.99474,3.344374
12,6,19,215.6895,8.224517
13,1,19,62.02637,4.254667
13,2,19,63.46226,3.780734
13,3,19,88.55014,3.647999
13,4,19,87.32121,3.942447
14,11,18,113.277,4.286767
14,12,18,142.2403,5.573488
15,10,18,73.57482,3.709593
15,11,18,91.93938,3.778573
16,8,18,50.23675,4.078131
16,9,18,95.6687,3.943043
16,15,17,82.85723,4.204356
17,6,18,64.85403,10.43636
17,7,18,47.90046,3.207674
17,14,17,133.3198,5.356851
18,1,18,69.92387,3.272392
18,2,18,91.31569,4.064919
18,3,18,113.9858,4.413517
18,4,18,55.89005,14.76999
18,5,18,116.1203,5.310169
18,13,17,54.64495,3.889486
18,17,16,214.1615,7.806793
19,11,17,148.7348,5.864354
19,16,16,82.0183,3.880906
20,9,17,163.664,6.060979
20,10,17,51.1618,4.061707
20,15,16,70.43853,4.258121
20,19,15,57.54555,4.382082
21,6,17,85.66142,3.781279
21,7,17,75.43343,3.476119
21,14,16,46.15113,3.988185
21,18,15,165.3815,6.876703
22,1,17,291.7063,11.5676
22,2,17,82.12749,3.517923
22,3,17,57.12949,4.150739
22,4,17,136.6904,5.603905
22,12,16,67.18341,3.700142
22,17,15,139.4091,5.710309
22,20,14,68.38166,3.462152
23,10,16,65.97905,3.769402
23,15,15,54.07791,5.951177
23,19,14,51.0396,3.805437
23,22,13,135.2974,6.061833
24,6,16,63.98442,3.646852
24,7,16,54.53717,3.876332
24,8,16,128.5363,5.159069
24,14,15,133.808,5.893853
24,18,14,108.1109,4.711951
24,21,13,88.1778,5.357539
24,23,12,76.7384,4.334518
25,1,16,89.216,4.227894
25,2,16,111.6181,4.468716
25,3,16,142.2635,5.963574
25,4,16,94.47906,4.16037
25,11,15,99.83645,4.998906
25,12,15,141.3764,5.404778
25,16,14,197.7894,8.374228
25,22,12,147.8545,7.16005
25,24,11,119.5578,5.535596
26,9,15,102.219,4.272365
26,10,15,79.58112,3.671734
26,14,14,84.56736,3.908911
26,15,14,73.57692,3.989374
26,18,13,94.14172,4.253392
26,21,12,81.52322,4.376548
26,23,11,134.9249,5.854893
26,25,10,59.26028,9.430822
27,5,15,71.28805,3.552398
27,6,15,88.10979,3.778591
27,7,15,93.72231,3.93161
27,12,14,165.7379,6.522835
27,13,14,111.0174,4.706517
27,17,13,99.14856,5.537693
27,20,12,70.20861,30.94559
27,22,11,108.0675,5.407964
27,24,10,116.8293,5.50816
28,10,14,54.11005,5.581854
28,11,14,117.2139,5.108487
28,15,13,199.7915,8.500972
28,18,12,45.55667,4.00316
28,21,11,125.5974,5.65765
28,23,10,110.2172,4.579786
28,26,8,59.52352,3.67987
28,27,7,186.7232,8.491158
29,6,14,55.97233,5.095192
29,7,14,122.4961,5.381101
29,8,14,133.3407,5.224251
29,13,13,201.4614,8.090588
29,16,12,94.41718,4.245906
29,17,12,132.9146,5.280933
29,19,11,54.83218,3.673078
29,23,9,48.27116,3.708108
29,25,8,168.3867,7.009264
29,26,7,48.85265,5.387702
29,27,6,144.8192,7.226486
29,28,5,138.3701,5.779659
30,1,14,67.5567,3.841443
30,2,14,81.53781,4.08178
30,10,13,119.8146,5.392621
30,11,13,55.13574,4.525706
30,14,12,77.91003,4.053627
30,15,12,186.801,8.058509
30,18,11,54.37315,4.13436
30,20,10,56.18903,3.542601
30,22,9,77.89793,4.027694
30,24,8,46.20195,4.336745
30,25,7,130.2667,6.367234
30,26,6,47.58081,4.490775
30,27,5,96.80222,4.77056
30,28,3,72.97226,4.055176
30,28,4,108.4492,4.956553
30,29,1,66.699,5.14834
31,6,13,55.65442,3.83831
31,7,13,197.4596,8.699356
31,12,12,62.80787,3.375568
31,13,12,86.33968,4.536199
31,16,11,204.3235,8.393901
31,21,9,116.5884,5.125571
31,22,8,106.42,5.379736
31,24,7,86.51286,4.567441
31,25,6,179.815,8.068155
31,26,5,80.51601,4.102607
31,27,3,170.9128,7.853992
31,28,1,101.4071,5.700313
32,9,12,126.995,5.428974
32,10,12,56.85899,3.750193
32,14,11,128.2932,5.925284
32,17,10,58.84705,3.64426
32,19,9,42.90616,4.241206
32,21,8,82.82615,3.694625
32,22,7,168.748,7.823481
32,26,3,111.197,5.21732
33,3,12,92.59548,4.337359
33,4,12,98.78391,4.313016
33,5,12,91.38786,4.862514
33,6,12,55.09332,4.246226
33,11,11,46.08578,3.953387
33,15,10,144.6228,6.366218
